10	全面振兴教育。强桂必先强教,富民必先启智。从今年开始到2017年,多渠道筹措1000亿元以上资金,新建1000所以上学校,改扩建一批学校,下决心逐步改变教育落后的状况。今年启动新建幼儿园100所、义务教育学校80所,改扩建幼儿园和义务教育学校项目800个,新建或改扩建普通高中和中职学校70所,扩建高校项目30个,启动建设10个高校协同创新中心,重点支持建设20所示范特色中职学校、40个中职专业实训基地,筹建北部湾大学等应用型本科院校,培训9万名左右的农村中小学和幼儿园教师,继续对29个(县)集中连片国家试点地区和12个(县)自治区试点地区的100万名以上农村义务教育阶段学生实施营养改善计划,鼓励和支持有条件的市县扩大试点范围,对全部中职学生实施免学费,对115万名农村义务教育阶段家庭经济困难寄宿生给予生活费补助。要树立“不建楼堂建学堂”的理念,让“再穷也不能穷孩子”真正成为各级政府的实际行动。
11	加快教育改革和发展。继续巩固提高普及九年义务教育，结合中小学布局结构调整，推进薄弱学校改造。完善以县为主的农村教育管理体制，加强农村教育工作。加快高中阶段教育发展，实现普通高中招生增长 15%，中等职业教育增长10%以上。推进高等教育大众化，扩大办学规模，提高教育质量，实现高等教育毛入学率达到20%左右。加快广州地区大学新校区建设，确保进驻高校如期开学。推进教育管理体制、办学体制、招生就业体制、高等教育收费体制的改革和创新，积极鼓励和规范社会力量办学。推进远程教育和网络教育。发展继续教育，构建终身教育体系，促进学习型社会的形成。
12	让人民享有更公平的教育。按人口分布合理配置教育资源,适度增加城镇学校,改善农村办学条件,促进城乡区域义务教育资源均衡配置。推进考试招生制度改革,试行高等职业教育“文化素质+职业技能”入学考试。加快现代职业教育发展,扩大“五年一贯制”高职规模,搭建中职、高职专科与应用技术本科人才培养“立交桥”。推进高等教育内涵建设,发展特色学校、特色学科、特色专业,完善人才培养机制,提升教育质量和创新能力。抓好学前教育、特殊教育和继续教育。支持民办教育发展,扩大教育对外开放,构建多元化办学格局。加大贫困家庭学生资助力度,保障农民工随迁子女平等入学,促进孩子成长机会公平。
13	优先发展教育。优化教育结构，促进各级各类教育协调发展。巩固提高义务教育，促进义务教育均衡发展。全面实施城乡免费义务教育，向农村义务教育阶段学生免费提供教科书，从秋季起免除城市义务教育阶段学生学杂费。提高农村义务教育阶段中小学公用经费标准和贫困家庭寄宿生生活费补助标准。改造177所农村初中和200所城镇薄弱中小学。加快普及高中阶段教育。大力发展职业教育，实施好36个县级职教中心和示范性中职建设项目。稳步发展高等教育，不断提升高等教育质量。积极发展民办教育。完善教育资助体系，着重保障经济困难家庭子女平等接受义务教育。推进农村义务教育“普九”债务清理化解工作。认真解决农民工子女就学和城市部分中小学大班额问题。
14	把教育放在优先发展的战略地位，以提高教育质量和办学效益为中心，全面推进教育改革与发展。大力推进素质教育，全面完成“普九”任务，巩固提高“两基”成果。抓好素质教育相关政策措施的完善，深化中考招生制度改革，切实减轻学生过重的课业负担和家庭经济负担。积极发展职业教育。在稳定中等职业教育的基础上，大力发展高等职业技术教育，在具备条件的成人高校举办高职班，在部分普通高校试办职业技术学院。以岗位培训、再就业培训和继续教育为重点，改革和发展成人教育。加快高等教育改革与发展，加大高教管理体制改革和布局调整力度，将省属高校逐步划归教育行政部门主管，推进具备条件的高校尽快实现实质性联合；改革教学内容和教学方法，使高校人才培养更加适应社会主义市场经济的需要。改革高校内部管理体制，实现后勤服务社会化。在高校集中的城市建设大学生公寓，扩大高等教育招生规模，力争使高考升学率达到40%左右。积极推进“211工程”建设，抓好高校重点学科、重点实验室和学科带头人队伍建设。从今年开始筹划，力争经过1O年或更长一段时间的努力，在我省建成一所全国一流的大学，带动全省教育水平、科研水平的提高。动员和鼓励社会力量办学，发展教育产业。加大教育投入，多渠道筹集教育资金，进一步改善办学条件，切实提高教师的生活待遇。
15	网，完成国家现代远程教育扶贫示范工程项目450个示范点建设。积极实施人才战略，牢固确立人才资源是第一资源的思想，抓好新世纪“三五人才”工程，以战略眼光和宽阔胸怀培养、造就、扶持、引进一批现代化建设急需的各类人才。
16	加快发展教育事业，增强人才培养能力。优化教育资源的布局结构，促进教育均衡发展。增加农村教育投入，继续抓好农村中小学危房改造和空置校舍处置工作。突出发展职业教育，培养更多适用型技术人才。重视幼儿教育、高中教育和继续教育。加强师资队伍建设，稳步推进“课改”，提高义务教育水平。加强人才需求预测，进一步结合社会需求、企业需求调整学科专业结构。抓好福州、厦门高校新校区建设，提高高等教育质量，高考录取率保持在70％以上。认真解决进城务工人员子女的入学问题。完善民办教育分级管理办法，促进民办教育健康发展。
17	认真落实全国教育工作会议和自治区教育工作会议精神，继续把教育摆在优先发展的战 略地位，年内全区“两基”达标旗县人口覆盖率提高到65％以上。继续实施好“义教工程” ，完成三年规划任务。大力发展职业教育，优先发展民族教育。今年要把教育改革、结构调 整和素质教育作为教育工作的重点。继续抓好中小学布局结构调整，压缩和合并教学点，合 理利用现有教育资源，扩大普通高中、职业高中和中等专业学校在内的高中阶段教育规模， 缓解就业压力，提高绝大多数人的受教育水准。按照“共建、调整、合作、合并”的方针， 加快大中专院校布局和专业结构调整，扩大办学规模，积极推进高校后勤服务社会化。鼓励 社会力量以多种形式办学，形成以政府办学为主体，公办学校和民办学校共同发展的格局。 公办学校要以提高教学质量为目标，通过改革学校内部用人和分配制度，逐步推进聘任制， 精减分流富余人员。要按照素质教育的要求，改革教学内容、教学方法和考试方法，在加强 基础知识教育的同时，注重培养学生理论联系实际能力、分析解决问题能力和知识创新能力 。采取有效措施，切实减轻学生课业负担。各级政府要依法增加教育投入，改善办学条件和 教师的工作、生活条件。
18	推动教育高质量发展。编制实施《重庆教育现代化2035》。提高幼儿园普惠率，推进义务教育发展基本均衡区县全覆盖，积极消除城镇学校大班额，清理规范校外培训机构。鼓励普通高中多样化特色化发展，稳妥推进考试招生改革工作。推动高等教育内涵式发展。强化职业教育“双师型”“双证制”“双基地”人才培养。分类发展民办教育。健全教育评价评估体系。开展教师“县管校聘”和校长职级制试点，实施名校长名教师工程，建设高素质专业化教师队伍。
19	提升教育公平度和满意率。新改建乡镇幼儿园20所，进一步扩大普惠性幼儿园覆盖面，学前3年毛入学率达到73%。改善农村贫困地区薄弱学校基本办学条件，拓展普通优质高中覆盖半径。实施乡村教师支持计划，建立中小学校长教师交流轮岗与绩效工资、职称评定、评先选优挂钩机制。加快职业学校和公共实训中心建设，推进产教融合、工学结合、校企联合。深化考试招生制度改革。推动高等教育内涵发展。办好民族教育和特殊教育。支持和鼓励发展民办教育。
20	我们始终把民族团结进步事业作为事关全局的大事来抓，坚持各民族共同团结奋斗、共同繁荣发展，广泛深入开展马克思主义民族理论、党的民族政策、民族团结宣传教育和民族团结进步表彰活动，进一步巩固和发展平等、团结、互助、和谐的社会主义民族关系。
21	优先发展教育。大力发展学前教育，均衡发展义务教育，扩容提质普通高中教育，创新发展职业教育。深化与省外高校战略合作。加快一流大学和一流学科建设。办好民族教育、特殊教育和继续教育。进一步健全学生资助体系，完善进城务工人员随迁子女义务教育全纳入制度。支持社会力量提供多元化教育服务，规范社会办学。继续保持教育资源向“三区一线”倾斜，加强县一中和中小学标准化建设，推进“全面改薄”工程和“三通两平台”建设应用。
22	坚持教育优先发展。加强以爱国主义、社会主义、民族团结进步为主要内容的德育和思想政治教育，加强师资培养，充实完善教材，改进评价机制。大力促进教育公平，推进义务教育均衡发展，建立优质教育资源向农牧区、偏远、边境地区倾斜的机制。改造123所薄弱学校，建设1500套偏远艰苦地区教师周转宿舍。实施高寒高海拔中小学“四有”工程，新建饮水工程、澡堂、暖廊、菜窖各100个。新建124所“双语”幼儿园，学前教育毛入园率达到55%。加大职业教育支持力度，积极探索职业教育与特色产业紧密融合的发展路子，每个地市重点办好一所中等职业技术学校。筹建国际登山旅游学院。推进特殊教育、继续教育改革发展。优化高校学科专业设置。进一步扩大农牧区招生规模，优化招生结构。
23	提升教育发展水平。深化教育领域综合改革，稳妥推进考试招生制度改革。加快普及学前教育，扶持普惠性民办幼儿园。促进义务教育均衡发展，严格落实义务教育免试就近入学政策，逐步推开校长教师交流轮岗工作。推动普通高中多样化发展。完善产教融合、校企合作办学机制，加快构建现代职业教育体系。推动高等教育内涵式发展，开展应用技术类型高校人才培养改革试点，提升高等教育水平。改善贫困地区薄弱学校和寄宿制学校的办学条件，加大对家庭经济困难学生的资助。努力办好人民满意的教育，让每一个孩子都有公平的发展机会。
24	把教育放在优先发展的位置，围绕老工业基地振兴，加快各类紧缺人才特别是技能型人才培养。巩固提高“两基”成果，加快农村特别是贫困地区和少数民族地区教育发展，加大对农村的教育投入，积极推进农科教结合和“三教”统筹，逐步缩小城乡教育差别。大力发展普通高中教育，积极推进以就业为导向的中、高等职业教育。以提高人才培养质量为核心，加快高等教育发展。支持哈工大等高校建设国际知名的高水平大学，加强“211工程”大学建设。调整专业设置和人才培养结构，加强重点学科建设。积极发展民办教育，促进各级各类教育加快发展。
25	办好人民满意的教育。坚持教育优先发展，完善教育强省建设的工作机制和保障机制。落实学前教育三年行动计划；促进义务教育均衡发展，推动教育资源向农村地区、边远地区、革命老区、贫困地区和民族地区倾斜；加快普及高中阶段教育；建设一批示范性职业院校，促进职业院校与行业企业合作办学；深入推进高等教育改革创新，加强高水平大学与重点学科建设。扩大教育对外开放，加强教育国际交流与合作。加强师德、师风和业务能力培养，提高教师队伍整体素质。抓好农村中小学、幼儿园教师公费定向培养和“特岗”教师招聘。支持民办教育规范发展。完善教育投入机制，落实全省财政教育支出占比的目标。强化农村义务教育经费保障，落实家庭经济困难学生资助政策，实施农村义务教育学生营养改善计划。抓好校车安全整顿，规范校车管理和运营。
26	实施教育惠民工程。全面普及农村学前三年免费双语教育，让每一个适龄幼儿在温暖、舒适的环境中幸福、快乐地生活和成长。强化职业教育，实现初高中未就业毕业生职业技术培训全覆盖。实现家庭经济困难学生资助全覆盖。加强师资培养，提高教学水平和教育质量。
27	推进教育创新和发展。继续加强基础教育，巩固扩大“两基”成果，大力发展高中阶段教育和各种形式、不同层次的职业技术教育，加强高等教育和研究生教育，发展继续教育，鼓励、规范发展民办教育，逐步形成全民学习、终身学习的学习型社会，促进人的全面发展。认真贯彻教育方针，全面抓好素质教育。加快教育信息化建设，发展现代远程教育。继续抓好教育管理体制改革特别是农村教育管理体制改革，调整教育结构和学校布局，优化教育资源配置。推进教学改革和高校后勤社会化改革，提高教育质量和管理水平。全面加强教师队伍建设，提高教师的师德和业务水平。抓好教师核编定岗工作。依法保证教育经费投入，加大对农村教育特别是对贫困地区、少数民族地区教育的支持。逐步改善办学条件，进一步抓好中小学危房改造工程。完善国家资助贫困学生的政策和制度。推进体制创新和科技创新，加快经济发展，关键在人才。努力造尊重劳动、尊重知识、尊重人才、尊重创造的社会环境。认真实施人才强省战略，加快培养和引进一批了解前沿技术、真正懂经营善管理、熟悉市场、有创新精神的产业领头人物和专业人才。特别注意培育、保护优秀企业家。用依法经营企业的本领、创造社会财富的能力作为主要衡量标准，对企业家多支持保护，少求全责备。对企业家的监督，主要通过制度建设和加强民主管理来实现。依法保护创业者、劳动者的一切合法权益，保护一切合法的劳动收入和合法的非劳动收入。旗帜鲜明地支持改革者，鼓励创业者，批评空谈者，教育失误者，追究诬告者，让以自己诚实劳动致富的人放心致富，让创业的人放手创业，让一切有利于社会的劳动、知识、技术、管理和资本的活力竞相进发，让一切创造社会财富的源泉在三湘大地充分涌流。
28	着力提升教育质量。加强社会主义核心价值观和爱国主义、民族团结进步教育。加大城乡学前教育投入，学前教育毛入园率达到80%以上。大力推行国家通用语言文字教育，推进各民族学生混班教学，双语教育覆盖面达100%。加快义务教育学校标准化建设，基本实现县域均衡发展，义务教育巩固率达到95%。高中阶段毛入学率达到90%。确保新增劳动力平均受教育年限13年以上。各地市和有条件的县至少重点办好1所中职学校，促进中等职业教育与普通高中比例大体相当、协调发展。以就业为导向，调整优化高校学科专业结构，努力办好工农医等紧缺学科专业。稳步扩大内地西藏班办学规模。加大双语教师培训力度。发展远程教育，加强城乡、校际教师交流，推进优质教育资源向农牧区、边远和贫困地区倾斜。
29	深入开展国防教育和双拥共建，支持驻鄂人民解放军、武警部队改革和现代化建设，密切军政军民关系。做好第四次全国经济普查工作。支持工会、共青团、妇联等群团组织更好发挥作用。加强对台、外侨、民族宗教、援藏援疆工作。做好保密、档案、人防、气象、地震、测绘、参事、方志、文史、机关事务管理等工作。
30	推进教育发展和创新。全面完成普及九年制义务教育任务。完成中小学危房改造工程和二期义务教育工程。巩固完善以县为主的农村义务教育管理体制。切实落实“一费制”收费办法，鼓励有条件的市县实施义务教育阶段免收学杂费。深化基础教育改革，全面推进素质教育。完善国家助学贷款机制，做好资助家庭贫困学生工作。进一步发展高等教育，大力推进山西大学、太原理工大学重点建设，完成大同大学阶段性建设任务。推进农科教结合，创建村校一体的学习型乡村。加强未成年人思想道德建设和大学生思想政治教育工作，推动青少年校外活动场所建设。
31	把教育放在优先发展的位置，办人民满意的教育。进一步建立完善的国民教育体系，深化课程和考试评价制度改革，加强教育与市场、与社会需求的对接，全面推进素质教育，统筹抓好各类教育的协调发展。继续巩固和提高九年制义务教育。今年完成80万—100万平方米危房改造任务；建成120所农村寄宿制学校；在300所学校实施“新农村卫生新校园建设工程”；完成2000名农村中小学骨干教师和780名农村初、高中校长培训；继续实施农村中小学现代远程教育工程，使工程覆盖面由69%提高到90%以上，确保今年顺利通过国家教育部对我省“两基”工作的整体检验。把职业教育与就业需求紧密结合起来，加强技能型人才培养。今年建设13所县级中等职业学校、10所职业示范性院校，建设20个职业重点教育实训基地，招收中等职业教育新生30万人，在校生达到80万人。把高等教育的工作重点切实转到提高教学质量上来，办好一批国内知名并领先的学科。继续鼓励和规范社会力量办学，促进民办教育健康发展。
32	深化教育领域综合改革。促进义务教育优质均衡发展，加强基础教育经费市级统筹，加快优质教育资源向郊区拓展，推动更多中小学提高教育教学质量。完善小学课程标准，改进教学方法，有效控制作业量，减轻学生过重的课业负担，让孩子们有更多时间认识自然、发展兴趣、增强体魄。推进考试招生制度改革。促进高等教育内涵发展，研究制定高等教育布局结构规划、学科布局规划、现代职业教育体系规划，健全高等教育财政投入机制，扩大高校经费使用自主权，推动高校改革人才培养模式，提升协同创新能力，探索建立现代大学制度。促进各类教育开放发展，支持和规范民办教育，推进教育国际化和信息化，完善终身教育体系，满足市民多样化的教育需求。
33	要进一步加强社会主义精神文明建设，深入进行党的基本理论，基本路线、基本纲领和“三个个代表”重要思想教育。认真贯彻《公民道德建设实施纲要》，加强社会公德、职业道德和家庭美德教育，大力弘扬民族精神，使全省人民始终保持昂扬向上的精神状态。进一步发展文学艺术、广播影视、新闻出版、档案、气象、测绘等事业，认真做好民政、防震减灾、文物保护、外事、参事等各项工作。加强老龄工作。依法保护妇女儿童、残疾人和未成年人的合法权益。深化医疗卫生体制改革，实施农民健康工程，加强地方病、传染病和职业病的防治。发展竞技体育，开展全民健身活动。
34	提高教育水平。切实保障义务教育经费投入，巩固提高“两基”成果，以培养学生的创新精神、创造能力为核心，实施基础教育课程改革，全面推进素质教育。围绕市场需求，突出专业特色，大力发展职业教育，做好四所中专学校的合并重组。支持高校发展，提高高等教育质量。积极探索多种办学形式，鼓励发展民办教育。认真开展继续教育，完善终身教育体系。
35	大力发展教育事业。坚持教育优先发展，继续贯彻“一保、二控、三监管”的工作方针，完善基础教育“以区为主”管理体制。全面推进素质教育，实施新课程改革，巩固普及九年义务教育成果，加快高中教育发展步伐，严格控制中小学生辍学，坚决拆除D级危房，改造C级危房，确保师生的生命安全。加大教育资源的整合力度，加快鄂州职业大学建设步伐，为办成本科院校创造条件。深化教育综合改革，加强和改进学校德育工作，健全考试管理制度；大力发展职业教育、成人教育、民办教育，建立终身教育体系；继续实施“教师素质工程”，不断完善教育人事制度改革工作。进一步提高教育现代化、信息化水平，建成开通“鄂州教育信息网”，发展现代远程教育，加快推进教育产业化进程。加大科技创新力度。围绕产业升级，推进科技开发、技术引进和成果转化，重点抓好国家“十五”重大科技专项“双低油菜”优质高效技术研究与示范等一批实用技术的推广。发挥企业在技术创新中的主体作用，加强与高等院校、科研院所的紧密合作，建设企业工程技术中心，努力增强企业的核心竞争力。大力实施制造业信息化工程，以省级示范企业鄂丰模具公司为重点，扎实推进7家市级示范企业的信息化工程建设。进一步加强引智工作，聘请外国专家来我市解决关键技术性难题。加快推进科技资本与金融资本、产业资本的融合，加强技术市场及中介服务体系建设，不断提高科技对经济增长的贡献率。坚持以人为本，鼓励技术、管理等要素参与分配，建立健全有利于留住人才、人尽其才的激励机制和工作环境，努力建设一支适应市场经济的高素质人才队伍。
36	深入推进新一轮“普九”工作，启动中小学教育信息化“班班通”工程，促进义务教育均衡发展。积极推进普通高中优质特色发展。大力发展职业教育，加强专业技能人才培养，改善教育培训条件，力争二职专新校区投入使用。加快发展学前教育，鼓励规范民办教育。进一步深化课堂教学改革，提高教育教学质量。加强师德师风建设，提升教师队伍素质。
37	坚持教育优先发展。加大各级财政对教育投入力度，重视师资培养，提高教师队伍素质。加快“双高普九”进程，巩固义务教育成果，确保福安、福鼎、霞浦、柘荣实现“双高普九”目标。完善中小学布局，促进义务教育均衡发展。继续实施中小学校舍安全工程、寄宿制学校建设和城镇中小学改扩建项目，启动宁德师范学院附小新校区和市特教学校建设。积极发展学前教育，合理规划布局公办幼儿园，积极扶持、规范管理民办幼儿园。强化发展基础教育，着力推进优质高中建设。加快发展职业教育，优化整合中职学校资源，加强示范专业和实训基地建设。支持发展高等教育，加强宁德师范学院配套建设，加快推进宁德职业技术学院新校区建设。
38	办好人民满意教育。实施教育扶贫攻坚计划，支持名校办分校、老校带新校、强校扶弱校，推进优质教育资源共建共享。全面完成义务教育学校标准化建设，加快实施宁师附小、宁德五中和福安一中新校区等一批城区中小学校扩容工程，新增城区学位3000个。启动新一轮学前教育三年行动计划。推动普通高中达标晋级。深化职业教育产教融合、校企合作。继续推进宁德师范学院新校区三期工程、宁德职业技术学院二期工程建设，筹建宁德卫生职业学院。扶持和规范民办教育发展，办好继续教育、特殊教育、老年教育、民族教育。启动实施“名师名校长培养工程”，加强师德师风建设，提高教师队伍整体素质。
39	鼓励多元化多形式办学，加快发展教育事业。继续加强“两基”攻坚，新增田林、凌云、隆林3个县通过自治区“普九”验收；严格执行农村义务教育“一费制”，对全市1015个贫困村家庭特困小学生继续减免书杂费；实施农村中小学现代远程教育计划，扎实开展“普实”工作；抓好百色南方高级中学的筹建和平果第三高中的续建，进一步扩大高中办学规模；积极发展幼儿教育和特殊教育；实行基础教育、职业教育和成人教育“三教统筹”，在农村小学高年级、初中、高中开设实用技术课程，农村应届初中和应届高中毕业生要获得毕业证书和“绿色证书”，职业技能培训率达75%以上，切实提高新增劳动力的职业技能和就业能力；进一步加快筹建百色学院和百色职业技术学院步伐。
40	办好公平优质教育。优先发展教育事业，推进教育公平，建设教育强市。着力解决中小学生课外负担重、“大班额”等突出问题，解决好婴幼儿照护和儿童早期教育服务问题。实施普惠性幼儿园扩增工程，采取公建民营、民建公助等模式，新改扩建普惠性幼儿园100所，实现“一社区一普惠性幼儿园”。高度重视农村义务教育，在财政投入、师资力量等方面向农村倾斜，实现城乡校长教师交流轮岗制度化常态化，推动城乡义务教育一体化发展。普及高中阶段教育，毛入学率达到98%以上。实施第二期特殊教育提升计划。支持社会力量兴办教育，新建一批民办学校（幼儿园）。深化中小学校长职级制、教师县管校聘、考试招生制度等综合改革。加强产教融合、校企合作，完善现代职业教育体系，培养高素质技术技能人才。支持高等职业院校创建国家优质、示范性院校，支持中等职业学校加快发展。为驻日照高校创造良好环境，促进校地双方共同发展。加强师德师风建设，培养高素质教师队伍，倡导全社会尊师重教。办好继续教育，建设学习型社会。
41	办好人民满意的教育。坚持教育优先发展。均衡发展义务教育，合理配置教育资源，着力解决部分区域学校大班额问题。支持新区科学布局中小学校，加快耀州区“双高双普”创建步伐，启动宜君县“双高双普”创建工作。新建公办幼儿园19所。大力发展职业教育。支持特殊教育。对400名新录取家庭经济困难大学生实施资助，对6000名家庭经济困难大学生实施生源地助学贷款。保障农民工子女平等接受义务教育。
42	教育关系滁州人民的未来，必须坚持把教育放在优先发展的战略位置。巩固和发展基础教育。到2012年，城乡幼儿入园率达到70%以上，适龄儿童入学率达到99.5%以上，初中入学率达到98%以上，高中阶段毛入学率超过70%。办好来安、全椒特教学校，残疾少年儿童随班就读、完成义务教育。大力发展职业教育，力争五年中市及每个县、市、区新组建1—2所职业学校，全市高中阶段教育职普比例达到1:1。提升高等教育的办学规模和水平。完成滁州职业技术学院的搬迁扩建和滁州学院新校区建设，继续做好凤阳师范升大专工作，支持安徽科技学院做大做强，支持滁州电大发展现代远程教育。搬迁扩建市委党校。积极发展成人教育，构建全民终身学习的学习型社会。
