10	加强生态文明制度建设。全面落实主体功能区规划，坚守生态保护红线。实施最严格的水资源管理制度，建设节水型社会，确保饮用水水源地安全达标。建立项目环评与规划环评联动机制，加快排污权交易市场化改革。发挥环保基金引导作用，开展环境污染第三方治理，发展生态环保产业。继续实施领导干部自然资源资产离任审计试点。深化国有林区改革，完成国有林场改革，完善集体林权制度。推进国家低碳城市试点，实施全民节能行动计划。积极培育生态文化，倡导绿色低碳的生活方式。
11	推进生态省建设。认真实施《海南生态省建设纲要》，按照规划提出的“三圈一区”和八大体系基本框架，加大环境治理和生态建设力度。制定全省城镇污水和垃圾处理设施建设规划，力争3年-5年内实现全省所有县城垃圾污水集中处理。今年重点支持海口、三亚市污水和垃圾处理设施建设。坚持严格的环境评价制度，抓好新上项目的环保设施建设。禁止兴办破坏环境、浪费资源的“五小企业”，不接受落后产业转移。发展循环经济和生态产业。
12	深入推进第七轮环保三年行动计划。全面推进新一轮清洁空气行动计划，建设全国性碳排放交易系统，完成3600台燃油燃气锅炉低氮改造，强化重污染柴油货车综合整治，新投入使用的公交车全部采用新能源汽车，推动空气质量持续改善。全面开展劣V类水体综合治理，加快推进苏州河环境综合整治四期工程和吴淞江工程上海段建设，完成960个住宅小区的雨污混接改造和白龙港污水处理厂提标改造，全市劣V类水体比例下降到12%以内。加强近岸海域污染防治。继续推进土壤污染整治。全面开展生活垃圾全程分类，深入推进垃圾收运和再生资源回收“两网融合”，开工12个、建成10个垃圾资源化利用设施，加快形成全社会参与垃圾综合治理的良好局面。
13	严格落实生态环保责任。完成环保执法机构垂直管理改革，实施环保督察制度。制定完善总量减排、排污权有偿使用交易等政策，严格执行生态环境损害赔偿制度。落实生态文明建设评价考核办法，坚决杜绝重大生态破坏事件发生。推行重点行业企业“网眼监控”，加强联合执法、移动执法，对一切环境违法行为“零容忍”。
14	加强生态保护和建设。继续实施“绿化宝岛”大行动，完成植树造林10万亩。加强森林资源管护，启动国家热带雨林公园和国家海洋公园建设。加强城镇风景园林绿化，力争城镇建成区绿地覆盖率达到35%。加强海域、海岛、海岸生态修复整治，保护海洋生态环境。加强水源地保护，强化中小河流治理，治理水土流失面积80平方公里。研究出台防治大气污染的综合措施。推进城乡清洁工程，深化生态文明示范创建活动。
15	加强生态建设和环境保护。深化生态文明体制改革，严格实施主体功能区规划，建立生态红线管控制度，完善资源有偿使用和生态补偿制度，创新生态环境保护管理体制机制。扎实推进“七彩云南保护行动计划”和“森林云南”建设。加强九大高原湖泊和江河流域水污染防治，强化湿地保护。启动新一轮退耕还林，深入推进天然林保护、防护林、石漠化治理等重点生态工程建设，完成营造林650万亩以上，完成80万亩陡坡地生态治理，实现省级以上公益林补偿和管护全覆盖。开展土壤环境保护和综合治理，抓好矿山采空区覆土植被工作。深入推进国家公园建设。加强生物多样性保护及评估。健全联防联控机制，扎实开展重点行业、重点地区污染专项治理，强化农业面源、危险废物、重金属、城市空气等污染防治，切实做好主要城市PM2.5实时监测和发布工作，加大环保执法力度。
16	创新生态保护机制。巩固东部山区生态优势。抓好大连市、本溪县国家生态文明先行示范区建设。推行垃圾分类制度。加快风电、光伏等清洁能源发展，推动“气化辽宁”“电化辽宁”建设。做好基础测绘，推进地理国情监测。
17	扎实推进节能减排，加强生态环境保护。突出抓好工业、交通运输、公共机构等领域的节能。发展绿色建筑，推进建筑节能。加强污染防治和环境保护，突出抓好重点流域、区域、行业污染治理，加强饮用水源保护区、自然保护区、生态敏感区、中心城市环境管理，控制重点污染源。推进火电、冶金、水泥等行业污染治理设施改造。加快推进城镇污水、垃圾处理设施建设，完善污水收集管网，全面建成县城以上垃圾处理工程；强化污水和垃圾处理设施运营管理，提高污水收集率、处理率和生活垃圾无害化处理率。完成石漠化治理面积1000平方公里、营造林面积350万亩。加强对外来有害物种的防治。加大重点地区和重大地质灾害监测调查、预警预测和防治工作力度。
18	持之以恒加强生态文明建设。全面完成长株潭两型试验区第二阶段改革。加快自然资源及其产品价格改革；全面推行排污权有偿使用和交易，探索建立水权交易制度。建立健全生态补偿机制，推进“一市两县一片”主体功能区试点示范和武陵山片区、湘江源头生态文明先行示范区建设，创新昭山生态绿心保护发展模式。落实最严格的耕地保护、节约集约用地和水资源管理制度，对山水林田湖统一保护、统一治理，修复治理矿山生态，在重点生态敏感区域实施禁伐限伐，推进裸露山体复绿。加强两型标准体系建设和认证，完善节能环保监测监管机制，实行重大环境问题责任追究。倡导生态文明理念，推行低碳生活方式。
19	是加强生态建设和保护。扎实抓好封山禁牧等五大生态工程建设，完成造林150万亩，治理荒漠化土地52万亩，补播改良天然草原95万亩，森林覆盖率达到13.8%。加大城乡绿化美化、环境综合治理，突出抓好城中村、城乡结合部等重点区域整治。强化节能减排监察执法，做好企业节能环保改造，力促清洁生产、减量排放。
20	加大生态建设力度。加快推进京津风沙源治理，启动山区低效生态林改造工程，实施5万亩水源保护林项目，继续开展生态清洁小流域治理和废弃矿山生态修复。建成10个环城郊野公园，加快建设11个新城滨河森林公园，新建改建20处城市公园绿地，提升100条道路绿化水平，开展市区露天停车场绿化试点。完成永定河生态环境综合整治主体工程，加大北运河流域水系综合治理力度，切实抓好莲花河、丰草河等河道治理。深入开展生态区县、环境优美乡镇和生态村创建活动，提高全社会生态环保意识。
21	创新生态文明体制机制。聚焦重点难点问题，突出体制机制创新，推进年度17项重点改革。实行省以下环保机构监测监察执法垂直管理制度，制定部门生态环境保护责任清单，全面开展环保督察，认真接受中央环保督察。开展省级空间规划试点，推进“多规合一”，推进武夷山国家公园体制试点，严守生态保护红线。健全生态产品价值实现新机制，开展用能权、碳排放权、林业碳汇、排污权交易。实行省市县共同出资、上下游责任共担的全流域生态补偿机制。推行垃圾分类制度。探索以购买服务方式拓展农村环境综合整治。
22	是加强生态环境保护与建设。积极争取石羊河流域防沙治沙与生态恢复、祁连山北麓生态环境综合治理、敦煌水资源综合利用与生态保护等项目。加快实施甘南黄河重要水源补给生态功能区保护与建设、黄土高原地区综合治理、陇南山地水土流失治理及重点生态建设等工程。继续推进天然林保护、“三北四期”、退耕还林、退牧还草等项目建设。加快引洮供水一期、盐环定扬黄续建甘肃专用工程建设进度。
23	加强生态环境综合治理。加大“五河一湖”、自然保护区、湿地、野生动植物等保护力度，增强生态自我修复能力。大力推进“森林城乡、绿色通道”工程建设，提升交通干线通道绿化水平，积极创建森林城市，完成植树造林200万亩。加大工业废气治理和扬尘污染防控力度，推进设区市PM2.5监测，建立雾霾天气应急处置机制。加强城市饮用水源地保护、备用水源地建设和乡村饮用水源地环境综合整治，保障城乡居民饮用水安全。扎实推进重金属污染、工矿污染和农业面源污染综合防治，抓好农村垃圾无害化处理。
24	建立健全生态补偿机制。衔接落实中央财政森林生态效益补偿基金政策，逐步提高国有公益林森林生态效益补偿标准。全面建立和完善草原生态保护奖励机制。推进湿地、水土保持、水资源保护等生态效益补偿和资源开发生态补偿试点。加大对自然保护区、重要生态功能区、重要战略储备矿产资源所在地财政扶持力度。建立矿山环境治理和生态恢复责任机制。加强地质灾害防治工作。
25	着力治污染，推动生态环境持续好转。坚持科学防控、精准治污，找准发展与保护的平衡点和结合点，坚决打好环境治理攻坚战。深入推进大气污染防治。加快燃煤治理和清洁能源替代，继续实施煤电节能减排计划，开展千家企业能效提升行动，年内削减煤炭消费500万吨，天然气供应量达到100亿立方米。加强污染物协同控制，开展散煤、焦化行业、露天矿山、道路车辆污染整治四大专项行动，实施水泥窑协同处置垃圾废弃物示范工程，加快主城区重污染企业搬迁，抓好制药、石化、有机化工等行业挥发性有机物治理，深入推进扬尘专项整治，狠抓秸秆禁烧和综合利用。建立健全环境监测预警体系，完善重污染天气应急响应机制。加大水、土壤污染防治力度。全面落实水污染防治“国十条”和“省五十条”，组织开展白洋淀和衡水湖综合整治、重污染河流环境治理攻坚、集中式饮用水源地安全防护三个专项行动，深化近岸海域污染治理，保护自然岸线，推进28座城镇污水处理厂升级改造，全部取缔严重污染水环境项目。制定实施我省土壤污染防治行动计划，实行土壤分类管控，开展工业污染场地修复试点，推进农业规模化畜禽养殖场污染治理。坚持循环低碳发展，抓好生活垃圾资源化利用、城市矿产基地建设等示范工程，力争50%的国家级工业园区和30%的省级工业园区完成循环化改造。加强生态修复保护。深入落实《山水林田湖生态修复规划》，地下水超采综合治理试点扩大到9市84个县，新增农业压采地下水能力6.4亿立方米以上。完成南水北调配套工程建设，确保引黄入冀补淀工程全线开工。抓好水土保持重点工程，治理水土流失面积2000平方公里。继续实施绿色河北攻坚工程，打好太行山绿化和“矿山披绿”三年攻坚战，推进天然林保护、京津风沙源治理二期、“三北”防护林、乡村和廊道绿化及公益林等重点工程，年内造林绿化420万亩。严格环保监管执法。强化战略环评和规划环评，启动省以下环保机构执法垂直管理改革试点。严格落实生态环境督办问责制度，开展生态环境、自然资源责任审计。对排污企业实行在线监测，依法严厉打击环境违法行为，决不姑息、决不手软。
26	扎实做好资源节约利用和节能减排工作，切实保护好生态环境。加强能源消费总量和能耗强度双控管理，制定节能技术、产品推广导向目录，实施节能产品惠民工程。严格依法处置闲置土地，加快对批而未供、供而未用土地的消化利用，启动实施“812”土地整治工程，推进沿海滩涂合理开发利用，积极争取扩大低丘缓坡开发利用试点。建立水资源利用总量、用水效率、水功能区限制纳污控制指标体系，推进节水示范工程。强化重点领域、重点行业环境污染防治，推进水环境污染重点区域环境综合整治，全面开展PM2.5监测，加强大气复合污染防治，加强土壤污染防治，重视保护海洋生态环境。完善环境准入、资源有偿使用和生态补偿等制度。开展低碳发展试点。推进“万里清水河道”建设，实施森林生态工程。
27	推进“两山七河”生态修复治理。坚持山水林田湖草系统治理，实施太行山、吕梁山生态保护修复工程，完成450万亩营造林、525万亩水土流失治理、195万亩退耕还林任务。全面推进“七河”生态修复治理，重点抓好汾河治理，“控污、增湿、清淤、绿岸、调水”五策并举，早日让母亲河“水量丰起来、水质好起来、风光美起来”。全面落实河长制、湖长制，“一河一湖一策”推进全流域生态修复与保护。加快黄河古贤水利枢纽前期工作。完成大水网后续扫尾工程，推进小水网工程建设，改进水利工程运行调度，保证河道生态基流。加强自然保护区建设和管理。推进采煤沉陷区综合治理和矿区生态修复治理。
28	加快建立生态补偿机制。争取启动三江源国家生态保护综合试验区建设项目，实行政府主导与市场化运作相结合，重点在建立生态补偿机制上取得突破。筹建中国三江源生态基金会。在国家支持下制定出台三江源生态补偿机制的具体实施意见，进一步明确补偿范围、补偿内容、补偿标准和补偿方式。抓紧制定财政、税收、信贷等方面的政策措施，积极发展生态移民后续产业，建立长效机制，为提高农牧民群众生活水平、实现基本公共服务均等化创造条件。
29	加大生态环境保护力度。划定全省生态保护红线，构建科学的生产、生活和生态空间分布格局。加大生态补偿力度，完善生态补偿机制。继续开展绿化宝岛大行动，抓好台风重灾区损毁林地的生态修复，完成植树造林15万亩。开展中部山区热带雨林国家主体功能区建设试点示范，提高中部地区和海岸带生态服务功能。争取将海南纳入国家公园体制改革试点省份。加强自然保护区、森林公园、风景名胜区、水源保护区、重要海域的保护和管理，促进土地、矿产、水体和海岸线等资源的综合保护、合理开发和有效利用，提高生态环境质量。完成“十二五”国家责任书主要污染物减排任务，完善污水和垃圾处理配套设施，治理农业面源污染。整治农村环境卫生，建设美丽乡村。推进万宁、琼海国家生态文明先行示范区建设。完善生态环境考核评价体系，加大考核奖惩力度。
30	启动祁连山生态保护和综合治理、湟水流域百万亩造林、沙化土地封禁等工程，全面推进西宁、海东南北山绿化。加快青海湖流域及周边生态环境综合治理二期工程、柴达木盆地和东部黄土高原区生态环境综合治理前期工作，切实加强饮用水源地和湖泊保护，推动建立国家公园，争取将部分陡坡耕地和严重沙化耕地纳入新一轮退耕还林实施范围，带动全省生态保护建设上台阶。
31	加强人口、资源、环保和生态建设工作。加强计划生育服务网络基础设施建设，抓好以农村人口和城市流动人口计划生育管理与服务为重点的人口与计划生育工作，稳定低生育水平，促进优生优育，提高人口素质。依法加强资源管理，合理开发利用资源。执行最严格的耕地保护制度，统筹安排好各类建设用地。加强生态建设和环境保护，继续推进以农村沼气为重点的生态能源建设，抓好水土保持综合治理，加快退耕还林、珠防林、海防林、生态公益林等生态工程建设。加强重点污染区域、流域的综合整治，加快城市污水、垃圾、危险废弃物和医疗废弃物处理设施建设，加强工业污染防治，控制污染物排放总量。
32	加强生态建设。推进国家生态文明先行示范区和主体功能区建设。抓好森林进城围城、生态景观林带、碳汇造林、乡村绿化美化等林业重点生态工程建设，完成造林28.8万亩，新增29个森林（湿地）公园。划定生态红线，扩大生态公益林面积，提高林分质量。加强封山育林。严格林木采伐管理。加快森林防火远程视频监控系统和航空护林基地建设，加强自然保护区、森林（湿地）公园等生态重要地区森林资源管护。加快南岭生态气象中心建设。
33	立足生态宜居，大力建设美丽乡村。深入实施美丽乡村建设行动计划，精心建设一批各具特色、尽显其美的美丽乡村、美丽庭院。提升农村基础设施现代化水平，抓好农村公路、信息网络的升级改造，倡导推进“厕所革命”。丰富农村文化生活，抓好移风易俗，倡导文明乡风，完善农村公共服务。
34	推进漓江生态保护和修复。深化漓江“三统”改革，完善漓江管理体制，推动出台《桂林漓江风景名胜区条例》；推动漓江生态保护和修复提升工程、漓江流域山水林田湖草(江)项目列入国家项目库。加强漓江上游水源林保护，增强水源涵养功能。开展漓江环境综合整治，加快推进漓江截污工程(三期)，持续实施“四乱一脏”专项整治，巩固风景名胜区内关停采石场复绿成果。开工建设第二水源等项目，完成长塘水库前期工作，加快实施漓江城市段洲岛修复工程，完成沿江码头改造提升和慢行步道建设。发挥漓投公司作用，推进漓江保护重大项目建设。
35	加强生态环境保护。狠抓企业污染挂牌整治，加强环境风险隐患评估、排查、治理。鼓励开展节能减排技术开发与推广应用，大力推进工程减排、结构减排、管理减排，促进绿色低碳循环发展，完成“十二五”万元GDP综合能耗下降目标。深化工业污染治理，推进工业废水、废气、固体废弃物综合循环利用，全面淘汰10蒸吨以下小锅炉。加强畜禽养殖、农村面源污染治理，实施重点塘库“清水工程”。认真落实最严格水资源管理制度，加强甜城湖等饮用水源保护管理，推进市中区、资中县“节水型社会重点县”项目建设，促进威远河、隆昌河水质持续改善。强化空气质量监测，全面实施机动车尾气检测和环保标志管理，加大黄标车和老旧汽车淘汰力度，综合整治城市扬尘，改善空气质量。全力创建省级森林城市，城区新增绿地500公顷；争取纳入国家新一轮退耕还林工程，完成成片造林4万亩，确保森林覆盖率提高0.5个百分点以上。
36	加强污染治理和环境保护。严把项目建设环保准入关，对项目建设严格落实环保设施“三同时”制度。完善城镇污水收集管网，加快工业园区污水处理设施建设，新建遂川、万安、永丰、吉水、峡江等5个园区污水处理厂。推进农村环境综合整治，加强饮用水源地保护，控制农村面源污染。加快再生资源回收利用体系建设，促进资源循环利用。加大节能减排工作力度，全面推进工业、交通、建筑、公共机构和居民生活等领域的节能减排。
37	加强环境整治和生态保护。围绕省政府实施湘江流域保护与治理“一号工程”，启动湘江株洲城区河东段综合治理工程，整治好“一江四港”，完成“三个基本”行动年度目标任务，关停湘江城区段砂石厂，搬迁市区洗水企业，推进规模养殖退出城区。做好大气污染联防联控，推进低碳交通试点城市建设，强化机动车尾气排放控制，完成大唐华银脱硝改造等12个大气污染防治项目。保护好生态绿心。创建一批绿色示范集镇、示范村和社区。
38	加强生态环境建设。依法保护生态环境，坚持开发节约并重，继续整合资源，促进能源和矿产资源节约、高效利用，推进节能降耗工作和资源综合利用、循环利用。严格执行国家产业政策，依法淘汰落后生产能力。推行清洁生产，倡导绿色消费；严格执行重大决策、项目建设、评先树优等方面的环保一票否决制。实施好七彩云南丽江保护行动，努力做到经济建设与生态建设同步推进、产业竞争力与环境竞争力一起提升、经济效益与环境效益一起提高、物质文明与生态文明一起发展。注重发挥生态系统的自然修复功能，维护天然植被，保护生物多样性；继续推进天然林保护、退耕还林、矿山植被恢复治理等重点生态建设工程，严厉打击偷砍盗伐，进一步提高森林覆盖率。继续强化对玉龙雪山、老君山等重点区域的监测监管，进一步加强程海、泸沽湖、拉市海的环境保护和综合治理。
39	大环保工程：资江市区-新邵县城段及邵水邵东县城-市区段综合整治工程、重金属污染治理工程、二氧化硫和氮氧化物减排工程、城镇生活污水处理及设施配套工程、城镇生活垃圾处理及设施配套工程、农村环境综合整治工程、城市环境综合整治工程、龙须塘工业区综合整治工程、环保产业发展工程、环境监管能力建设工程。
40	城镇发展战略】是“十一五”期间，我市围绕建设生态宜居城市实施的一项旨在提高城镇承载力和辐射力的行动计划，具体指大力推进城镇化，提升城镇化水平，努力形成以中心城区为依托、3个县城为骨干、10个工业重镇及10个旅游三产重镇为纽带，功能互补、特色鲜明的城镇发展格局。
41	坚持以绿色为方向，建设生态文明新家园。严格划定并执行各类生态红线，统筹安排生产、生活、生态用地，控制建设用地总规模，认真落实自然资源、环境保护督察和终身追责制度，全面促进资源节约利用，形成人与自然和谐发展新格局。坚决打好大气、土壤、水污染防治三大战役，实施“治污降霾•保卫蓝天”五年行动计划，推进电能替代，加大渭河、泾河、沣河生态治理力度，系统谋划建设全市水系和湿地，加快旱腰带区域生态修复和北部绿色矿山建设，深入实施“北部森林化、中部果林化、南部园林化”生态工程。生活垃圾无害化处理率达到 95%以上，主要污染物排放明显下降，单位生产总值能耗累计下降16%。
42	生态环境争创全国一流。坚持绿色发展，实施最严格的生态环境保护制度，生态环境质量持续良好，森林覆盖率达到66％，空气质量优良天数率达到85％，城市污水集中处理率达到95％，城市内河黑臭水体整治和单位GDP能耗、二氧化碳排放降低任务全面完成，生态安全屏障基本形成，打造省内乃至国内一流的生态文明城市。
43	全面加强生态保护。坚持保护优先、自然恢复为主，确保守住面积不减量、看住林木不盗伐、防住林火不出灾、治住病虫不出害、整治环境不污染。严格落实“严管林”各项措施，严厉打击各类破坏林木、林地及湿地行为。坚持“林区大事，防火第一”，加强森防能力建设，强化依法治火，确保不发生重特大森林火灾。加强自然保护区监管，积极推进“一区一法”建设。加快智能化大数据林业管理系统建设。探索启动红松国家公园试点建设，年内完成规划编制。推进第二轮森林资产及生态服务价值评价，提升生态系统的保障性和稳定性。
44	是推进生态环境建设。坚持绿色发展理念，坚决守住湘西绿水青山，力争湘西州成功创建“国家森林城市”，8县市成功创建“省级森林城市”。深入实施绿色湘西工程，突出抓好重大生态建设与保护工程，完成重点工程营造林14万亩，“千里生态走廊”绿化400 公里，水岸绿化160公里。抓好生态环境建设规划，启动湘西州森林植物园建设和百万亩优质林工程，重点抓好城镇周围、河流沿岸、道路沿线、景区周边的生态保护和造林绿化工作，搞好林种树种搭配，打造“常年有绿、四季有花”的森林景观。
45	深入践行绿色发展，打造生态新优势。全面推进“天蓝水净地绿三年行动计划”和城乡环境综合整治，严守资源消耗上限、环境质量底线和生态保护红线，完成主要污染物减排任务。森林覆盖率达到52%以上，空气质量、地表水质持续提高。建立环境保护负面清单，发展绿色低碳循环经济，推进要素集约节约利用，努力实现生态建设、环境保护与经济发展同步推进，形成人与自然和谐发展的新格局。以对子孙后代负责的态度，加强采煤沉陷区、采矿沉陷区和老工业区的环境修复治理，逐步还老账，绝不欠新账。
46	生态文明建设实现新突破。生态市建设深入推进，单位生产总值能耗、二氧化碳和主要污染物减排实现阶段性目标，土地、水等资源利用效率大幅提高，生态环境持续改善，生态经济体系初步建立，可持续发展能力明显提升。
47	加强生态环境保护。结合森林城市创建，推进天然林资源保护二期工程，巩固退耕还林成果，保护森林资源。全力修复生态环境，深入推进国家级生态市建设。严格饮用水源保护区划分与管理，深化重点小流域污染综合防治，开展河道生态建设。加强恶臭、噪声和餐饮油烟污染控制，持续改善城市环境质量。切实减少农村面源污染。强化地质灾害治理，抓好水土保持工作。
48	安排生态环境建设资金8400万元，继续实施天然林保护、海防林、退耕还林和退塘还林工程，新造海防林、防护林1000亩。强化节能减排工作，加快环保免烧砖的生产。发展低碳经济，提高能源利用效益，加快太阳能、风能开发利用，推广节电、节水、节地、节材和资源综合利用技术，在望海大道安装太阳能路灯，在希望小镇实施太阳能综合利用，推行农村沼气综合利用，新增农村户用沼气池2000个，养殖小区及联户沼气池15个。用三年时间，在各镇全面实施生活污水人工湿地治理。改善小海生态环境，疏浚太阳河旧河道。投入600万元，建设文明生态村100个。开展城乡卫生综合整治活动，着力改变城乡面貌，打造宜居环境。
49	大力推进绿色生态建设。 围绕通道绿化、城区绿化和农村绿化三个重点，深入推进百万果苗进新村、打造千里精品走廊、建设万亩城市森林三大工程，加快推进造林绿化“一大四小”工程，确保完成造林50万亩以上。加大水土流失治理力度，完成治理水土流失40万亩。加大国家森林公园创建力度，加快推进鄱阳湖湿地公园建设。 加速推进中心城市绿化和生态建设步伐，同步创建 国家园林城市和国家森林城市。
50	保持铁腕治污的决心和定力不动摇，持续开展环保督察问题“回头看”。以吕梁市区及平川区域，黄河、汾河、三川河、文峪河、磁窑河“两区、五河”为重点，深入实施生态环保“八大工程”，不断提高经济发展的“含金量”“含新量”“含绿量”。
