10	推进健康安徽建设。深化医药卫生体制综合改革，加强医疗、医保、医药联动。推进城乡医保制度整合和管理体制改革试点。深化医联体建设，实现县域医共体全覆盖，完善分级诊疗、双向转诊机制，提高家庭医生签约服务水平。健全现代医院管理制度，推进公立医院薪酬制度改革。完善智慧医疗试点示范。加强疾病预防控制。强化食品药品安全监管，健全食品药品质量追溯体系。大力发展中医药事业，支持社会办医，发展健康产业。开展居家和社区养老服务改革试点，创建智慧养老院，建设30个医养结合示范项目。深化计划生育服务管理改革，加强儿科、产科建设。深入开展全民健身活动，办好第十四届省运会、第七届省残运会。
11	加快完善医疗卫生服务体系。不断完善覆盖城乡居民的基本医疗保障体系，提高医疗卫生机构服务能力和基本公共卫生服务水平。继续完善疾病预防控制、卫生监督及妇幼保健体系，开展重大传染病、地方病、职业病等防治工作。将儿童白血病、先天性心脏病、妇女“两癌”等重大疾病纳入医保和救助范围。加快推进乡村医生队伍建设，建立全科医生制度。积极做好基层医疗卫生机构债务清理化解工作。巩固和完善新型农村合作医疗保险监管体系，实现“一卡通”全覆盖。扶持中医药和民族医药事业发展，着力推进中医药发展综合改革试点示范省建设。
12	加快医疗卫生事业发展。完善城乡医疗卫生机构设施和功能，实现每个县有标准化医院、每个中心乡镇有标准化卫生院、每个行政村有卫生室、每个街道办事处有社区卫生服务中心。加强区、地、县三级疾病预防控制体系建设，抓好传染病、地方病、高原病的防治工作。大力扶持藏医药发展。不断完善村级卫生服务网络，加大基层卫生人员培训力度，推进以全科医生为重点的基层医疗卫生队伍建设。建立健全乡村医疗卫生机构和医务人员补助政策。提升医疗卫生服务、突发公共卫生事件应急处置、远程医疗能力和水平。完善药品检验、监测、监管基础设施和供应保障体系，健全区、地、县三级食品药品和卫生监管体系。继续实施“农牧民健康促进行动”。加强人口和妇幼保健工作，倡导优生优育，明显降低孕产妇和婴儿死亡率。
13	加快推进健康辽宁建设。深化医药卫生体制改革，扩大县级公立医院综合改革成果，做好城市公立医院改革试点。构建分级诊疗就医新秩序，实施“改善医疗服务行动计划”，解决群众看病就医问题。加强以全科医生为重点的基层卫生人才队伍建设。实施县、乡、村一体化管理运行新机制，推进基层全面实施基本药物制度。加快形成多元办医新格局。完善计划生育综合服务体系，全面实施一对夫妻生育两个孩子政策，加强儿科专业人才培养。大力发展医养结合养老服务，实施关爱老年人健康工程。加快发展中医药健康服务和大健康产业。
14	完善公共卫生和医疗服务体系。坚持公共医疗卫生的公益性质，着眼人人享有基本卫生保健服务，提高全民健康水平，以预防为主、农村为重点、中西医并重，建设覆盖城乡居民的公共卫生服务体系、医疗服务体系、医疗保障体系和药品供应保障体系，为群众提供安全、有效、方便、价廉的医疗卫生服务。今年重点加强农村三级卫生服务网络和城市社区卫生服务体系建设，实现地级城市社区卫生服务机构全覆盖，县级城市社区卫生服务机构覆盖面达80%以上。完善重大传染病、严重职业病、典型地方病等疾病的预防控制、医疗救治和监督体系，健全突发公共卫生事件应急体系和机制，深化公立医院改革。
15	切实加强医疗卫生服务。坚持公共医疗卫生的公益性质，加快建立覆盖城乡居民的基本卫生保健制度，完善公共卫生和医疗服务体系。健全公共卫生应急机制，提高应对公共卫生突发事件的能力。加强以社区卫生服务为基础的新型城市卫生服务体系建设，力争社区卫生服务人口覆盖率达到75.0%。加强农村三级卫生服务网络建设，继续推进新型农村合作医疗试点，力争使参合率达到85.0%。加强医德医风建设，不断提高医疗服务质量。加强食品、药品、餐饮卫生监管，严厉打击危害人民群众身体健康和生命安全的违法行为。深入开展爱国卫生运动，切实加强人口计生工作，积极发展妇幼卫生事业，认真做好艾滋病等传染性疾病的防治工作。
16	深化医药卫生体制改革。扩充医疗卫生资源总量，加强卫生技术人才队伍和儿科、产科、康复等薄弱学科建设，全年新增医疗机构床位8400张以上。全面落实方便群众就医的各项措施，深入推进公立医院综合改革，扩大县级医院改革试点。实现村卫生所药品零差率销售改革全覆盖。支持和规范社会资本举办医疗机构。实施基层中医药服务能力提升工程。推进疾病控制、卫生监督机构达标建设。开展幸福家庭促进活动，综合治理出生人口性别比偏高问题，提高出生人口素质，稳定低生育水平。
17	进一步提高全市人民健康水平。落实全国卫生与健康大会精神，加快推进健康天津建设，以强化基层服务为重点，为广大群众提供全方位、全周期的健康服务。深化医药卫生体制综合改革，统筹推进医疗、医保、医药“三医”联动，完成“三区两院”改革试点，加快推进分级诊疗和医联体建设，探索建立公立医院现代管理制度，实行门诊就医差别化报销，完善药品供应保障体系。深入开展全运惠民工程，完善市、区、街镇、社区（村）四级全民健身设施网络，构建亲民、便民、惠民的公共体育服务体系。
18	提升卫生健康事业发展能力。继续实施基层医疗卫生机构能力建设行动计划，加强乡镇卫生院、县级综合医院、县级妇幼保健院等建设，加大村卫生室标准化建设力度。推进广西医科大学附属五象新区医院、中国-东盟医疗保健合作中心、自治区人民医院凤岭医院等项目，支持防城港、崇左、来宾、贺州建设三甲医院。强化公共卫生重大疾病防控。深化医药卫生体制改革，坚持“三医联动”，健全医疗联合体、分级诊疗和现代医院管理制度，推进县乡、乡村医疗卫生服务一体化。抓好健康扶贫攻坚。实施严重类型地中海贫血胎儿“零出生计划”。传承发展中医药、壮瑶医药，推进国家中医药传承创新项目和中医临床研究基地建设。促进“互联网+医疗健康”发展。
19	公共卫生体系不断完善。疾控体系和突发公共卫生医疗救治体系初步建立。新型农村合作医疗试点扩大到84个县（市、区），覆盖农村人口3765万人。启动了628所乡镇卫生院和16个贫困县医院、18个妇幼保健院的改造建设。城市社区卫生服务试点进展顺利。中医药发展步伐加快，评选出首届十大名中医。
20	提高医疗卫生保障水平。医疗卫生保障水平事关人民群众身体健康和家庭幸福。要坚持公共医疗卫生的公益性质，实行政事分开、管办分开、医药分开、营利性和非营利性分开，深化医疗卫生体制改革。加快建立覆盖城乡居民的公共卫生服务体系、医疗服务体系、医疗保障体系、药品供应保障体系。做好重大疾病防控工作，提高突发公共卫生事件应急处理能力。加强城市社区卫生服务网络和农村三级卫生服务网络建设，搞好城市社区卫生服务机构建设和村卫生室改造，采取多种形式解决农村医疗卫生人才缺乏、素质偏低问题，提高基层卫生服务水平。坚持中西医结合，加强重点中医医院和重点中医专科建设，大力扶持中医药事业发展。建立基本药物制度，保证群众基本用药。加强医德医风建设，规范医疗服务价格，提高医疗服务质量。坚持计划生育基本国策，稳定低生育水平，提高出生人口素质。加强残疾预防。深入广泛开展爱国卫生运动，发展妇幼卫生保健事业。
21	深化医药卫生体制改革。健全三级医疗卫生服务体系，促进优质医疗资源下沉。扩大公立医院综合改革试点，鼓励医师多点执业，扶持民营医疗机构发展。深化基层医疗卫生机构综合改革，完善分级诊疗转诊制度，培养城乡社区全科医生。完善基本药物制度，鼓励医疗机构优先配备使用基本药物。完善重庆药交所竞价议价和药品采购监控功能。强化医疗服务行为监管，合理控制医药费用，减轻群众就医负担。继续做好公共卫生服务。完善中医药服务体系。加强医德医风建设，依法处理“医闹”行为，构建和谐医患关系。坚持计划生育基本国策，依法实施“单独两孩”生育政策，促进人口长期均衡发展。强化出生缺陷三级干预，提高出生人口素质。
22	全面推进医药卫生体制改革。完善三级医疗卫生服务网络，推进城市社区和农村基层医疗卫生机构标准化建设。继续实施公共卫生服务均等化项目。逐步施行基层医疗卫生机构全部配备和使用基本药物并实现零差率销售。加强对处方药的监管，建立省基本药物采购、配送和储备制度。稳妥推进公立医院改革。鼓励社会资源投资办医，加快民营医疗机构发展。加强以全科医生为重点的基层医疗卫生队伍建设。发展中医药事业，发挥中医药在基本医疗卫生制度中的作用。加快公共卫生服务体系建设，做好艾滋病、甲型H1N1流感等重大疾病防控。
23	提高医疗卫生保障水平。加快建立覆盖城乡居民的基本卫生保健制度，完善公共卫生和医疗服务体系，着力解决群众看病难、看病贵问题。新型农村合作医疗试点扩大到全省80%的县（市、区），在地级以上城市基本建立社区卫生服务体系。抓好乡镇卫生院和贫困县医院的建设改造。做好艾滋病、结核病、狂犬病、血吸虫病、禽流感等传染病、地方病和职业病的防治工作。实施“名医、名药、名企”战略和中医药“利民工程”，加快中医药事业和产业发展。加强医德医风建设，完善医疗纠纷调处机制，着力构建和谐医患关系。全省财政医疗卫生投入拟安排62亿元，其中省级财政拟安排16亿元，增长39.1%。
24	深化医药卫生体制改革。统筹推进医疗保障、医疗服务、公共卫生、药品供应、监管体制综合改革。继续开展公立医院改革试点和基层综合医改试点。逐步完善合理分级诊疗模式，推进建立社区医生和居民契约服务关系。逐步取消以药补医，理顺医药价格，建立科学补偿机制。推进医师多点执业。鼓励社会办医。
25	深化医疗卫生体制改革。加大公共卫生投入，合理配置资源，提高医疗卫生事业的公益性、公平性。完善新型农村合作医疗制度，力争参保率达到90%以上。建立健全药品和医疗服务价格形成机制，健全药品网上集中采购制度，进一步调整和规范医疗服务价格，切实解决看病难、看病贵问题。健全卫生监督执法体系，加强对农村基层卫生事业的监管和服务。完善全民健康教育与健康促进工作机制。
26	卫生惠民工程。筹措资金94.78亿元,新型农村合作医疗筹资标准由原来每人230元提高到每人290元,财政对新型农村合作医疗补助由原来每人200元提高到每人240元。为城乡居民免费提供基本公共卫生服务,建设标准化的城市社区卫生服务中心。深入实施防治艾滋病攻坚工程、母婴健康“一免二补”幸福工程和地中海贫血防治计划。
27	完善公共卫生体系，提高公共卫生保障水平。推进疾病预防控制体系、卫生执法监督体系和医疗救治体系建设，健全突发公共卫生事件应急处理机制。加快公共卫生法制建设。加强全省疫情信息网络建设和重大疾病防治项目科技攻关，突出做好非典等传染病的防治工作，严防禽流感感染到人。继续深化医疗卫生体制改革。加快中医药事业发展。完善药品集中招标采购制度。深入开展全民爱国卫生运动。推动社区卫生服务网络建设。以改造薄弱乡镇卫生院为突破口，加强农村医疗卫生基础设施和队伍建设，提高农村预防保健和基本医疗服务水平。健全农村卫生管理体制，推进乡镇卫生院运行机制改革，确保每个乡镇有一所政府办的卫生院。建立和完善新型农村合作医疗制度、医疗救助制度，提高农村合作医疗的人口覆盖率和保障水平。
28	做好卫生、计划生育和体育工作。认真总结农村新型合作医疗试点经验，把试点县增加到43个，补助标准每人再提高20元，使更多的农民在更大的程度上受益。继续落实农村医疗救助、计划生育奖励扶助制度。深化卫生体制改革，加快建设农村医疗卫生服务体系，发展城市社区医疗卫生服务。实行公益性医院、经营性医院分类管理，设立公立医院扶贫病房。强化食品、药品和饮食卫生的监管。建立健全覆盖城乡的疾病预防控制、医疗救治和卫生监督执法体系，做好地方病和艾滋病、非典、禽流感等重大传染病的防治工作。建成10个市级、85个县级传染病医院（病区）和10个市急救中心。支持中医药事业发展。积极开展卫生城市、卫生县城、卫生村镇创建活动。加强人口和计划生育工作，稳定低生育水平，治理出生人口性别比失衡问题。广泛开展全民健身活动，积极发展竞技体育，办好省第十三届运动会。
29	进一步推进医疗卫生事业改革发展。完善医疗卫生服务体系，推动基本公共卫生服务均等化，提高城乡居民健康水平。巩固基层医疗卫生机构综合改革成果，进一步完善基本药物制度，积极推进县级公立医院综合改革试点。以培养全科医生为重点，加强基层医疗队伍建设，免费为农村定向培养医学生，每千人拥有医生数达到1.7人。加大重大传染病防控力度，做好妇女儿童健康管理服务工作。加强卫生信息化建设。建立和谐互信的医患关系。加快中医药事业发展。深入开展爱国卫生运动。全面做好人口与计划生育工作，提高出生人口素质，积极发展老龄事业。
30	完善公共卫生体系，提高医疗卫生服务水平。健全疾病信息网络体系、疾病预防控制体系、医疗救治体系和卫生执法监督体系。认真落实《天津市突发公 共卫生事件应急办法》，建立预警体系，提高严重传染病和食物中毒等突发公共卫生事件的预防和处置能力。建成人民医院、第三中心医院等重点医院，改扩建市防 病中心、传染病医院等公共卫生设施，改造一批乡镇卫生院。积极推进医疗卫生体制改革，继续抓好“总量控制、结构调整”，降低药品费用，方便患者就医。在北 辰、静海等5个区县推进农村新型合作医疗试点。做好全市农民体检工作。加强食品药品的监督管理。广泛开展爱国卫生运动。做好人口和计划生育工作，稳定低生 育水平，提高出生人口素质。做好妇女、儿童和老年人工作。关心和支持残疾人事业。
31	加快卫生体育事业发展。深化医药卫生体制改革，启动实施第三批57个县(市)公立医院综合改革，积极推进城市公立医院改革试点，巩固完善基本药物制度和基层运行新机制。将城镇居民医保和新农合财政年人均补助标准提高到380元。全面实施城乡居民大病保险，实现医疗保险省内异地就医双向互通。加强重大疾病防控，对贫困家庭艾滋病机会性感染者实施免费救治。优化整合计划生育利导政策，促进人口长期均衡发展。加快群众体育健身场地建设，广泛开展全民健身活动，大力发展体育产业。
32	加快发展医疗卫生事业。坚持把提高人民健康素质作为改善民生的重要目标，完善以免费医疗为基础的农牧区医疗制度，进一步加强城镇社区医疗服务，深化医药卫生体制改革，加快完善覆盖城乡居民的医疗保障体系。搞好70个县卫生服务中心、妇幼计生业务用房和配套设施建设，新建4个县疾控中心、93个乡镇的卫生院业务用房，抓好自治区藏医院改扩建工程，开工建设自治区第三人民医院。安排资金1.53亿元，做好鼠疫、结核、肝炎和大骨节病、碘缺乏病等传染病、地方病的监测、防治和研究工作，努力降低传染病发病率和死亡率。加大计划免疫力度，进一步扩大计划免疫范围。加强医疗卫生人才队伍建设，解决基层医疗卫生人员缺乏问题，改善长期在基层工作的医疗卫生人员待遇。积极扶持藏医药发展，注重基础研究，促进藏医药继承和创新。加强医德医风建设，努力构建和谐的医患关系。做好妇幼保健和优生优育服务，将农牧区优生优育补助标准由年人均6元提高到12元，最大限度地降低孕产妇、婴幼儿死亡率和出生缺陷率。切实做好流动人口的计划生育服务与管理工作。
33	健康是第一幸福，让城乡群众都享有基本医疗卫生服务。着力改善医疗卫生设施，推进城乡卫生服务机构标准化。开工建设自治区血液供应中心和22个市、县级卫生监督所，全面完成18个县级医院、19个急救中心和53个乡镇卫生院基础设施建设，建成1033个行政村卫生室，定向培养1000名乡村全科医生，逐步实现村村有标准化卫生室、有全科村医，方便人民群众就医。加强医院优势特色专科建设，积极支持发展中医药、回医药。将妇幼卫生扶助政策扩大为“六免一救助”，让城乡群众享受公平、普惠的医疗服务。深入开展健康促进行动，提高人民群众健康意识和防病能力。加强公共卫生应急处置能力建设，力争95%以上的疾控中心达到基本标准。深入实施“少生快富”工程，进一步提高奖励标准，稳定低生育水平，全面做好人口与计划生育工作。
34	发展卫生体育事业，促进社会全面进步。深入开展爱国卫生运动，提高城乡卫生水平。坚持“预防为主”方针，加强疾病控制和妇幼保健工作。实施区域卫生规划，优化卫生资源，提高社区卫生服务水平。继续推行无偿献血。巩固农村初保达标成果，加快发展农村合作医疗。加强医德医风教育，深化创建“百家文明医院”、“百家文明卫生院”活动，提高医务人员职业道德水平。落实卫生执法责任制，依法清理整顿医药市场，保障群众医疗、用药安全。广泛开展全民健身活动，增强全民体质。办好市业余体校和体育运动学校，积极为国家培养和输送优秀体育人才。认真做好妇女儿童和老龄人口的工作，促进社会文明进步。
35	发展卫生、体育等各项事业。加快建设市疾控中心，完善公共卫生体系。加强对重大传染病的防治，提高应对各类突发公共卫生事件的能力。加快城镇和农村医疗卫生体制改革，引导农民参加农村新型合作医疗。发展妇女儿童事业，做好老龄工作。启动市特殊教育学校建设前期工作，依法做好分散按比例安排残疾人就业和残疾人就业保证金征缴工作，推进残疾人事业发展。加强国防动员和国防教育工作，抓好民兵和预备役建设，做好拥军优属、优抚安置工作。广泛开展全民健身活动，推进社区公益性体育设施建设。加快中国乒乓球训练基地建设步伐，积极备战第十二届省运会。重视和做好宗教、对台、人防、外事、侨务、档案、保密、方志等工作。
36	积极推进医药卫生体制改革，开展公立医院改革试点。推进集体林权制度改革，建立土地承包经营权流转市场。进一步调整完善市、县、区财政体制，强化预算管理，调整优化财政支出结构，加大对公共服务领域投入，重点向改善民生倾斜。
37	深化医药卫生体制改革，加强公共卫生、城乡基层医疗服务体系、县级医疗卫生机构标准化建设，进一步健全城乡医疗卫生服务网络。加强基层医疗卫生队伍建设。提高新型农村合作医疗保障和服务水平。深入实施中医药强市战略，推进区域医疗服务中心建设。推进实施国家基本药物制度，强化用药指导、监管和宣传，确保群众用药安全，减轻群众负担。巩固提高农村药品监督网和供应网，加强城市社区和农村食品药品监管。
38	进一步扩大城镇职工养老、医疗、工伤等各类社会保险覆盖面，全年确保新增养老保险参保对象6万人，工伤保险参保人数65万人。积极探索低门槛进入、低标准享受的城镇居民养老保险办法。全力推进被征地农民社会保障工作，对新征地农民实行“即征即保”，逐步解决历年被征地农民社会保障问题。重视解决“退渔”渔民的生产生活问题。进一步完善城乡最低生活保障、农村五保和城镇“三无”人员集中供养制度，健全教育、医疗、住房、司法等救助体系，提高保障和救助水平。全面落实大中型水库移民后期扶持政策。积极发展老龄、慈善事业，切实保障妇女儿童的权益。重视发展残疾人事业，支持残疾人平等参与经济社会生活。
39	实施智慧医疗体系培育工程。建设市、县两级远程医疗综合管理和运营监管平台，推进远程医疗服务覆盖所有医疗联合体和县级医院。加快推进城市医疗集团建设，健全分级诊疗体系，优化医疗资源配置，推进京衡中医药“名片”工程落地落实，支持康复医疗器械产业和大健康产业加快发展。
40	推动人才、卫生、人口和计划生育等事业发展。实施人才强市战略，完善人才选拔任用机制，扩大人才队伍。启动省级卫生城市创建活动，促进疾病预防控制、卫生监督执法和医疗救治三大体系建设，加快创建农村中医先进市步伐。深入开展全民健身活动，抓好市区健身广场、市体育公园等体育场地、设施规划和建设，做好省运会的备战参战工作。全面落实人口和计划生育政策，提高人口素质，综合治理出生人口性别失衡问题。加强国防教育和国防后备力量建设工作，全面落实优抚政策，开展省级双拥模范城市创建活动。落实民族、宗教政策。规范民间组织管理。认真实施妇女儿童发展规划，切实维护妇女儿童合法权益。关心残疾人康复和就业。抓好“十一五”规划、经济普查和人口抽查工作。进一步做好统计、外事侨务、台务、信息、保密、消防、人防、气象、档案、地方志等工作。
41	推进健康河池建设。提高改革后城市和县级公立医院的运行效率，健全分级诊疗制度，实行药品零差率销售，简化城镇医疗保险报销程序。加强与北京阜外医院等国内一流医疗机构交流协作，提高医疗水平，造福老区人民。促进中医药事业发展，提高医疗救助、卫生监督、疾病防控、妇幼保健工作水平。加强引进人才，强化全科医生、家庭医生和乡村医生队伍建设，促进医疗资源向基层和农村流动。加强艾滋病防治工作。继续做好计划生育服务管理，探索建立计划生育特殊家庭保障体系。
42	加快发展卫生事业。加快建立覆盖城乡居民的公共医疗卫生服务、药品供应和质量安全保障体系。完成市人民医院搬迁，新建和扩建文昌中医院、市安宁医院及5所中心镇卫生院，完成村级卫生室标准化改造100间。加强卫生人才队伍建设，扶持中医发展，提高医疗服务和妇幼保健水平。完善重大疾病防控体系和医疗救治体系，提高城市突发公共卫生事件的应急处置能力。
43	深化医药卫生体制综合改革。强化“双下沉、两提升”工作，推进分级诊疗，加强社区卫生服务中心、乡镇卫生院和村级卫生服务组织建设，推进县域心电、影像、检验、远程会诊、消毒供应等五大共享中心建设。加快市人民医院、妇幼保健院、中心血站等重点项目建设。加强慢性病防治和传染病防控，大力发展中医药事业。推进医药价格改革。提升计生服务水平。
44	进一步健全公共卫生和医疗服务体系。整合卫生资源，提高服务水平。建设9所标准化社区卫生服务中心。完成乡镇卫生院基本医疗设备配置，建成200个标准化村卫生室。全市新型农村合作医疗参合率达到92%以上，将筹资标准由每人每年50元提高到90元。印台区计生优质服务先进区创建工作通过省上验收。
45	提高公共卫生保障水平。继续做好“非典”、高致病性禽流感等疫病的防控工作。筹建市传染病医院，加紧建立健全突发公共卫生事件应急机制、疾病预防控制体系、卫生监督执法体系和医疗救治体系。加快市人民医院、市妇幼保健院和拱北医院改扩建工程。重视做好农村公共卫生、医疗服务体系建设和医药卫生监督工作，大力开展创建卫生村、镇活动。加强医德医风建设，提高医疗服务水平。
46	医疗健康工程。围绕打造健康邯郸，稳妥推进医疗卫生体制改革。抓好基本医疗保障制度建设、基本公共卫生服务均等化等五项重点工作，积极探索公立医院改革的新思路、新方法。落实基本药物制度，完善药品集中采购平台，确保基本药品价格有下降，质量有保障，供应不断档，群众得实惠。加强医疗重点学科建设，提高医疗卫生服务能力。完善新型农村合作医疗制度，参合率巩固在９０％以上。健全医疗卫生服务体系，加快市中心医院东区、市第一医院新病房楼和市妇幼保健院扩建等医疗设施建设，规范社区卫生机构，社区卫生服务街道覆盖率达到９８％。大力创建标准化、规范化乡镇卫生院示范县（市）。加强和改进公共卫生应急管理，严控传染性疾病暴发流行。
47	是深入推进健康成都战略。加快国家健康城市试点建设，加强重大疾病综合防治和慢性非传染病综合防控，提升中医药、产科、儿科服务能力。实施基层医疗卫生能力提升行动，健全分级诊疗制度，加强医联体内涵建设，加快推进家庭医生签约。强化重大疾病用药、卫生应急药品、低价药的供应保障，加强药品安全监管。巩固公立医院取消药品加成成果。鼓励支持社会办医。深入实施社区养老院建设三年行动计划，深化长期照护保险制度试点。强化粮食安全建设，积极创建国家食品安全示范城市，保障“菜篮子”安全，加大食品安全监管，努力让人民吃得更放心。
