10	强化农业基础支撑。优先保障财政支农支出，改革财政支农投入使用机制，整合出台新的强农惠农政策，重点支持农业基础建设、科技创新、结构调整、农民增收。完成高标准农田建设200万亩，新增高效节水灌溉面积60万亩。建立完善科技、金融、流通、人才、政策五位一体的服务体系，培育多种形式的农业经营性服务组织。推进特色现代农业提质增效，真正让农业成为充满希望的产业。
11	深化农业农村改革。全面推开农村土地承包经营权确权登记颁证工作，规范农村土地流转。发展各类新型农业经营主体，推动农业适度规模经营。有序做好集体经营性建设用地入市试点。继续深化农垦改革，创新农场内部管理，组建农垦医疗集团，支持农场加快发展现代农业，加强和改进农垦国资监管，支持农垦集团做大做强，增强农垦综合经济实力。深化供销合作社改革，推进政事分开、社企分开。
12	立足质量兴农，发展特色现代农业。启动粮食生产功能区划定工作，严格落实耕地红线和粮食种植面积底线，对市县实行粮食安全责任制考核，稳定和提高粮食生产能力。加强高标准农田建设，加快灌区续建配套与现代化改造，推进小型农田水利设施达标提质。加快建设苹果、猕猴桃等果业优势产业带，推动果业高质量发展。促进畜牧业标准化规模养殖，培育千亿级奶山羊全产业链，支持秦川肉牛产业发展。稳步扩大茶叶生产规模，支持苗木花卉、木本油料、食用菌、核桃、大枣、花椒、中药材等特色产业发展。发展林下经济、休闲农业、乡村旅游和农村电商等新产业新业态，推进农产品加工、销售、仓储、物流等体系建设，促进农村一二三产业融合发展。建立陕西农业大数据平台，积极推广“互联网+现代农业”。推进“三品一标”认证和标准化生产，加强农产品质量安全全程监管，进一步扩大陕西农产品优势品牌影响力。推进特色农产品优势区创建，积极发展和改造提升设施农业，加快建设现代农业产业园、农业科技园，完善产业体系和配套设施。
13	大力培育新型农业经营主体。加大对家庭农场的定向扶持，重点支持种养大户成立家庭农场。促进农民合作社持续健康发展，积极发展股份合作、土地合作等新型合作。按照基地型、集团化、链条式思路，做大做强龙头企业，打造现代农业产业联合体，推动农产品加工精深化、品牌化、集群化发展。加快培育新型职业农民。
14	发展山地特色高效农业。深化农业供给侧结构性改革，实施“十百千”工程，促进农业“接二连三”。着力调结构，稳定粮食产能，重点发展柑橘、榨菜、柠檬、中药材、茶叶等特色高效产业，建设一批现代农业产业园区。着力创品牌，加强品种品质品牌建设，培育以“巴味渝珍”为重点的特色农业品牌。着力促融合，做大做强农产品加工，做优做精乡村旅游，大力发展农村电商，扩大农产品外贸，推动农业全产业链升级。
15	推进农业供给侧结构性改革，争当农业现代化建设排头兵。继续从水利、科技、农机、生态四个方面提升农业生产力，同时以提高农业产业化、市场化水平促进农民持续增收。针对“两大平原”现代农业综合配套改革中粮食销售加工市场化和种粮收益保障法制化两个薄弱环节，完善玉米收储制度改革“市场定价、价补分离”的操作方式。稳妥推进农村集体产权制度改革。注重机制创新，促进农村一二三产融合发展。支持各种新型农业经营主体发展，推动农业合作社由生产型向生产经营型全方位转变。大力发展优质高效农业，建设生态高产标准农田，深入实施“三减”行动。实现玉米增值收益主要突出产业链，特别要把握玉米价格改变与国际市场倒挂的有利时机，狠抓玉米深加工和畜牧业发展，同时通过扩大鲜食品种市场覆盖提升价值链；实现水稻增值收益主要突出价值链，通过质量提升、品牌营销获得更多增值收入；实现大豆增值收益要产业链、价值链并重，通过非转基因、高蛋白食用型大豆营销与精深加工结合获得更多增值收入。面向市场调整种植结构，蔬菜、瓜果、鲜食玉米、马铃薯等特色作物面积发展到1000万亩。持续大力发展高品质乳制品、畜牧产品生产，推动“两牛一猪一禽”规模化标准化养殖，扩大“森林猪”“森林鸡”、食用菌等林特产品发展。办好第三届国际奶业展览会暨乳业合作大会。突出寒地黑土、冬季自然休耕、病虫害少、非转基因等生态优势，完善标准，严格监管，进一步巩固和提高龙江农产品吃得安全、吃得放心的整体信誉。持续推广农产品点对点营销、集团和个人定制营销、全生产过程展示性营销、众筹、微商等多种互联网营销方式。引导企业和农民通过产权重组、合约使用、特许经营使用等方式，结合特殊地理标识营销，培育形成有竞争力的知名品牌，替代“东北大米”“东北特产”等模糊概念。在“卖得好”提升价格基础上，带动倒逼“种得更好”，推动种植养殖达到绿色标准、有机标准直至欧盟有机认证标准，推动龙江由大粮仓变成绿色粮仓、绿色菜园、绿色厨房。我们坚信，只要勇于面向市场，选准正确路径，我们多年积累的绿色生态农业优势就一定能够充分释放，为龙江人民创造更多财富。
16	坚持把解决“三农”问题作为全部工作的重中之重，把提高农业综合生产能力和增加农民收入作为“三农”工作的重中之重，全面落实工业反哺农业、城市支持农村和多予少取放活的方针，促进农业不断增效、农村加快发展、农民持续增收。
17	积极发展现代农业。按照工业化、城市化和农业现代化同步推进的要求，加大强农惠农富农政策力度，加快转变农业发展方式，提高农业综合生产能力，确保主要农产品供给和质量安全。一是抓好农业特别是粮食生产。多渠道增加农业投入，完善补贴机制，稳步提高粮食最低收购价，稳定粮食种植面积，切实保护农民生产积极性。坚持最严格的耕地保护制度，落实“米袋子”、“菜篮子”行政首长负责制，推进农业结构调整和农作制度创新，着力提高单产水平。二是加强农业基础设施建设。深化粮食生产功能区和现代农业园区建设，实施标准农田质量提升工程。新建粮食生产功能区100万亩，建成省级主导产业示范区30个。大力兴修农田水利，提高基层水利服务能力，新增旱涝保收面积52万亩。三是加快农业科技进步。推进农科教紧密结合，完善农技推广、动植物疫病防控等公共服务体系，加强基层农业公共服务中心建设，着力发展设施农业。实施现代种业发展工程，做大做强种子种苗产业。积极发展生态循环农业。四是培育现代农业经营主体。扶持一批农业龙头企业、专业大户和农民专业合作社，促进农业规模化、标准化、生态化经营。加快培育现代农业经营人才，鼓励大专院校毕业生从事现代农业，培养造就新型农民。
18	大力发展现代农业。落实国家粮食安全战略部署，保障粮食、油料、生猪等大宗农产品稳定供给，粮食总产稳定在600亿斤左右。加快实施高标准农田、优质粮食产业和沃土工程等重大项目，抓好环洞庭湖、娄邵盆地等土地整治，确保全省基本农田总量不减少、用途不改变、质量有提高。加强农田水利建设，推进衡邵干旱走廊综合治理，启动小型农田水利工程建设五年行动方案。延伸粮食、畜禽、果蔬、油料、茶叶、竹木、棉麻、烟草、花卉、苗木、水产、食用菌等主导产业链，继续培育粮油千亿产业，积极发展农副产品加工，建设一批农产品加工园区。大力发展休闲农业和生态农业，重点扶持绿色有机农产品生产，注重农产品生产源头治理和产销全程监管，培育竞争力强的农产品品牌。实施“百企千社万户”现代农业工程，完善“企业基地农户”的农企连结机制，提高农业机械化水平。启动实施“百片千园万名”农业科技创新工程，加强节水高效农业、农作物高产栽培等技术集成配套和推广。鼓励发展合作经济，引导各类组织为农业生产提供社会化服务。
19	是加快农业产业化步伐。按照培植龙头、壮大规模、建立基地、带动农户的要求，积极推进农业产加销一体化。省、市、县三级联动，深入实施“111”行动计划，加快建设省级300家重点龙头企业和30个 农产品加工示范基地县。巩固壮大畜牧、蔬菜、果品三大优势产业，大力发展牛奶、肉类、粮油、蔬菜、果品等五大加工业，培育一批有市场竞争力和影响力的农产 品品牌。同时，坚持引进与培育相结合，打造一批生产规模大、带动能力强、市场前景好的龙头企业。推进农产品质量安全监管和检验检测体系建设，提高农产品质 量安全水平。
20	加快高原特色农业现代化建设。落实藏粮于地、藏粮于技战略，保障粮食生产、收储、供应安全。切实加强农业生态治理。抓好农田水利改革发展经验推广，新改造中低产田地300万亩以上。抓好粮经饲统筹、农林牧渔结合、种养加一体、产供销衔接，加快农村一二三产业融合发展。建设一批高原特色现代农业重点县，积极发展多样性农业，拓展生态涵养、观光休闲、文化传承等功能，提高农业附加值和综合效益。扶持发展涉农企业“小巨人”，大力培育农民合作社、家庭农场和新型职业农民。实现农村土地确权登记颁证全覆盖，推进土地有序流转和适度规模经营。加快农村信息化建设，启动建设一批“互联网+农业”示范基地。开展好第三次全国农业普查。
21	加快发展现代农业。大力创建粮食高产示范区，稳定和扩大粮食播种面积，加快超级稻等良种良法的推广应用，提高粮食单产水平，粮食总产保持在400亿斤以上。抓好农副产品生产，力争油料总产达到120万吨、水产品达到229万吨 、肉类达到320万吨、水果达到330万吨。以农业产业化“双十双百双千”工程为抓手，建设一批产业集中度高、关联度强、带动面广的农业产 业化集群示范区。力争全省407家省级以上农业产业化龙头企业实现销售收入1339亿元，直接带动农户380万户。进一步推进农业技术推广体系 和农产品质量安全体系建设，加大对农民专业合作社的指导和扶持力度，加强产前、产中、产后服务。
22	打造“一带一廊”，再创现代农业新优势。建设黄河金岸特色农业经济带。围绕沿黄经济区发展，引导特色优势产业向黄河金岸集聚，加快壮大特色农业区域板块。拓展现代农业的文化传承、观光休闲、生态保护等功能，培植以银川市为核心、沿黄市县和农垦为多极的适水、林果、休闲“三大产业集群”，继续抓好枸杞、红枣、水产等产业，尽快分别达到100万亩规模，彰显“塞上江南”田园风光。建设贺兰山东麓百万亩葡萄长廊。培育农垦和银川、石嘴山、青铜峡、红寺堡五大基地；举办国际葡萄酒博览会；依托宁夏大学创办葡萄研究院；吸引国内外大企业来宁投资，建设一批高档酒庄和特色小镇，培育一批“宁夏酿造”的知名品牌，逐步形成十个特色小镇、百个特色酒庄、百万亩种植基地、千亿元综合产值的优质葡萄产业长廊，把我区建成全国最大、享誉世界的葡萄酒基地。
23	切实搞好以水利为中心的农业基础设施建设。坚持抗旱与防洪兼顾、开源与节流并举、治水与治污结合的原则，全面实行节约用水、科学治水、依法管水，集中力量兴建一批引水、蓄水和节水工程，完善设施功能，增强防灾抗灾能力。切实搞好小流域综合治理，发展生态农业。要把发展节水农业、旱作农业摆到重要位置，大力推广喷灌、微灌、滴灌技术，搞好节水重点示范县建设。完善水利建设投入机制，各级新增财力都要重点向水利建设倾斜，并积极引导农民增加水利投入，完善义务工、劳动工积累制度，搞好小型微型水利工程的租赁、拍卖，调动群众兴修水利的积极性。
24	加快建设现代农业生产体系。落实藏粮于地、藏粮于技战略，加强农田水利建设与管护、中低产田改造和高标准农田建设，继续开展粮食绿色增产模式攻关，开展现代生态农业产业化示范创建。推进秸秆还田和综合利用，发展高效节水灌溉，实施化肥、农药零增长行动。加强农业科技创新，发展现代种业，推进“互联网+现代农业”行动。
25	提高农业产业化水平。加强优质烟叶、蔬菜、花卉、木本油料等特色种植业，生猪、肉牛、肉羊等畜牧业基地建设，完成木本油料基地建设450万亩，建设50个现代农业示范园，新增2个国家级农业产业化示范基地，打造品牌、开拓市场，着力发展高原特色农业。支持发展农民专业合作社，健全农业社会化服务体系，力争农业产业化经营组织达到6600个。大力扶持发展龙头企业，省级以上重点龙头企业达到380户、年销售收入1亿元以上的企业超过150户。推进农业对外交流合作，加大农业招商引资力度。
26	把发展现代农业作为新农村建设的首要任务。坚持用现代产业体系提升农业。认真落实粮食生产各项扶持政策，确保粮食生产稳定增长。实施优势农产品竞争力提升计划，促进园艺、畜牧、水产等优势产业加快发展。加快农产品质量标准和检验监测体系建设，大力发展生态农业。坚持用现代科技和现代物质条件改造装备农业。推进基层农技推广机构改革，积极创建国家区域性农业科研中心，继续实施科技入户工程。加大农业综合开发、农业机械化和动植物良种繁育、疫病防治建设力度，扩大粮食、良种、农机购置、农资综合补贴的规模和范围。坚持用现代生产经营形式推进农业。积极培育各类农民专业经济合作组织，支持龙头企业发展，推进村企互动，实施金农工程。大力培养新型农民，重点抓好新型农民科技培训和农村劳动力转移培训，培训示范农户5万个、农村劳动力25万人，全年转移农村劳动力120万人。
27	不断增加投入，改善农业和农村生产生活条件。继续抓好长江、汉江堤防等重点骨干水利工程、病险水库除险加固、农田排灌体系和抗旱水源工程建设。加大农村水、电、路建设力度，重点建设人畜饮水、乡村道路、农村沼气、农村水电等工程。财政新增教育、卫生、文化等公共事业支出，主要用于农村。加大农业科技投入，加强对农民的科学技术培训。加大对村级集体经济发展的扶持力度。加强农产品检验检测体系建设，突出抓好高致病性禽流感等畜禽疫病防治工作。认真落实对农业和农户的信贷支持措施，增加农户小额信用贷款和农户联保贷款。
28	加快发展现代农业。坚持农村基本经营制度，落实各项支农惠农政策，确保财政支农投入的增量继续高于上年。用先进物质技术条件装备和改造农业，努力提高农业素质、效益和竞争力。稳定粮食综合生产能力，确保粮食安全。大力发展农产品加工业，加快建设国家优质特色农产品生产和加工基地，畜牧业增加值突破300亿元，渔业增加值达到340亿元，农产品加工业增加值增长20%以上。加强农田水利、农业综合配套设施建设，提高农业机械化装备水平。积极支持农民专业合作组织发展，健全社会化服务体系。加强农业科技创新体系建设，大力推进农业产业化经营，扶植一批龙头企业，培育一批优质品牌。
29	以发展现代农业为重点，扎实推进社会主义新农村建设。一是认真落实国家确立的各项支农惠农政策，对粮食实行最低收购价，及时发放各种种粮补贴，调动农民种粮积极性，力争今年粮食总产量达到380亿斤。进一步加大对“三农”的投入，省本级财政今年用于农业的支出6.3亿元，增长19.1%。二是实施“造地增粮富民工程”，在不填湖、不填河、不占林地、不破坏生态环境的前提下，增加耕地资源，提高耕地质量，开发整理新增耕地10万亩以上。三是大力推进农业产业化。积极发展开放型农业，着力在扩大市场、做大规模、创优品牌、深度加工、增强“公司+农户”带动能力上取得新成效。培育壮大10个以上年销售收入超10亿元、100个年销售收入超亿元的重点龙头企业。力争赣南果业保鲜包装、南丰蜜橘分选包装、新余珊娜果品保鲜、阳光乳品有机奶、国鸿和福润生猪加工、南昌梅氏仙丹禽蛋加工、上饶五洲星食品罐头、江西利康鲜菇加工等产业化项目建成投产。强化龙头企业的带动作用，力争农业产业化经营带动农户增加10%，农民来自农业产业化的收入增长10%。四是积极开展“一村一品”活动。在水果、茶叶、水产、生猪、棉花、中药材、油茶、毛竹、食用菌等方面培育一批优质高效生态农产品基地。五是整合涉农资金16亿元，在全省再选择1万个自然村开展社会主义新农村建设试点，主要解决农村饮水安全、乡村道路、清洁能源、农村电网和通广播电视等突出问题，让农村面貌有一个看得见的变化。进一步健全农技、农机、良种推广体系，强化动物疫病防治，促进粮食增产、农业增效、农民增收。
30	进一步加大对农业产业化经营的政策扶持力度,设立农业产业化发展专项资金,多渠道加大对农业产业化经营的投入;积极培育一批有品牌、有实力、带动作用强的龙头企业,引进一批优势企业到我省从事农业产业化经营;引导乡镇企业积极从事农产品加工、保鲜、贮藏、运输等经营活动。支持行业协会、专业合作社等农村经济合作组织和农业产业化中介组织发展,加快形成龙头企业与农户之间合理的利益联结机制,提高农民进入市场的组织化程度;继续深化供销合作社改革,充分发挥其在农业产业化经营中的作用。加强农业社会化服务体系和质量标准体系建设,制定无公害农产品质量、产地环境质量、生产技术规范和农业投入品等一批地方标准,选择有条件的市、州、地建立农产品检测中心和标准化生产综合示范区。
31	以市场为导向,大力调整农业结构。稳定粮食生产能力,调整和优化种植结构。大力调减普通玉米种植面积,增加专用玉米种植面积,积极发展经济作物,因地制宜发展饲料作物,初步形成“粮、经、饲”三元种植结构。严格控制玉米越区种植。继续发展“订单农业”,扩大品种和范围。加强专用原料品种的开发,引导原料生产向专业化、基地化方向发展。加强科教兴农,促进农业科技创新和技术推广。进一步抓好农业科技示范区建设。用市场经济办法,发展农业机械化。根据资源的区域特点,对全省发展特色经济进行规划,分区域指导,力争初步形成吉林特色农业的发展格局。大力发展绿色农业和绿色食品业。扩大生态农业示范区规模和范围,组织好绿色食品认证和市场开拓。发展畜牧业是调整农业结构的重点。依托龙头企业,培育和扶持畜禽养殖大户,建设高标准畜禽生产基地。进一步改良畜禽品种,优化畜产品结构。搞好无规定动物疫病区建设。制定东部山地退耕还林和西部退耕还草还林还湖规划,并开始实施。
32	在新的形势下，必须高度重视和加强农业基础地位，坚持解决好“三农”问题是全部工作重中之重的战略思想丝毫不能动摇，促进农业稳定发展、农民持续增收的各项任务丝毫不能放松，支农惠农的政策力度丝毫不能减弱。坚持用现代物质条件装备农业，用现代科学技术改造农业，用现代产业体系提升农业，用现代经营形式推进农业，用现代发展理念引领农业，用培养新型农民发展农业，提高农业水利化、机械化、信息化、产业化、标准化和规模化水平，提高土地产出率、资源利用率和劳动生产率，提高农业素质、效益和竞争力。进一步推进“百乡千村”试点，确保新农村建设取得新的进展。
33	积极发展现代农业。引导现代生产要素向农业农村流动，引导龙头企业向蔬菜、茶叶等优势产业集聚，积极培育新型农业经营主体，发展多种形式的规模经营。加快乐平市国家级现代农业示范园建设。新增农业产业化市级以上龙头企业10家，市级以上龙头企业实现销售收入55亿元。争创国家级休闲农业示范点1个，省级休闲农业示范点2个。建设标准化菜园基地、蔬菜集约化育苗场，实现蔬菜播面49.5万亩、产量115万吨。壮大提升浮梁茶产业，作响茶叶品牌，实现茶园面积15万亩、产量6500吨。
34	扎实推进农村工业化、城镇化和农业现代化。围绕人参、中药材、绿优米、葡萄、林蛙、食用菌等特色资源，加强科技攻关和政策扶持，积极引进有实力的大企业，实施深度开发和综合利用，提质量、创品牌、增效益。突出抓好5个亿元以上、10个3000万元以上农业产业化项目建设，争取更多农业和农村项目进入全省“五个一百工程”。推动重点龙头企业加快发展，农产品加工能力达到220万吨。调整优化种植结构，优质特用粮食种植面积突破330万亩。打好畜牧业发展攻坚战，新建2个牧业产业园区和130个标准化牧业小区，牧业产值增长21%。完成集体林权配套改革，抓好林业资源保护和木材加工园区等产业工程，壮大林业经济。继续抓好森林防火。扩大棚膜经济等特产业生产规模，园艺特产业产值增长10%。推行标准化生产，完善检验检测体系，确保农产品质量安全。推动农村宅基地规范化治理和土地承包经营权流转。加强金融、科技、信息等支农服务。启动“百村示范、全面提升”工程，抓好100个新农村建设示范村，整体推进以“四清、四改、两化”为主的环境综合整治，继续改善村容村貌。加快实施“百镇建设工程”，重点加强列入全省规划的启动镇建设，培育经济强镇，快速发展县城和区域中心镇，逐步打造一批特色鲜明、经济发达、功能齐全、环境优美的强镇、重镇和名镇。
35	大力发展都市现代农业。以工业化、产业化、标准化提升农业，加强农业基础设施建设，着力推进全省农业新品种、新技术科技示范中心建设，着力推进高效农业、精品农业、生态农业和休闲观光农业展示中心建设，着力推进绿色安全农产品加工中心、农产品物流中心建设，积极发展创意农业，加快农业结构性调整。推进农业标准化生产和无公害蔬菜生产基地建设。建立健全农产品质量安全检测检验体系、重大动植物疫病防控体系和农业科技服务体系。农业新技术覆盖率达到95%以上。大力发展农业产业化经营，以建设农产品深加工强市为目标，抓好五大加工产业，延伸产业链条，做强龙头企业，提升产品竞争力。
36	加大对农业的支持力度。坚持“工业反哺农业、城市支持农村”和“多予少取放活”的方针，强化政府对农村的公共服务，扩大公共财政覆盖农村的范围，增加对农业和农村的投入，逐步建立以工促农、以城带乡的长效机制。认真落实种粮直补、农机具补贴、“万村千乡”市场工程项目补贴等扶持政策，进一步减轻农民负担。完善农业信息、农产品流通、农业技术推广和农机服务等体系，强化农业社会化服务功能。鼓励邮政系统开展直接为农民生产生活服务的连锁配送业务。支持和引导农村富余劳动力向非农产业和城镇有序转移。大力实施“整村推进”扶贫开发工作，进一步改善贫困群众的生产生活条件。
37	加强农业基础设施建设。重点抓好节水灌溉、滩区井灌、山区用水工程等水利基础设施建设，新增节水灌溉面积10万亩。抓好农业生态环境建设，搞好山区和滩区的退耕还林还草还牧，完成70平方公里的小流域治理。继续抓好秸秆禁烧和新型农机具的推广应用，确保玉米秸秆还田面积达到100万亩以上。继续搞好扶贫开发，力争解决8个行政村4100人的脱贫问题。
38	大力发展特色农业。抓好西烟、张庄、河底等市级现代农业示范园区建设，各县区再培育1-2个县级示范园区。新发展“一村一品”专业村92个，积极培育核桃、中药材、设施蔬菜、食用菌等特色种植业，小杂粮产量力争达到4000万公斤以上。大力发展猪、鸡、牛、羊等畜禽养殖业。深入实施农产品加工“513”工程，销售收入力争增长20%。培训新型职业农民3000人。
39	着力改善农业农村基础设施。开展粮食高产示范创建，实施灌区节水改造、农村河道疏浚整治、山区水源工程、规模化高效节水工程等10项农村水利工程，新增有效灌溉面积10万亩、旱涝保收农田面积13万亩、节水灌溉面积35万亩。大力发展农业装备，力争农业综合机械化水平达到80%。新建新农村示范村50个，建设农村公路200公里、桥梁100座，提升镇村公交开通率，解决70.1万名农村居民饮水安全问题，抓好1600多个村庄的环境整治工作，让农村成为干净整洁的美丽家园。
