10	完善社会保障体系。健全养老保险制度，完善企业养老保险基金征缴目标管理和财政补助机制，划转部分国有资本充实社保基金，继续提高退休人员基本养老金水平和城乡居民月人均基础养老金标准。完善医疗保险制度，提高城乡居民医保财政补助标准，改革城镇职工基本医疗保险个人账户制度，深入推进生育保险和基本医疗保险合并试点，开展长期护理保险制度试点，全面推进以病种付费为主的医保支付方式改革。推动工伤保险基金省级统筹，做好补充工伤保险试点工作。把保障困难群众基本生活放在优先位置，完善最低生活保障制度，确保农村低保标准不低于国家扶贫标准。做好城市困难职工脱困解困工作。加强临时救助工作，完善残疾康复服务，帮助3000名0—6岁脑瘫儿童实施抢救性康复，为1.8万名智力、精神和重度肢体残疾人提供托养服务。
11	认真做好就业和社会保障工作。要把就业摆在经济社会发展更加突出的位置，实施积极的就业政策，完善公共就业服务体系，千方百计扩大就业和再就业。在继续解决体制转轨遗留的下岗失业人员再就业和重组改制关闭破产企业职工安置问题的同时，重点做好城镇新增劳动力就业和农村富余劳动力转移就业工作。建立健全与经济发展水平相适应的社会保障体系。继续完善城镇职工基本养老、基本医疗、失业、工伤和生育保险制度，提高各类企业的参保率。积极探索建立农村养老保险制度，扩大最低生活保障制度覆盖面。完善公务员工资制度，推进事业单位收入分配制度改革，适时调整离退休人员待遇和最低工资、最低生活保障标准以及各类优抚对象的相关待遇。要切实保障进城务工人员的合法权益，解决他们在工资待遇、工作环境和社会保障等方面的问题。认真做好救济、救灾工作，解决城乡特困群众住房、医疗、生活等问题。关心支持残疾人事业。维护妇女、儿童和老年人的合法权益。
12	在完善社会保障体系方面：推进新型农村社会养老保险和城镇居民养老保险制度合并实施，进一步提高基础养老金发放标准。规范企业职工养老保险省级统筹，完善医疗、失业、工伤、生育保险市级统筹。企业退休人员基本养老金再提高10%。继续提高工伤职工伤残津贴、护理费和供养亲属抚恤金标准。全省东、中、西部农村低保标准分别提高到2500元、2200元、2000元，城市低保标准相应提高。对分散供养的城镇“三无”人员按照不低于当地城市低保标准的150%分类施保。提高农村五保供养水平，集中供养率保持在70%以上。落实社会养老服务体系扶持政策，新增养老床位8万张，新建街道综合性养老机构200处、城市社区老年人日间照料中心1500处、县级养老服务信息平台60个。社会散居和机构供养孤儿基本生活保障标准分别提高到每人每月720元和1200元。艾滋病病毒感染儿童基本生活费参照当地孤儿标准全额发放。启动全省残疾人“整体赶平均、共同奔小康”计划，继续对0-6岁残疾儿童实施免费抢救性康复。
13	加快建立城乡统一的社会保障体系。整合“新农合”、“一老一小”、无业居民大病医疗保险制度，推动居民医疗保障制度城乡一体化。完善医保惠民政策，扩大报销范围，提高报销水平，进一步减轻群众医疗负担。深化公费医疗制度改革，将区县公费医疗人员全部纳入基本医疗保险体系。全面推广“社会保障卡”，全市定点医疗机构实现“持卡就医、实时结算”。做好养老保险关系转移接续工作。牢固树立“大民政”理念，统筹城乡社会救助制度，缓解低收入群体生活困难，推动社会福利由补缺型向适度普惠型转变。认真落实“九养政策”，进一步完善老年优待措施。实现优抚对象抚恤补助标准城乡并轨。加大慈善公益事业扶持力度。
14	积极扩大就业。抓好高校毕业生、农村转移劳动力和退役军人等重点群体的就业工作，帮助下岗失业人员再就业，依法保障残疾人等困难群体就业。健全面向全体劳动者的职业培训制度，构建终身职业培训体系。完善收费减免、金融扶持等政策，支持劳动密集型产业、中小微企业、非公经济发展，扩大吸纳就业的容量。
15	就业和社会保障水平显著提升。实施积极就业政策，强化就业服务，千方百计扩大就业，高校毕业生就业率保持在80%以上，复退军人得到妥善安置，动态消除了“零就业家庭”，城镇登记失业率控制在4%以内。在中央的大力支持下，城乡社会保障体系逐步完善，在全国率先实现了基本医疗保险、新型农村社会养老保险和城乡最低生活保障等制度的全覆盖。养老、医疗、失业等社会保险统筹层次进一步提高，基金调剂能力显著增强。保障范围逐步扩大，标准不断提高，城乡居民最低生活保障标准分别提高到月人均330元和年人均1300元。着力保障困难群众和优抚群体的生活，社会福利、慈善公益事业不断发展，救济救助力度不断加大，建立和落实农牧区“三老”人员生活补助制度，城乡特困群众生活、医疗救助制度逐步完善。整乡推进扶贫工作深入开展，贫困人口大幅下降。安排40多亿元，建设了10800套城镇廉租房和26582套周转房，全区城镇困难家庭和干部职工居住条件得到明显改善。
16	进一步扩大和促进就业。认真落实《就业促进法》，健全小额贷款、创业培训等扶持政策，大力支持自主创业和自谋职业。完善“零就业家庭”就业动态帮扶机制，做到出现一户、帮扶一户、解决一户，保证有就业能力的家庭至少有一人就业，实现“无零就业家庭”目标。做好首钢等国有企业富余职工分流安置工作，引导和鼓励高校毕业生到基层和农村就业，扩大残疾人就业规模。实行农村劳动力转移就业登记动态管理制度，将促进就业政策进一步向农村延伸，实现7万名农村劳动力转移就业。以健全村级就业服务体系为重点，创建2000个充分就业社区(村)。加强高技能人才培养，重点做好面向农民、就业困难群体的职业技能培训。落实《劳动合同法》和《劳动争议调解仲裁法》，健全劳动关系协调机制，保障劳动者合法权益。完善企业工资支付监控、工资支付信用和工资保证金制度，坚决制止企业拖欠工资行为，努力做到“无拖欠工资问题”。
17	健全就业创业和社会保障体系。把促进充分就业作为优先目标，建立面向人人的创业服务平台，着力解决结构性就业矛盾。坚持劳动报酬提高与劳动生产率提高相协调，持续增加城乡居民收入。实施全民参保计划，完善基本养老保险制度，推进医疗、工伤、失业保险省级统筹，建立全省统一的城乡居民基本医疗保险制度。积极应对人口老龄化，建设多层次养老服务体系。统筹城乡社会救助体系建设，更加注重对特定人群特殊困难的精准帮扶，在全面实现小康路上不让一个人掉队。
18	切实做好就业再就业工作。把就业作为民生之首，坚持更加积极的就业政策，大力实施“就业促进行动计划”。发挥政府投资和重大项目带动就业的作用，提高中小企业、劳动密集型产业、民营经济和服务业吸纳就业的能力。去年到期的“五缓四减三补贴”就业扶持政策延长一年。加强对高校毕业生就业指导，举办“万企千场”大学生就业专场招聘会。做好复转军人就业安置工作。大力开发公益性岗位，做好“零就业家庭”、“4050”人员等就业困难群众的就业援助。改善农民工就业服务，强化技能培训，新增转移就业农村劳动力100万人。深入开展全民创业活动，力争实现以创业带动就业40万人。
19	千方百计扩大就业。积极发展就业容量大的劳动密集型产业、服务业和各类中小企业，努力增加就业岗位。建立市场导向的就业机制，鼓励劳动者自主创业和自谋职业，引导大中专毕业生到边远贫困地区和基层工作，做好重点地区、重点行业和困难群体的就业和再就业工作，促进多种形式就业。健全就业服务体系，努力创造公平、公正的就业环境，逐步形成统一规范的劳动力市场，促进城乡劳动力有序流动。各类企业都要保护劳动者合法权益，促进劳动关系和谐稳定。新增城镇就业１００万人以上，城镇登记失业率控制在５％以内，转移农村富余劳动力６００万人。
20	加强社会保障。加大社会保障制度整合力度，建立统一的社会保险公共服务平台，健全大病保险制度和医疗救助制度。完善社会救助、社会福利、公益慈善事业、优抚安置制度，加强妇女儿童权益保障。加强残疾预防和康复服务，发展残疾人事业。大力发展养老服务业，积极推进医养护一体化和护理保险制度全覆盖。
21	高度重视再就业工作，认真落实各项优惠政策。抓好就业培训和指导，帮助失业人员转变就业观念，提高职业技能。组建创业指导中心，对失业人员创业提供“一站式”服务。建立公益性就业岗位定向分配制度，优先安置“4050”失业人员。街道开办的社区公益性就业组织对就业特困人员实行“托底”安置，确保安置率在95%以上。高度重视建设领域拖欠工程款和农民工工资问题，加大工作力度，为2005年基本解决这一问题打好基础。
22	建立覆盖城乡居民的社会保障体系。全面推进城镇企业职工养老保险省级统筹，抓好城镇企业职工基本养老保险关系转移接续工作。认真组织新型农村社会养老保险试点，落实被征地农民社会保障政策措施。做好企业退休人员基本养老金调标工作。认真抓好医疗保险工作，降低起付线，提高年最高支付限额和住院报销比例，改进异地就医管理服务，提高参保者受益水平。完善城乡低保制度，逐步提高保障标准，适度扩大贫困地区低保覆盖面。继续加强社会保险费征缴和监管。完善特困群众生活补贴与物价涨幅的联动机制，确保基本生活水平不因物价上涨而下降。建立健全困难群众临时救助和医疗救助制度，完善城乡社会救助体系。加快推进养老服务体系建设，着力发展社区养老服务。启动残疾人社会保障体系和服务体系试验区建设。
23	增加社会保障支出，完善社会保障体系。建立满足不同群体需求、多层次的医疗保险体系，城镇职工基本医疗保险覆盖到350―400万人，鼓励企业建立补充医疗保险，研究建立农民医疗保障制度。稳步推进医疗卫生体制和药品流通体制改革，努力使广大人民群众用比较低廉的价格享受到比较优质的医疗服务。扩大养老保险统筹范围，组织自收自支事业单位和农转非人员参加养老保险。加大扩面征缴力度，保证农民工及非公有制企业从业人员得到基本的社会保障。要在“两个确保”基础上，使失业人员按时足额领到失业保险金。坚持城市居民最低生活保障制度和相关待遇标准调整机制，建立农民最低生活保障制度，逐步将所有社会困难群体全部纳入最低生活保障范围。健全城乡社会救助制度，对城市特困群体实施基本医疗救助，对农村特困群众实施社会救助，切实保障困难群众的基本生活。
24	加强社会保障体系建设。要确保国有企业下岗职工基本生活费和离退休人员基本养老金按时足额发放，任何地方都不得发生新的拖欠；把“两个确保”所需资金列入财政预算并落实到位，对“确保”发放工作困难的地区和行业实行重点督查监控。依法扩大养老保险覆盖面，提高养老保险费收缴率。落实城市居民最低生活保障制度，在财政预算中优先安排所需资金，把符合条件的城市贫困居民全部纳入最低生活保障范围，切实做到应保尽保。千方百计采取措施帮助特困行业和企业解决实际困难。积极发展社会救助、社会福利、优抚安置、社会互助等社会保障事业。
25	第一，着力做好就业工作。把就业工作摆在更加突出的位置，实施更加积极的就业政策，调动企业、劳动者和社会各方面力量促进就业再就业，千方百计增加就业岗位。发挥好政府投资和重大项目带动就业的作用，尽可能多地提供就业机会。鼓励劳动密集型产业特别是中小企业和服务业吸纳就业，进一步开辟公益性就业岗位特别是城乡基层的公共管理和服务岗位，提高岗位补贴标准。鼓励自主创业、自谋职业，推动以创业带动就业。鼓励高校毕业生到基层、农村和中小企业就业。健全公共就业服务体系，加强职业技能培训，加大对下岗失业人员和农民工的免费培训力度。对就业困难群体实施就业援助，深入实施城乡技能就业扶助计划，对城市拆迁拆违失业人员、下岗职工和就业困难人员特别是零就业家庭实行优先扶持和重点帮助。稳定现有就业岗位，引导企业积极承担社会责任，鼓励和支持遇到困难的企业采取在岗培训、轮班工作、协商减薪等办法，尽量不裁员或少裁员。积极开展对农民工就业的引导和服务，提高返乡农民工的转业转岗能力。加强失业调控和失业预警，确保就业形势稳定。
26	充分发挥第三产业对增强中心城市功能、扩大就业、拉动消费增长的重要作用。运用连锁、配送、分销、电子商务等现代流通方式，改造提高传统商贸服务业，积极发展新的商业业态。推进跨地区、跨所有制的联合重组，壮大商贸骨干企业。支持具有多种经营功能的现代物流企业发展。完善社会化市场服务体系，规范中介服务组织，培养中介服务人才，加快信息、金融、会计、咨询、法律服务、物业管理等现代服务业的发展。抓好区域性中心市场和重点集镇农贸市场建设，增强聚集辐射功能。
27	促进第三产业全面快速发展，充分发挥其在安置就业、繁荣市场、增加税收等方面的重要作用。完成城市商业网点规划修编，建设和培育南马路商业街，积极筹建银州区铁西、城南物流配送中心和开原靠山苗木花卉交易市场，建成铁岭果菜批发市场、废旧物资交易市场、西丰东北土特产品交易中心、开原五金城。继续实施“万村千乡”市场工程，加快农村新型合作连锁店建设，年内实现集中配送。严格实行粮食收购市场准入制度，维护粮食市场秩序，大力发展房地产、金融、保险、信息、法律服务等现代服务业，积极发展文化、体育、社区服务等需求潜力大的产业。做大旅游产业，实现旅游业总收入15亿元以上。
28	是建立覆盖城乡居民的社会保障体系。继续完善城镇职工养老保险制度，从今年起连续3年提高企业退休人员养老金标准。探索城乡居民养老保险试点工作，加快建立覆盖城乡居民的养老保障体系，积极推广城市社区养老模式，新建改扩建25所农村敬老院，农村五保户集中供养率提高到50%。努力扩大城镇居民医疗保险参保率，确保城镇居民医保工作规范运行。进一步完善新型农村合作医疗制度，参合标准提高到每人100元，财政补助标准提高到每人80元。大力实施农民工“平安计划”，高风险企业农民工基本参加工伤保险。高度重视并切实解决好失地农民的生活保障问题。大力发展残疾人事业、社会福利和慈善事业。深化殡葬改革，年内完成农村146个公益性公墓、290个骨灰堂的建设任务，加快郑州市殡仪馆搬迁步伐。落实好稳定物价的各项政策措施，加强价格监管，保持市场物价基本稳定；完善对低收入群众补助办法，切实保障困难群众基本生活。加强社会保障性住房建设。编制完成全市低收入家庭住房发展规划，逐步解决低收入家庭住房困难问题。高度重视外来务工人员租房困难问题。力争建成经济适用住房150万平方米、廉租房10万平方米，市区廉租住房覆盖率达到符合条件“双困家庭”的100%，开工建设周转房30万平方米。实施农村贫困户危房改造工程。
29	积极促进和扩大就业。加强就业公共服务，完善人力资源市场信息网络和服务体系，拓宽劳动者就业渠道，促进就业和再就业，确保城镇新增就业3.1万人。落实积极就业政策，以创业带动就业。认真做好返乡农民工工作，加强劳动力技能培训和转移输出。抓好大中专毕业生就业工作，完善城乡就业援助制度。
30	千方百计做好就业和再就业工作。继续把就业再就业放在突出位置，坚持在发展中解决就业问题，逐步建立有利于扩大就业的经济结构和增长模式。注重发展就业容量大的服务业、中小企业、农副产品加工业和劳动密集型产业，形成更多的就业增长点。用足用好财政补贴、小额贷款、免费培训、税费减免等促进就业再就业各项政策措施，确保落到实处。妥善做好下岗职工出中心向失业保险并轨工作。完善公共就业服务体系。加强劳动力市场建设，建立劳动就业监测预警体系。认真贯彻《劳动保障监察条例》，规范劳动力市场秩序和企业用工行为，保障劳动者合法权益。统筹做好大中专毕业生、军转人员等各方面的就业工作。
31	加强就业和再就业工作。把就业和再就业摆在政府工作更加突出的位置，认真落实再就业优惠政策，完善小额担保贷款管理办法，扩大贷款规模，鼓励下岗失业人员自谋职业。建立失业调控制度，完善就业救助机制，重点帮助“4050”人员、失地无业农民就业和再就业。大力开展职业培训，加强高等院校毕业生就业指导。切实抓好退役士兵安置工作，不断拓宽其自谋职业的渠道。规范企业用工行为，加强劳动保障监察执法，维护劳动者的合法权益。全年开展就业培训1万人，新增城镇就业2.4万人。
32	健全城乡居民社会保障体系。抓好新型农村社会养老保险试点，实现3万人参保。基本解决破产企业、困难企业职工和退休人员参加医疗保险问题。进一步提高城镇职工基本医疗保险参保率和新型农村合作医疗参合率。抓好被征地农民安置和社会保障工作。规范城乡低保管理，提高保障标准。认真落实孤儿救助、老年人优待等政策,健全弱势困难群体档案，提高社会救助和社会福利水平。
33	提高居民收入和社会保障水平。推进收入分配制度改革，实现居民收入增长与经济发展基本同步、劳动报酬与劳动生产率提高基本同步。建立健全工资正常增长机制，稳步提高最低生活保障、最低工资标准。推动以创业带动就业，创建充分就业城市和国家级创业型城市。稳步扩大社会保险覆盖面，健全社会福利体系，完善综合性社会救助体系。五年筹集和新建保障性住房24万套，形成覆盖中低收入人群和各类人才的住房保障体系。
34	落实再就业扶持政策，强化就业服务和基础工作，拓宽就业和再就业领域，劳动保障工作平台基本建立，全市实现就业和再就业26222人，年末城镇登记失业率4.5%。按照狠抓扩面、强化征缴、加强清欠的思路，推进社会保障体系不断完善，确保了国有企业下岗职工基本生活费、离退休职工养老金和失业人员失业保险金按时足额发放。医疗保险覆盖面继续扩大，全市参加医疗保险的职工达26.4万人，增加1.8万人，其中困难企业职工新参保7393人。住房公积金制度进一步完善，5340户职工通过公积金支持购买了住房。低保工作全面实施，84489人享受了城市居民最低生活保障，实现了社会化发放，人均月补差51.7元。特困救助机制进一步完善，送温暖活动、城乡扶贫开发工作扎实开展，减免中小学生学杂费523万元，资助了家庭困难大学生上学。努力改善群众生产生活条件，2003年为群众办的20件实事圆满完成。全年城镇居民人均可支配收入5920元，增长3.3%。农民人均纯收入2462元，增加146元。城乡居民储蓄存款余额达136.81亿元，比年初净增20.81亿元，人均增加660元。
35	健全社会保障体系。推进做实养老保险个人账户、社会保险扩面和地税全责征缴。做好城镇低收入家庭住房保障工作，重点抓好廉租房建设。完成华侨农场危房改造。加大社会救助力度，完善五保供养机制。做好优抚安置工作。大力发展居家养老和社会福利慈善事业。推进残疾人事业发展。
36	完善社会保障体系。继续做好实名制就业、普惠制培训，全年实名制就业5万人。强化养老、失业、医疗、工伤、生育等保险的扩面工作，加大保费的征缴、入库和对有关违规企业的处罚力度，确保离退休养老金按时足额发放。进一步做好城乡低保、残疾人等社会困难群体基本生活保障，更加关注农村困难群众生活，大力推进养老服务体系建设。
37	落实就业再就业的各项扶持政策，支持自主创业、自谋职业，不断拓宽就业门路，切实帮助城镇就业困难人员、零就业家庭、农村困难家庭人员和城乡新增劳动力就业，全年实现新增就业岗位6万个。加强高校毕业生就业指导和服务，促进本地生源毕业生充分就业。
38	千方百计提高就业水平。认真贯彻《就业促进法》和《劳动合同法》，统筹抓好城镇新增劳动力、农村富余劳动力、高校毕业生就业和失业人员再就业。整顿规范职业中介组织，建设1个市级、2个县级人力资源市场。认真落实《劳动争议调解仲裁法》，加强劳动争议处理和劳动保障监察。完善就业援助制度，全市城镇新增就业3.9万人，失业人员再就业1.45万人。积极开展农村富余劳动力转移就业示范县创建活动，新增转移就业9万人，稳定在外务工90万人次，年创收40亿元以上。
39	以“双创”带动就业。多层次培育“双创”主体，鼓励以创业带动就业。继续安排3000万元全民创业专项扶持资金和3000万元中小企业发展专项资金，发挥大学生创业园的孵化作用，推动大众创业、万众创新。深化创业型城市创建工作，组织创业项目洽谈对接，提高创业成功率。创建“双创”示范基地，支持新建基地型、旧企业闲置厂房改造型、城市楼宇型等小企业创业基地发展，让各类创业者“拎包创业”。培育认证一批众创空间，力争达到省级以上标准。支持个转企、小升规、规改股、股上市，推进创新型中小企业梯次发展、龙头企业做大做强。加强双创政策支持，腾出资金保基本、保战略、保就业，提高基本公共服务保障水平。
40	加强就业再就业工作。充分发挥市人力资源市场的作用，加强就业服务信息网络建设，完善就业登记制度，建立健全城乡一体化的市、区镇、村（社区）三级公共就业服务体系，全面开展公共就业服务。倡导创业带动就业，建立创业培训基地，大力实施资助性创业培训，切实落实创业贷款优惠等政策。积极引导和鼓励高校毕业生面向基层就业，加快公益性岗位开发，继续做好“零就业家庭”、“4050”人员、登记失业人员、随军家属、大中专毕业未就业人员等群体的就业工作。以实施“阳光工程”为重点，继续加强农村富余劳动力转移就业培训，通过正规培训、特色培训和“订单式”培训等多种模式推进就业，同时切实落实开发商安排本地农民就业的相关约定。
41	提高社会保障水平。深化医疗保险制度改革，完善付费方式改革政策，优化基本医保、大病保险与健康扶贫等“一站式”结算模式。稳步提高城乡居民、城镇职工养老、医疗保障水平，继续推进被征地农民参加养老保险。推进棚户区改造，开展老旧小区供暖管网改造和加装电梯试点，让更多中低收入家庭安居宜居。大力发展养老服务事业，改革日间照料中心运营体制，完善养老护理体系。引入社会力量参与社会救助，提高城乡低保标准。实施母亲健康快车等项目，加强困难残疾人照护和生活救助，倾情倾力做好托底工作，让每一个身处困境者都得到关爱和温暖。
42	完善社会保障体系。依法加大社会保险的扩面、征缴和清欠力度，特别是要从工商注册的源头抓起，确保各类企业的所有员工100%参加养老保险，实现企业离退休人员养老金和失业人员失业金按时足额发放，确保就业人群的未来有保障。改进和完善医疗保险，建立医保统筹基金风险防范机制，探索健全社会医疗救助和多层次的医疗保障体系。全力做好低保工作，实行动态管理，实现应保尽保。
43	加强就业和社会保障。把就业再就业工作放在更加突出的位置，高度重视高校毕业生就业、企业下岗失业人员再就业和零就业家庭就业。加强对全社会就业的分析监控，实施与就业挂钩的企业发展支持政策，努力稳定现有就业岗位。完善鼓励各类组织开发就业岗位的政策措施，充分发挥政府投资和重大项目带动就业的作用，多渠道增加就业容量。降低创业准入门槛，进一步完善和落实鼓励自主创业、自谋职业的政策，促进以创业带动就业。加强城乡就业公共服务和救助体系建设，加大就业技能培训力度，提高劳动者就业再就业能力。加强劳动争议处理平台建设，推广特殊行业欠薪保障金制度，严肃查处企业欠薪逃匿行为。建立健全覆盖城乡居民的社会保障和救助体系，完善“五费合征”制度，稳妥推进社保扩面，提高企业退休人员养老金、重点优抚对象抚恤补助和城乡居民最低生活保障标准。深化养老保险制度改革，探索城镇未就业居民和农村居民基本养老保障制度建设，稳妥开展城乡居民基本养老保障试点。加强被征地农民基本生活保障。推进城乡居民基本医疗保险和未成年人医疗保险，探索农民工参加医疗保险办法，扩大新型农村合作医疗覆盖面，提高筹资水平。改善城市中低收入家庭住房条件，扩大廉租住房保障范围，加快农村危旧房改造。加强城乡法律援助体系建设，切实保障妇女、未成年人和残疾人合法权益。健全养老服务体系，实施残疾人共享小康工程，设立台州慈善公益日。加强和改善对流动人口的服务管理，开展居住证制度试点，充分发挥“新台州人”的积极作用。
44	社会保障工程。城市、农村低保对象累计月人均补助分别达155元、59元，实现动态管理下的“应保尽保”。新建、改扩建敬老院3所，集中供养床位率达62%。新型农村社会养老保险试点、城镇居民基本医疗保险覆盖人群分别达到17.7万人、11.1万人。建立应急志愿服务队伍1100人。
45	健全完善社会保障体系。积极开展援企稳岗“护航行动”，建立困难人群的就业帮扶机制，确保“零就业家庭动态清零”。重点解决好高校毕业生、农民工、退役军人等群体就业问题，进一步完善青年创业服务体系，举办第二届“洪城工匠”培养选树活动，持续激发“大众创业、万众创新”活力。坚持“房住不炒”原则，强化市场监测和调控，促进房地产市场平稳健康运行。加强住房保障，优先保障困难职工住房需求，对低保、低收入住房困难家庭实现应保尽保。进一步完善社保业务标准化信息化建设，全面深入实施全民参保计划，稳步提高城乡基本养老、基本医保、城乡低保等补助标准，继续完善基本医保跨省异地就医住院费用直接结算机制。深入抓好城镇贫困群众脱贫解困工作。稳步提升特困人员供养水平，建立健全“老弱病残幼”特殊群众关爱服务体系，加快市老年养护院、市老年活动中心、市儿童福利新院、市妇女儿童社会服务中心建设。
