11	努力推进文化事业大繁荣。实施文化精品引领、公共服务提升、基础设施建设、活动品牌培育、产业促进和遗产保护六大工程。繁荣发展新闻出版、广播影视、文学艺术和哲学社会科学。创作排演10部体现地方民族特色、反映时代精神的文艺作品。加快文化设施建设，积极创办中国回族研究院。扩大对外文化交流与合作，举办中国?宁夏回族文化艺术旅游节等重大活动。深入推进文化体制改革，认真落实激励文化产业发展的政策，创新搞活文化市场，做大做强文化骨干企业。大力发展体育事业，建成亲水体育健身中心，创建10个少数民族传统体育训练基地，完成100个城市社区体育路径和500个行政村全民健身场地建设，广泛开展群众性体育健身活动。举办国际和全国性体育赛事，积极备战和参加十一届全运会。
12	加快发展吉林特色文化产业。搞好规划布局，实行扶持政策，推进文化产业集聚区、产业带建设，实施100个重点文化项目，培育壮大一批广播电视、新闻出版、歌舞演艺、动漫与创意等文化企业。加快文化产业园、文化主题公园、文化遗址公园和文化商业街建设。制定实施松花石产业发展规划，建设松花石产业基地。依托我省旅游资源、科技教育、汽车发展、农业生产等优势，推进文化产业与相关产业融合发展，进一步延长产业链条，大力开发文化衍生品，提高文化产品的精深度和附加值。适应群众文化需求的新变化，鼓励创作生产更多文化精品，着力把吉林歌舞、“二人转”、吉林影视、吉林期刊、吉林图书、朝鲜族歌舞等独特优势文化打造成为具有吉林特色、反映时代风貌、社会知名度高的文化品牌。
13	大力推动文化事业和文化产业发展。坚定文化自信，加强思想道德建设。发展哲学社会科学，建好特色新型智库。发展新闻出版、广播影视等事业，加强公共文化设施建设，做好文化惠民工作。支持鞍山岫玉、本溪辽砚、阜新玛瑙、朝阳紫砂等特色产业发展。加强文物保护利用和文化遗产保护传承。办好第七届全民读书节。开好辽宁省第十三届运动会。
14	推动文化繁荣兴盛。培育和践行社会主义核心价值观，广泛开展理想信念教育，深化中国特色社会主义和中国梦宣传教育，深入实施公民道德建设工程，推进优秀传统文化传承。坚持以人民为中心的创作导向，推出更多思想精深、艺术精湛、制作精良的精品力作。深化文化体制改革，完善现代公共文化服务体系，健全现代文化产业体系和市场体系。
15	扩大优质文化产品和服务供给。推进世博文化公园建设，开工建设大歌剧院、马术公园，建成程十发美术馆等文化设施。率先基本建成现代公共文化服务体系。促进文化旅游融合发展，深化落实“文创产业50条”“旅游发展30条”，推动影视、演艺、艺术品等产业集聚区提升能级，加快打造黄浦江游览等世界级旅游精品。
16	积极发展文化事业和文化产业。坚持社会主义先进文化的前进方向，抓公益性文化事业不放松，抓经营性文化产业不动摇，协调推进文化事业发展和文化产业建设。切实加强公共文化基础设施建设，继续实施千里边疆文化长廊、贫困县“两馆一站”和“百县千乡”文化工程，抓紧建设大型公共文化设施，积极发展社区文化网点，逐步形成多层次、广覆盖的文化服务网络和比较完备的公共文化服务体系，使广大群众享受到高质量、低成本的文化产品。注重民族文化和历史文化保护，大力推进文化遗产地、文物、民间艺术、文化传人等的保护或传承，扶持少数民族特色文化项目。积极开展文化交流。加强文化市场管理，整顿和规范文化市场秩序。加强档案馆建设。做强做大广播影视、新闻出版、文艺演出、文化娱乐等产业，重点发展一批实力雄厚、具有较强竞争力和影响力的大型文化企业和企业集团，力争把文化产业培育成为发展较快的新兴支柱产业。
17	提高文化原创能力。弘扬中华优秀传统文化，吸收借鉴国外优秀文化成果，发展城市文化新元素，推出一批反映时代特征、贴近群众生活的文艺作品。完善文化创新综合环境，集聚更多名家大师，鼓励更多青年人才脱颖而出，推动文化发展的主体更丰富、环境更优化、法制更健全、形式更多样、人才队伍更壮大。
18	提高文化产业规模化、集约化、专业化水平。促进文化产业集聚发展，加快天心文化产业园、中南国家数字出版基地、黄花印刷科技产业基地和湖南日报传媒中心等重点项目建设。促进文化与科技结合，做强广电、新闻出版产业，做优演艺、动漫产业，大力发展数字媒体等新型文化业态。促进文化与资本市场结合，支持快乐购、华声在线、体坛传媒等有条件的企业上市。规范发展艺术品市场，支持符合条件的文化艺术品产权交易所健康发展。
19	强化文化强省建设，持续提升中原文化软实力。加快建设华夏历史文明传承创新区，大力发展文化事业和文化产业，发挥先进文化引领风尚、教育人民、服务社会、推动发展的作用。提高全民文明素质。深入推进社会主义核心价值体系学习教育，广泛开展理想信念和爱国主义、集体主义、社会主义教育，着力推进公民道德建设工程，深化群众性精神文明创建活动，广泛开展志愿服务，推动学雷锋活动、学习宣传道德模范常态化，培育知荣辱、讲正气、作奉献、促和谐的良好风尚。大力弘扬愚公移山精神、焦裕禄精神、红旗渠精神和新时期“三平”精神，塑造文明健康向上的中原人文精神。大力发展文化事业。编制《华夏历史文明传承创新区规划》。合理配置文化资源，深入实施文化惠民工程。加快建设中原文化艺术学院、省图书馆新馆、省社科研究基地、河南博物院二期、中国文字博物馆二期、河南电台电视台新台址、省书画院新址、省直文艺院团排练剧场新建改造工程等项目。支持省辖市图书馆、群艺馆、博物馆和县市图书馆、文化馆建设。加强重大文化遗产地和非物质文化遗产保护，推进丝绸之路、大运河河南段申遗工作。加快发展文化产业。发挥中原文化资源优势，打造中原文化品牌。改造提升广播影视、报纸期刊、出版发行、演艺娱乐、工艺美术等传统优势文化产业，大力发展文化创意、动漫游戏、数字出版、移动多媒体等新兴文化产业。实施省级重点文化产业园区、重点文化企业“双十”工程，建设国家动漫产业河南基地、大河文化物流园等重大项目，培育壮大文化产业集群；继续推进省级文化改革发展试验区建设。着力推进文化体制改革。建立健全文化管理体制和文化生产经营机制。推进文艺院团改革，基本完成非时政类报刊出版单位改革，稳步推进公益性文化事业单位改革。
20	富民”就是坚持以人为本、富民优先，走共同富裕道路，加快由总体小康向全面小康转变，大幅增加城乡居民收入，普遍提高人民富裕程度，明显改善生活质量，极大丰富文化生活，更加健全公共服务，促进人的全面发展，提高人民幸福感。
21	推动文化繁荣发展。以社会主义核心价值体系建设为根本，积极推进思想道德和精神文明建设。继续实施文化惠民工程，兴建和完善一批重点文化设施。基本完成有线数字电视整体转换，丰富节目内容，提高服务质量。重视文物工作，加强非物质文化遗产的传承和保护，支持申报自然和文化遗产，重视历史文化名镇、名村的保护和建设，推进“三坊七巷”等一批特色文化品牌建设，争取设立闽东畬族文化生态保护实验区。深化文化体制改革。扶持文化创意、动漫游戏等十大文化产业，推动产业园区建设，壮大龙头企业，加快培育文化市场。支持举办第六届“中国航海日”。繁荣哲学社会科学，积极发展文学艺术、广播影视、新闻出版事业。普及推广科学知识。加强全民健身设施建设，增加未成年人体育活动场所，培养高水平体育人才。积极发挥老体协作用，开展老年体育活动，办好老年人健身风采展示大会。承办第五届全国特奥运动会，举办第十四届省运会。
22	建设先进文化引领高地。深入开展中国特色社会主义和中国梦宣传教育，推动社会主义核心价值观融入到各个领域。深化群众性精神文明创建活动，广泛开展学雷锋志愿服务活动和公共文明引导行动，推进全民阅读，提高市民素质和城市文明程度。实施基层公共文化设施和服务提升工程，启动公共文化服务示范区创建工作，开展“深入生活、扎根人民”主题实践活动，推出更多文学艺术精品力作，更好满足群众文化需求。
23	齐鲁文化有包容互鉴、慎思笃行的科学精神。山东历史上，在数学、物理、天文、农学、医学、建筑等领域涌现出数不胜数的卓越科学家和优秀工程师，为中国科技领先世界一千多年奠定了坚实基础。2300多年前的稷下学宫是世界上最早的公立大学、国家研究院和政府智库，学士百千，流派纷呈，开创了百家争鸣、兼容并蓄的学术先河。民主革命时期，山东根据地在扫除文盲、普及科学、兴修水利、开办工矿等方面也取得了令人称奇的成就。齐鲁文化还重视以文化人，文以载道。山东历史上文学艺术群星灿烂、名家辈出，充实了中华文化宝库，为后人留下了丰富多彩的珍贵遗产。
24	促进文化繁荣发展。继承和弘扬中华优秀传统文化，大力培育和践行社会主义核心价值观。加快推进公共文化服务标准化均等化，坚持实施送戏下乡、农家书屋、农村电影免费放映，积极推进广播电视“户户通”工程。繁荣赣鄱文化，讲好江西故事。开工建设省图书馆、省博物馆、省美术馆、省科技馆、省老年大学等文化基础设施项目。加快发展文化产业，培育文化与科技、文化与休闲、文化与生态、文化与旅游、文化与电商融合等新型业态，支持一批文化创意园区建设，组建省广电传媒集团、省文化演艺发展集团，努力打造文艺精品，增强文化产业整体实力和竞争力。
25	以广泛交流为基础推动文化融合。办好第七届海峡论坛。深化闽台乡镇对接，持续开展同名村联谊和宗亲交流。加快海峡两岸交流基地建设，加强祖地文化、宗教文化交流和青少年交流，开展万名台湾青少年来闽交流活动。深化闽台教育、卫生、科技、体育交流合作，打造两岸高等教育、职业教育、医疗卫生和社会服务的合作先行区。
26	大力发展文化等各项事业。健全公共文化服务体系,推动文化基础设施向基层延伸,开展更多的文化下乡活动。大力倡导全民阅读。加强文化遗产保护传承和传统村落保护,大力弘扬红色文化、民族文化、阳明文化、生态文化。巩固提升“多彩贵州”品牌,推动文化与旅游深度融合发展,打造引领全域文旅产业发展龙头企业。繁荣发展哲学社会科学。重视国防动员和后备力量建设。加强国家安全、司法行政和外事、侨务、人防等工作。
27	加强旅游业的先导产业地位，加大旅游投入力度，重视旅游设施建设和景点保护，开发具有新疆特色的自然、人文景观，积极发展特种旅游，挖掘旅游文化内涵，提高产品层次和品位，强化人员培训，改进旅游服务质量，吸引更多的海外旅游者，实现创汇８５００万美元的目标。
28	以金融、物流、文化创意、服务外包和区域性大市场建设为重点，着力发展现代服务业，加速推进第三产业扩张规模、优化结构，打造宁汉之间具有鲜明特色的服务业中心。加强金融体系建设，积极引进银行、证券、期货、保险机构来芜设立分支机构，组建或引进金融租赁公司、财务公司、小额贷款公司、担保公司、典当机构。大力发展一级法人金融机构，支持扬子银行做大做强，加快组建村镇银行，改制成立南陵县农村商业银行。优化金融生态环境，打造信用芜湖。推进银企合作，引导金融机构加大信贷投放。市建投和经济技术开发区建投择机发债30亿元，争取新增3户以上企业完成上市申报。大力发展现代物流业，加快建设出口加工区、芜湖港、裕溪口、城东新区等物流园区，争取启动三山临港物流园区的规划建设。加快引进现代商业业态，完善商贸流通体系。加快已开工的专业大市场建设进度，大力引进特色大市场，提升我市服务业的辐射力、带动力。推进华强文化科技产业园、鸠江区文化创意产业园、芜湖古城等项目建设，做大做强文化产业。加快滨江公园二期、马仁乌霞等景区开发，建成一批星级宾馆，整合精品旅游线路，推进与南京都市圈、长三角旅游一体化，促进旅游业大发展。举办一批特色品牌会展，着力培育会展经济。大力发展服务外包业，重点支持弋江区、经济技术开发区率先取得突破。积极发展会计、审计、咨询、评估等生产性服务业。加大房地产市场调控力度，规范房地产市场秩序，加快已出让地块开发进度，增加普通商品住房供给，鼓励居民自住和改善性住房需求，保持房地产市场健康稳定发展。加大保障性住房建设力度，开工建设安置房168万平方米、竣工280万平方米；开工建设廉租房50.7万平方米、竣工11.4万平方米，着力解决城市低收入家庭住房困难。
29	不断增强公共文化服务水平。实施文化惠民工程，推进基层公共文化设施建设，打通公共文化服务“最后一公里”。年内建成一批农村文化中心，举办各类文化演出1500场以上，农村公益电影放映35000场。加快建成一批各具特色、深受市民欢迎的“阅读吧”和“小书屋”，促进全民阅读，打造“书香城市”。鼓励、引导、服务、保障各类社会组织开展丰富多彩的群众性文化活动，让社会主义核心价值观深入人心。启动西安科技馆、广播电视发射中心等项目建设，开设西安丝路电视频道，确保陕西大剧院9月底前建成投用。办好2017中国跆拳道公开赛、西安国际马拉松赛、第16届西安市运动会和丝绸之路大学生艺术节、第16届西安国际音乐节。全面推进第14届全运会各项准备工作，年内开工建设市体育中心（一场两馆一中心一基地），实施市体育场改造，着力提升全市体育竞技水平，深入开展群众性体育健身活动。
30	推动文化繁荣发展。践行社会主义核心价值观，扎实推进“四德工程”，深化群众性精神文明创建活动。完善公共文化服务体系，打造“活力日照、乐享文化”系列品牌。推进城市书房建设。深化文化体制改革。创建文化强省建设先进市。加大文化产业扶持力度，推进文化创意产业园等重点项目建设。打造“日照•太阳之城”城市品牌。举办太阳文化研讨会、文化产业博览会、文化惠民消费季等活动。挖掘弘扬太阳文化、海洋文化、莒文化等历史文化，提升沂蒙画派、农民画、黑陶、绿茶等文化品牌。加强文物和非物质文化遗产保护。繁荣文艺创作，推出更多富有时代特色的文艺精品。推进移风易俗，树立文明乡风，营造向上向善的良好社会风尚。
31	培育城市文化。传承历史文化，延续城市记忆。在城市扩容提质中彰显宋城文化、客家文化和水文化元素，建设“三江六岸”亲水公园、滨水走廊，打造“山、水、城”交相辉映、“人、园、景”相得益彰的品质城市。高位启动江南宋城核心区规划，加快实施保护性开发，整体打造成品味宋城古韵、品读客家风情、品尝赣南美食的文化产业园、旅游景区和影视基地。深入开发水文化资源。保护好福寿沟古城排水系统，发挥排水排涝、生态景观等综合效益，再续不涝之城历史。大力实施市民素质提升工程，弘扬客家精神，倡导城市文明，塑造市民新形象。
32	全力做好世园会文化演艺工作，推进世博园省级文化产业示范园区建设。整合市直国有文艺院团资源，规划建设辽西大剧院。启动奉国寺世界文化遗产公园建设，加强广济寺、万佛堂石窟等古建筑维修保护工作。建设抗日义勇军与国歌发祥地纪念馆。深入开展送戏下乡等文化惠民工程。贯彻落实《全民健身计划条例》，广泛开展群众性体育活动。高标准承办好第十二届全运会锦州赛区赛事。
33	积极发展文化、体育、人口计生等各项社会事业。开展文化惠民服务，加快县、乡、村文化设施建设，继续实施广播电视村村通和农民体育健身工程，力争在第七届全国城市运动会上取得好成绩。推进减灾科普教育基地、市图书馆二期改扩建、市未成年流浪人员救助保护中心等项目建设。提高出生人口素质，加强流动人口服务与管理，继续治理性别比不合理问题。搞好第八届村委会换届工作。积极推进国防动员和后备力量建设，做好妇女儿童、民族宗教、参事、文史、社科研究、地方志、外事侨务、人防、档案、气象、慈善、残疾人事业、红十字会等工作。
34	"繁荣发展文体事业。持续推进“十个一”文化工程，推出一批文艺精品，开展好文化下乡、文化进社区活动。大力发展民族文化，做好文化遗产保护和传承工作。弘扬红色文化，确保鄂前旗""1+6""红色培训教育基地建成开放。扎实推进足球运动改革发展，建成自治区级足球训练基地。完善基本公共体育服务体系，引导全民重视健康、主动参与健身。"
35	加快国际文化旅游目的地建设。深入推进经营性文化单位改革，加快“6＋2”重点文化产业发展，积极培育文化龙头企业。加快西南桃园影视城、南溪文化创意动漫产业园等重点项目建设，推进文化产业园区建设。切实办好早茶节、白酒文化节等活动。加快编制《宜宾市旅游总体规划》，创新旅游管理体制机制，促进旅游业发展转型升级。加强旅游基础设施、公共服务体系建设，切实打造长江国际生态欢乐海等项目。着力开发一批复合型旅游项目，大力发展度假休闲旅游，强化市场营销，力争实现旅游业总收入240亿元。
36	加快计生文化广电等社会事业发展。全面推进人口计生综合改革，深入开展农村母亲健康工程、优生促进工程，稳定低生育水平。加强基层文化体系建设，繁荣文化艺术创作，丰富群众文化生活，做好“非遗”申报和保护工作。加快市广电中心建设，基本完成广播电视“村村通”工程建设任务。积极申办省第十五届运动会，加快游泳跳水馆、射击中心建设步伐，办好全国乒乓球锦标赛等国家级赛事。支持社会力量兴建老年公寓、养老院、社区养老服务中心。加快推进城乡社区基础设施项目建设，扩大便民服务范围。为残疾人办好十件实事，创建全国残疾人工作示范城市。编制2011—2020年妇女儿童发展规划，为妇女儿童事业发展提供有力的政策保障。举全市之力创建全国文明城市。
37	推动文化繁荣发展。巩固提升国家公共文化服务体系示范区和残疾人文化体育示范市创建成果，建立健全公共文化管理体制、服务机制和保障制度。继续实施好广播电视“村村通”、“户户通”等文化惠民工程，加强文化市场监管，抓好文化遗产保护，提高文化下基层服务水平，力争在文化项目建设、文艺作品创作、对外文化交流合作等方面取得新进展。
38	完善城乡公共文化体系，抓好“两馆一站”等文化设施建设。启动东瓯王庙重建工程，建设一批专题博物馆，对急需抢救的百项非遗项目实施重点保护。完成市区和各县城数字电视整体转换工作。推进泰顺影视城项目前期。深化公益性、经营性文化单位改革，发展新闻出版、文化创意、工艺美术等产业，做强做大报业、广电等文化集团。抓好刘基诞辰700周年纪念活动。3月份开工建设水上运动训练基地，年内开工建设奥林匹克体育场等项目。
39	"④""十大文化建设工程""：包括水上大舞台、工业博物馆、文化主题公园、白莲洞古人类遗址博物馆、电视剧《刘三姐》、军事博物园、刘三姐文化娱乐中心、重建文庙工程、动漫电视剧《心灵之窗》和工业题材大剧等，共10个项目。"
40	建设古城文化旅游区。加快完成古城区控制性详细规划，推进古城文化旅游区的保护、利用和管理。以创建5A级景区为目标，进一步完善广济桥、牌坊街配套设施，将牌坊街申报为中国历史文化名街，启动笔架山宋窑遗址公园的规划建设和韩祠橡木园修建工程，加快海外潮人博物馆建设，配备古城区旅游电瓶专线车，依托牌坊街开设工艺品集散市场、特色美食旅游餐饮区，不断丰富古城区文化旅游内涵。
41	是大力繁荣文化事业。规划建设成都大剧院、自然博物馆、成都美术馆、群众文化活动中心、三国蜀汉城等重点文化设施，推动国家公共文化服务体系示范区提档升级。推动文艺创作生产繁荣发展，开展文化艺术进家庭、进社区等文化惠民活动。倡导全民阅读，建设书香成都，着力营造蜀风雅韵的文化氛围。
42	"积极推动文化建设。继续实施文艺创作精品工程，努力打造一批体现地域文化特色和时代精神的精品力作。加快建立覆盖城乡、惠及全民的公共文化服务体系，实施广播电视村村通、综合性文化站建设、文化信息资源共享、农村电影放映、农村书屋""五大工程""。加大公共文化设施建设力度，年内建成市广电中心、市图书馆及区级文化中心，加快市美术馆、市民间艺术馆建设。实施重点文化产业项目建设工程，大力推进国家动漫产业基地建设，力促东方美院等动漫产业园区建设迈出实质性步伐。积极发展印刷包装产业，挖掘藁城宫灯、无极剪纸、辛集农民画等地方特色文化产业。加强网络文化市场建设和管理。做好文物和非物质文化遗产保护工作。"
43	推动文体事业繁荣。践行社会主义核心价值观，深入挖掘南平优秀传统文化蕴含的思想观念、人文精神、道德规范，结合新时代要求继承创新，让南平文化展现出永久魅力和时代风采。加强文化遗产保护与传承，大力弘扬朱子文化、闽越文化、红色文化、茶文化等特色文化，深度开发建盏、建本、根艺、版画、剪纸、竹木工艺等特色文化产品，办好闽浙赣皖四省四市民间艺术节，提升文化品牌竞争力。完善公共文化服务体系，建成博物馆、图书馆、文化艺术馆、大剧院、南词艺术传承发展中心等一批综合性文化服务中心。落实全民健身战略，加快发展群众体育和竞技体育，培育壮大体育产业，完善一批体育场馆，积极申办第十七届省运会，打造武夷山马拉松、自行车骑游等一批富有影响力的品牌体育赛事。
44	着力文化提升。倡导核心价值。坚持社会主义取向，着力培育和铸就株洲精神，增强全市人民的归属感、向心力。夯实文化载体。加快推进炎帝文化艺术中心建设，新建改造市规划馆、图书馆、博物馆、群众艺术馆、河东体育馆，大力建设乡镇综合文化站和村文化室，为城乡居民文化休闲创造条件。打造文化品牌。围绕群众文化、炎帝文化、陶瓷文化和服饰文化等地方特色文化，挖掘文化内涵，繁荣文化创作，开发文化精品。活跃文化生活。创新企业文化、社区文化、军营文化和广场文化等文化形式，抓好建国60周年庆祝活动以及读书月、炎帝节、服饰节、周周乐和“五下乡”等，引导健康、向上的社会风尚和生活方式。培育文化产业。大力发展文化创意、文化旅游、文化休闲等产业，推动产业优化升级。
45	按照“绿化、美化、文化、现代化”的要求，瞄准把市区建设成为“设施配套，功能完善；要素聚集，产业发展；景致优美，环境怡人；文明诚信，和谐有序”的现代化城市的目标，切实搞好城市规划、建设和管理。完成市区总体规划第三轮修编。加快市区基础设施建设，完善城市功能。高标准、高质量建设城市新区。大力开展小街小巷治理，加快旧城和“城中村”改造。抓好环城绿化带和各种公共设施建设，着力改善人居环境。切实克服重建轻管现象，改进城市管理方式，促进城市管理上台阶。加强社区建设，完善社区功能。大力开展全国文明卫生城市创建活动。树立城市经营理念，大力发展城市经济。同时，切实加强对红果、平寨的规划、建设和管理。
46	推动文化繁荣发展。完善城乡公共文化服务体系，抓好基层文化阵地和公共文化服务网点建设，加快广西文化艺术中心、南宁博物馆、南宁民族艺术基地等重要文化设施建设；进一步完善基层公共文化设施，形成全市“县县有馆、乡镇有站、村村有室”的文化基础设施体系。推出一批符合时代精神、反映南宁风土人情、在区内外有影响的文艺精品。
47	加大徽文化的保护和传承力度。继续实施“百村千幢”古民居保护利用工程，全面完成101个古村落和1065幢古民居保护利用工作。实施非遗保护“六个一批”工程，力争新增非遗生产展示销售区10处，挖掘非遗传统技艺10项，打造非遗传习基地10处。抓好徽州文化研究，做好徽州历史档案征集抢救工作。编制国保、省保规划，开展国有可移动文物普查，力争新增全国重点文物保护单位15处以上。
48	推进文化旅游业发展。完善提升旅游产业规划，按照“一线三圈”发展布局，加快对接桂林、张家界，与凤凰联手打造一小时旅游圈。加大重点景区景点建设力度，引进战略投资者，推进洪江古商城、芷江和平城、黔阳古城、荆坪古村、“夜郎古国”、八江口和石羊哨温泉等项目建设。高起点策划、包装、推介重大特色旅游项目，加快通道侗族村寨申报世界文化遗产、万佛山申报国家地质公园步伐。深入挖掘“古城、古镇、古村”资源，支持洪江市、洪江区申报国家历史文化名城。完善吃住行游购娱等服务配套，提高旅游接待能力和水平。加大宣传促销力度，办好特色旅游节会，努力打造国内外知名文化旅游目的地和区域旅游集散地。鼓励发展观光农业、“农家乐”等乡村旅游，大力提倡怀化人游怀化。力争全年实现旅游总收入120亿元，同比增长20%。
49	进一步繁荣文化事业。继续加强公民道德教育、未成年人思想道德教育和文明社区、文明单位、文明窗口创建活动；积极开展文化下乡、文化扶贫活动，组织形式多样的群众性文化活动。大力发展文化产业，培育文化娱乐市场，抓紧新文化广场立项和市青少年宫、市少儿图书馆及县级“三馆”建设。抓好“盘王节”等文化品牌的申报工作。加强文学艺术创作和广播电视、新闻出版工作，繁荣哲学社会科学，不断满足人民群众日益增长的精神文化需要。
