10	有针对性解决热点民生。加快火电和水泥行业、大型燃煤锅炉除尘改造和脱硫设施建设。所有工业企业烟粉尘排放达标率超过95%。培树12个食品药品安全示范县（市、区）、3个示范园区。撤并改造城市二次供水设施1950座，解决95万农村居民饮水安全问题。搞好科学规划，改造建设城市地下管网2300公里，其中供水管网700公里、污水管网400公里、雨水管网500公里、燃气管网700公里。新增更新公交车2012辆，新建扩建停车场13万平方米。新改建农村水泥（沥青）路2000公里。继续实施“暖房子”工程，新增供热能力3000万平方米，完成既有居住建筑供热计量及节能改造3000万平方米，其中当年新增2000万平方米。
11	改善城乡居民生活条件。预防和控制重大疾病，提高对公共卫生突发事件的应急处理能力。完善医疗卫生设施，加快公立医院体制改革，推进医药分开，扩大药品集中招标采购，降低药品价格，改善农村医疗卫生状况，健全农村卫生服务网络，探索农村多种形式的医疗保障办法。加强社区、乡镇公共服务设施建设，改善城乡居民住房条件和生活环境。
12	年来，城乡居民生活明显改善。“十五”期间全县在岗职工人均工资增加5881元，农民人均纯收入增加836元。住房、通信、汽车和服务消费大幅度增加。困难群众看病难、子女上学难等问题得到了各级党委、政府及社会各界的高度重视，各项社会事业进一步发展。
13	加大社会事业和民生类项目投资力度。增加科技、教育、卫生、文化等领域投资，推进省图书馆、美术馆、成都工业职业技术学院等项目建设，确保绵阳科技博物馆投入使用。启动300个村庄人居环境治理试点，支持农户新建沼气池50万口。新建廉租住房100万平方米，经济适用住房60万平方米。
14	着力解决好民生问题，让人民群众共享改革发展成果。围绕扩大就业、完善社会保障和解决上学难、看病难、吃水难等人民群众最关心、最迫切的问题，重点抓好八件实事：一是努力扩大就业。新增城镇就业40万人，建立“零就业”家庭动态援助机制，全部解决“零就业”家庭的就业问题，完成政府出资三年购买10万个公益性就业岗位任务，实施低保家庭适龄子女就业技能培训计划。二是实现城乡最低生活保障全覆盖。加大各级财政投入，全面落实城乡居民低保补差标准，城市月人均达到85元，农村年人均由240元提高到360元，对特殊困难低保家庭适当提高补助标准。三是建立完善城乡居民医疗保障制度。全面启动城镇居民基本医疗保险，新型农村合作医疗制度由去年的24个县（市）覆盖到全省所有县（市）及城区所辖乡镇居民，进一步完善城乡居民大病医疗救助制度。四是改善群众居住条件。加快推进城市棚户区改造，全部完成市（州）所在地城市1500万平方米的棚户区改造拆迁任务，回迁安置率达到90%，启动县（市）所在地城镇和国有煤矿棚户区改造工程，加快建立廉租房制度。五是加大农村扶贫开发工作力度。投入扶贫资金4.6亿元，启动400个贫困村扶贫开发推进计划，使10万农村贫困人口实现脱贫。六是完善农村义务教育经费保障机制。全部免除农村232万名中小学生的学杂费，改造农村中小学危房30万平方米。七是加强城乡文化设施建设。开工建设长春综合科技文化中心，实施60万户有线电视数字化整体转换，完成2000个广播电视盲村（自然村）的“村村通”工程。八是实施农村饮水安全工程。全部解决农村120万人饮用高氟高砷水和30万人饮用苦咸水问题。这八件实事，我们将集中力量、集中资金，精心组织实施，确保全面落实。
15	人民生活水平和质量普遍提高。就业比较充分。就业、教育、文化、社保、医疗、住房等公共服务体系更加健全，基本公共服务均等化水平稳步提高。教育现代化取得重要进展，劳动年龄人口受教育年限明显增加。收入差距缩小，中等收入人口比重上升。城乡基础设施不断完善，服务功能更加健全。以村庄环境整治为重点，建设“环境整洁、设施完善、生态优良、传承历史、富庶文明”的宜居乡村，使全省人民的安全感、幸福感、获得感不断提升。
16	坚定不移保障和改善民生、加强和创新社会治理。扎实办好民生实事。重点实施十个方面35项民生实事，让人民群众得到更多实惠。切实保障基本民生，城镇零就业家庭援助率达到100%，帮助7000名城镇残疾人实现创业就业。整合改造20个农村社会福利服务中心，新建100个农村养老服务大院。改造剩余10万平方米贫困县义务教育薄弱学校校园校舍。对100所农村中小学校实施取暖改造。在6个县级中医院建设中医药特色老年健康中心。坚决守住民生底线，结合各地最低工资标准变化提高全省失业保险金标准，城乡特困人员基本生活标准不低于当地上年度城乡低保标准的1.3倍。为19万名7岁以下儿童免费开展视力筛查，为2500名贫困家庭肿瘤患者减免治疗费用。突出解决民生热点，新增、更新常规城市公交车500辆，其中新能源客车占比不低于30%。实现240个行政村4G网络覆盖。推动戏曲进校园、送演出下基层3000场，为困难群体、特殊群体和进城务工人员免费发放民生读本115万册。
17	今年的民生工程，要继续巩固发展原有成果，切实提高人民群众的幸福感。实现实名制就业100万人；提高企业退休人员基本养老金标准、城乡低保标准、重点优抚对象生活补助标准；扩大新型农村社会养老保险试点覆盖范围；实施“蓓蕾慈善救助工程”；实施文化信息资源共享工程，抓好“送戏下乡”和农家书屋建设；改善农村寄宿制学校办学条件，为农村困难家庭义务教育阶段子女免费提供学习用品；解决150万农村人口饮水安全问题；实施“万村千乡市场工程”；进一步做好抚顺、本溪、阜新等地国有工矿企业棚户区改造和沉陷区治理工作。
18	努力办好重点民生实事。切实抓好10项14件实事：1、结合精准扶贫，改造农村危房16万户，巩固提升农村饮水安全120万人，搬迁安置特困移民3万人；2、提质改造农村公路8000公里，完成农村公路安保设施建设1万公里；3、新增城镇就业70万人；4、改造城市棚户区39.3万套及国有工矿棚户区4000套；5、实施农村适龄妇女“两癌”免费检查100万人；6、新增养老服务床位2万张；7、新增社会治安视频监控摄像头3万个；8、完成2230个行政村宽带网络升级改造；9、完成1000个行政村配电网改造；10、开展孕产妇产前免费筛查60万人。
19	住房问题是重大民生问题，要作为一项长期、紧迫而重要的任务持续加以推进。加强“四位一体”住房保障体系建设，更加注重公开透明、公平分配，加快解决中低收入家庭以及青年职工、引进人才、来沪从业人员的住房困难。新开工建设和筹措保障性住房1100万平方米、17.08万套（间），供应770万平方米、11.4万套（间）。确保廉租对象应保尽保，提高廉租住房实物配租比例。面向常住人口，积极推进公共租赁住房建设，加快实现廉租住房与公共租赁住房房源的统筹建设、有效衔接。聚焦青年职工、引进人才等群体，大幅放宽共有产权保障房准入标准，进一步加大申请审核和供应力度。大力推进旧区改造，确保动迁安置房供应，为一直住在旧区里期盼改善居住条件的市民，尽可能提供好的房源。加快推进郊区城镇棚户简屋改造，加强旧住房安全检查和房屋修缮工作。积极稳妥推进限价商品房和先租后售保障住房试点。启动第二轮大型居住社区保障性住房建设，进一步提高规划设计水平，加强市政公建与环境配套建设。贯彻落实中央关于加强房地产市场调控的政策措施，加大普通商品房供应，调整普通商品住房标准，完善个人住房房产税改革试点，促进房地产市场平稳健康发展，实现全年新建住房价格稳中有降。加快理顺物业服务价格机制，提升住宅物业管理服务水平。
20	农牧民生产生活条件显著改善。我们把改善农牧民生产生活条件作为民生工作的基础，全面推进“八个基本解决”，社会主义新农村建设取得新进展。全年安排6.8亿元，解决了5.78万户农牧民的安居问题，又有31.2万农牧民搬进了安全适用的住房；解决了32个乡镇、423个行政村通公路问题；新增和改善用电人口17.7万人，又有25万人喝上了干净卫生的水；新增681个行政村通电话，电信光缆已通达全区163个乡镇，农牧区碘盐覆盖率达到66%。薪柴替代工程加快推进，累计完成了4.3万户的沼气建设，累计采购发放了40万台太阳能灶。大力开展农田草场水利基本建设，深入推进农业综合开发，极大地改善了农牧业生产条件。
21	"是增加城乡居民收入，改善人民生活。千方百计增加农民收入，减轻农民负担，加大扶贫开发力度；进一步加强社会保障体系建设，认真落实""两个确保""和城市居民最低生活保障制度，帮助困难群体摆脱困境；大力拓宽就业门路，促进下岗、失业人员就业和再就业，努力增加城乡居民特别是低收入者的收入，实现居民生活水平的普遍提高。"
22	高度重视并着力改善民生。做好就业和社会保障工作。坚持以创业带动就业，完善扶持政策，加强职业技能培训，提高城镇新增劳动力和农村牧区转移劳动力的就业和创业能力。做好高校毕业生、退伍军人、残疾人就业工作，制定优惠政策，鼓励大学生到农村牧区和偏远艰苦地区工作。建立城乡统一规范的劳动力市场，积极推进农民工参加工伤、医疗保险。认真贯彻落实《中华人民共和国劳动合同法》，加强劳动监察，维护劳动者合法权益，建立和谐的劳动关系。进一步扩大社会保险覆盖面，解决好困难群众特别是失地农牧民的就业和社会保障问题。提高城镇基本养老保险统筹层次，探索建立农村牧区养老保险制度。加强社会保险基金征缴和监管，确保基金安全。认真做好老龄、青少年和妇女儿童权益保障工作，加大敬老院和儿童福利院建设力度，支持红十字等慈善事业和残疾人事业发展。
23	我们始终坚持把保障和改善民生放在突出位置,强化民生先动,以民生“十件实事”为抓手,用真心、动真情、出真招,围绕提标扩面,投入71亿元,全面落实18项民生政策,新增11项惠民举措,进一步丰富和发展了我区民生工作的时代内涵。
24	加快推进社会建设，着力保障和改善民生。继续优先发展教育事业，进一步增加教育投入，实施中小学标准化学校建设工程，抓好“两基”巩固提高，加快发展高中阶段教育，大力发展职业教育，提高高等教育水平和服务经济社会发展能力，建设高教强省。重视学前教育，关心特殊教育，加强远程教育和继续教育，逐步建设学习型社会和现代教育体系。全面发展医疗卫生事业，建立基本医疗卫生制度，建设覆盖城乡居民的公共卫生医疗服务体系，扶持中医药和民族医药事业发展，加强城市社区和农村医疗卫生工作，为群众提供安全、有效、方便、价廉的医疗卫生服务。推动社会主义文化大发展、大繁荣，加快构建覆盖全社会的公共文化服务体系，积极发展文化产业，大力推进文化创新和文化体制改革，丰富公共文化服务内容，满足城乡居民最广泛的文化需要，加快建设边疆文化大省。继续做好人口和计划生育工作，人口自然增长率控制在3‰。大力发展体育事业，做好2009年世界大学生冬季运动会筹备工作。加强城乡社区建设，健全公共服务体系。进一步加强就业工作，继续加大就业专项资金投入力度，以创业带动就业，继续改善小企业创业环境，鼓励新增劳动力自谋职业和自主创业，支持农民工回乡创业。健全统筹城乡的就业服务体系和就业援助制度，及时帮助零就业家庭解决就业困难。重视做好高校毕业生、退伍转业军人等群体的就业工作。加快建立覆盖城乡居民的社会保障体系，提高社会保障水平，适时提高企业、机关、事业单位退休人员养老金水平，加快制定适合农民工特点的低费率、广覆盖、能转移、可持续的养老保险办法。城镇养老、医疗保险覆盖面扩大到所有从业人员。进一步做好残疾人工作，加快发展残疾人事业。加强妇女儿童权益保障。认真做好信访工作，健全利益协调、诉求表达、矛盾排查和权益保障等机制，依照法律和政策及时解决群众反映的问题。加强流动人口的服务和管理。坚持安全发展，强化安全生产管理和监督，有效遏制重特大事故。深入开展平安创建活动，健全基层社会管理体制，依法防范和打击各类违法犯罪活动，保障人民群众生命财产安全，切实维护社会安定团结。大力加强国防动员、边境管理和民兵预备役工作。
25	力争社会民生事业有新的较大进展。加快基础教育综合改革，全面推开中小学校长职级制和去行政化。改善义务教育薄弱学校基本办学条件，新建、改扩建2000所幼儿园。落实中小学教师编制“县管校聘”。抓好职业教育，健全校企合作长效机制。深化高等教育综合改革，扩大办学自主权，提升立德树人水平。加快文化体制改革，省直转制文化单位改制到位。持续建设十大旅游目的地品牌，按期完成旅游厕所、游客服务中心和集散中心年度建设计划，加快乡村旅游转型升级，强化旅游市场监管。启动所有城市公立医院综合改革，全面推动分级诊疗，有序放开医疗服务价格。抓好公共卫生服务项目实施，提高基层、中医药、妇幼、传染病、精神卫生等薄弱领域的服务能力。实施全面两孩政策。完善机关事业单位养老保险制度，开展非营利性民办学校教师社会保障与公办学校教师同等待遇试点。建立职工大病保险制度，开展职工长期护理保险。提高基本养老金、失业保险金、城乡低保等保障水平。推动医疗卫生事业和养老服务业融合发展，建设一批医养结合服务综合体，新增养老床位6万张。落实困难残疾人生活补贴和重度残疾人护理补贴，年内为1000名听障儿童实施人工耳蜗植入手术。加强社会救助体系建设，倡导社会慈善捐助。
26	扎实办好民生实事，为人民群众增进更多福祉。保障和改善民生，提高人民物质文化生活水平，是发展的根本目的，是加强社会建设的重点和着力点。要坚持财政资金向民生倾斜、向基层倾斜、向困难群体倾斜，继续实施民生工程，解决好人民群众最关心最直接最现实的利益问题。突出抓好八个方面工作，办好30件实事。
27	是关注民生，改善民生，保障民生。安排9.3亿元资金，全部化解义务教育债务，做好“两基”迎国检工作，提高基础教育水平，加快发展职业教育。开展计划生育“三无”、“一无”乡（镇）创建活动。加快文化基础设施建设和文化体制改革。增加社保、就业、住房、公共卫生等专项资金，实施10项民生计划，开展全民创业活动，完成7.7万人的生态移民和270个村的整村推进扶贫开发任务。
28	着力保障和改善民生，实现人民生活新提高。努力实现居民收入增长与经济发展同步、劳动报酬增长和劳动生产率提高同步，收入分配更趋合理。基本公共服务水平和均等化程度全面提高，人人享有基本就业创业机会、基本社会保障和基本医疗卫生服务。人民精神文化生活更加丰富，社会更加和谐稳定。
29	民生工程亮点纷呈。完成民生工程投资45亿元。积极开展省级创业型城市创建工作，城镇新增就业3.3万人。加快统筹城乡社会保障体系建设，新型农村社会养老保险试点覆盖38.8万人。我市被评为“中国城市公益慈善七星城市”，“爱心亭”项目成功评选为中华慈善奖“最具影响力慈善项目”。开工建设保障性住房1.56万套，严把保障性住房建设质量关的情况在央视《新闻联播》头条播出。
30	保障改善民生，构建和谐社会。持续实施十项重点民生工程，让人民群众有更多获得感。打好脱贫攻坚战。贯彻精准扶贫、精准脱贫基本方略，加大财政金融扶贫力度，创新脱贫攻坚联动机制、扶贫资金整合机制，引导资金、土地、人才、技术、管理向贫困地区集聚，确保5万人脱贫。促进就业创业。完善创业扶持政策，加快建设一批创业孵化园区，以创业带动就业。强化对高校毕业生、农村转移劳动力、城镇困难人员等群体的就业援助，落实各项援企稳岗措施。做好退役军人安置工作。提高社会保障水平。落实企业最低工资制度，多渠道提高居民特别是中低收入群体收入。全面实施全民参保登记计划。进一步提高城乡低保补助水平，探索建立重特大疾病医疗救助制度，适当提高大病保险人均筹资水平和支付比例。规范完善企业养老保险和城镇职工基本医疗保险运行机制，深化机关事业单位养老保险制度改革，落实好县以下机关建立公务员职务与职级并行制度和乡镇工作补贴。探索政府购买服务等养老模式，力争社区老年人日间照料中心全覆盖。加快市儿童福利院和未成年人救助保护中心项目进度。推进保障性安居工程建设。鼓励发展慈善事业。建立困难残疾人生活补贴和重度残疾人护理补贴制度，健全农村“三留守”人员关爱服务体系。全面发展社会事业。持续实施第二期学前教育三年行动计划，扩充城镇义务教育资源，推进教育园区规划建设，办好特殊教育，推动平顶山学院转型发展。加快市第二人民医院新病房楼、儿童医院、精神卫生中心、传染病医院新病房楼等项目进度，加强基层卫生服务能力建设和疾病预防控制。落实“两孩”政策，改革完善计划生育服务管理。做好市科技馆、老干部活动中心前期工作，争取早日开工。争创全国双拥模范城“五连冠”。进一步加强社区建设。启动建设市体育运动学校综合训练馆，创建省全民健身示范城市。切实维护社会稳定。持续做好打击和处置非法集资工作，最大限度减少群众损失。严格落实安全生产责任制，抓好重点行业领域专项整治，消除重大安全隐患，坚决遏制重特大事故发生。加强社会治安综合治理和应急指挥系统建设，做好食品药品安全、信访稳定等工作，确保社会大局和谐稳定。
31	切实推进民生工程建设。加大民生投入力度，完成省上下达的民生工程、民生实事目标任务。抓好以贫困户、高校毕业生、零就业家庭、军转复员人员和下岗再就业等为重点的群体就业，搞好农村剩余劳动力转移和返乡创业。继续抓好社保卡综合应用全国示范市和全省唯一的人民满意的人社公共服务体系全域示范市建设。完善多层次社保体系建设。继续抓好以全民免费体检为主要内容的全民预防保健工作，完善人口健康信息平台建设。推进市康复医院李庄院区整体搬迁项目。坚持“房子是用来住的，不是用来炒的”定位，加大中心城区商品住宅用地供应量，推进住房租赁制度改革，加快建立多主体供应、多渠道保障、租购并举的住房制度。推进“智慧民政”建设。加快青山殡葬园项目建设。积极发展“康养融合”服务，实施居家和社区养老服务试点，健全市县乡村四级老年教育网络，推进基层老年协会规范化建设，完成全市养老院提档升级达标。
32	人民生活质量显著提高。 到2012年，城镇居民收入达到全省平均水平，农民人均纯收入力争达到5000元。生态环境和人居环境持续改善，全面完成生态县市区阶段性目标。覆盖城乡的社会保障体系基本完善，群众生活质量显著提升。
33	未来五年，哈尔滨将进入推动科学发展、促进社会和谐、着力改善民生、加速全面振兴的新时期，既有新任务、新挑战，更有新动力、新机遇，机遇大于挑战。我国综合国力持续提升和全方位开放不断深化，有利于哈尔滨市融入全球经济分工和竞争的进程；中央提出并深入贯彻科学发展观和构建和谐社会战略思想，继续推动老工业基地振兴和粮食主产区加快发展，哈尔滨市将获得更多的政策支持；省委、省政府支持哈尔滨快发展、当龙头，使哈尔滨市区域性中心城市地位和作用更加突出；经过多年改革和发展，哈尔滨市加快发展的内生动力进一步增强；市委确定了建设“适宜创业、适宜人居、适宜人的全面发展”现代文明城市的宏伟目标，将进一步激发全市人民求发展、求富庶、求和谐的热情和干劲。历史性机遇和任务，增强了我们奋发有为的责任感和使命感；全市人民的期待和信任，坚定了我们加快实现全面振兴的决心和信心。我们要坚持以邓小平理论和“三个代表”重要思想为指导，用科学发展观统领经济社会发展全局，加快构建社会主义和谐社会，紧紧围绕建设“三个适宜”现代文明城市的目标，以优化经济结构和转变增长方式为主线，推进改革开放和自主创新，加强资源节约和环境保护，促进社会发展和解决民生问题，着力建设先进制造业、现代农业、现代服务业全面发展的新型产业基地，实现经济、政治、文化、社会建设协调发展，确保完成“十一五”规划的各项任务，加快哈尔滨全面振兴步伐。
34	积极打造民生事业新亮点。围绕基本公共服务均等化、优质化、全覆盖的目标，继续实施一批群众感受度高、受益面广、认同感强的民生项目，培育一批常州民生事业新品牌，使发展成果更多地惠及广大市民。开展惠民医疗，健全全民医保体系和卫生服务体系，为群众提供安全有效方便价廉的公共卫生和基本医疗服务。推行贴心养老，提升居家养老和机构养老服务水平，为老年人提供优质满意服务。实施“三改”工程，对中心城区危旧房、城中村、低洼地加快改造步伐。弘扬魅力文化，广泛开展“社区天天乐”群众文化活动，形成常州群众文化特色。发展慢行系统，建设古运河北岸东坡公园至怀德桥滨水慢行道等城市慢行系统，让市民享受悠闲舒适的城市生活。
35	办好十件民生实事。主要包括提高底线民生保障水平、扶持创业就业、促进教育更加公平均衡、提升医疗卫生服务能力、实施文化惠民工程、关爱特殊群体、完善城区公共服务设施、改善农村生活生产条件、保障公共安全、加大政务便民服务力度等。
