10	大力发展循环经济。突出抓好耗能大、效率低的行业节能减排工作坚决淘汰落后生产能力。加大循环经济标准化建设试点推广应用节能降耗技术在重点行业建设一批节能节水、资源综合利用项目。加快可再生能源的开发利用。提高采矿回采率、选矿和冶炼回收率、生产生活废弃物再利用程度。大力发展节水工业。加强环境污染防治的基础设施建设。以乌鲁木齐为重点抓好大气污染综合治理改善城市空气质量加强乌鲁木齐河的治理确保饮用水安全。创造生态和谐、可持续发展良好环境实现经济社会发展与碧水、青山、蓝天同在。
11	以我国加入世贸组织为契机，充分发挥经济中心城市的综合优势，以扩大服务贸易领域的开放为重点，进一步推进全方位、多层次、宽领域的对外开放，提高利用外资的质量和水平，促进城市综合服务功能的不断提升，力求取得新形势下改革开放的先发效应。
12	启动实施百万农牧民劳务输出培训工程，大力发展劳务经济。把推进农牧区劳动力向非农产业和城镇转移作为一项重大战略任务，纳入经济社会发展总体规划，不断拓宽农牧民增收空间。一是强化外出务工人员的技能培训。坚持劳务培训和市场需求紧密结合，搞好培训规划。加大对农牧民职业技能培训投入力度，鼓励中介机构及用人单位对农民工进行订单培训，广泛动员社会各方面力量参与农牧民职业技能培训。二是加强对劳务输出的组织和管理。建立劳务输出管理机构和社会化的就业服务体系，增强组织协调、信息咨询、职业介绍等服务功能。三是切实保障农民工的合法权益。清理歧视农民工的政策和各种乱收费。今年春节基本解决拖欠农民工工资问题。
13	加快发展服务业，是扩大我省经济总量和调整产业结构的战略选择。要坚持传统服务业和现代服务业一起抓，生产性服务业和消费性服务业一起上，推动服务业跨越式发展。今年服务业增加值比重提高到39%以上，从业人员达到500万人。大力发展现代物流、商贸流通、交通运输、金融、信息、社区家政和旅游等服务业。以空港保税物流园区、汽车国际物流园区等为载体，重点发展一批大型现代物流企业集团，培育专业物流市场，建设区域物流中心。大力发展旅游产业，加强长白山保护开发项目建设和管理，组织好“2007和谐城乡游”等系列活动。实施长春国际会展中心三期扩建工程，加快培育会展经济。
14	大力发展民营经济。坚持把推进民营经济发展作为破解结构性矛盾、增强发展活力的重要抓手，旗帜鲜明地鼓励、支持、引导民营经济加快发展，主营业务收入要增长7%以上。进一步放开民营经济进入领域，鼓励民营投资进入产业发展、基础设施、金融服务、公共事业等领域。培育壮大市场主体，大力提倡大众创业、万众创新，开展中小企业入规升级专项行动，新增400户规模以上企业，推进有条件的企业入选“中国民营企业500强”。加快民营经济转型升级，支持长春等地开展改革示范，探索民营企业技术改造、商业模式创新等路子。构建“亲”“清”政商关系，完善联系“吉商”制度，畅通对话交流渠道，重点解决“不想接触”和“不敢接触”的问题。根据企业主营业务收入、纳税额、吸纳就业等主要指标和突出贡献，省市县三级政府主要负责同志带头联系10－20户民营企业，分管负责人联系30户以上，在开拓市场、降低成本等方面提供精准服务。探索建立企业受访登记制度，让权力在阳光下运行，让依法经营的民营企业不受歧视、不遭勒卡、不挨欺负！完善公共服务平台功能，拓展服务领域，加强电力、油气、城市供水及供热供气等保障。推动“银政企保”对接，缓解民营企业融资难融资贵问题。实施企业家关爱行动和素质提升工程，加强“吉商”队伍建设，办好第二届全球吉商大会，促进民营经济做大做强。
15	增强自主创新能力是转变经济发展方式和调整产业结构的中心环节。要围绕经济社会发展的重点需求，认真落实全省中长期科学和技术发展规划纲要，继续抓好重大科技项目的实施。加强区域科技创新体系建设，新建一批重点实验室、工程技术研究中心、企业技术中心和科技资源共享服务平台。引导和支持创新要素向企业聚集，采取综合措施鼓励企业增加技术创新和技术改造投入，着力提升重点行业、重点企业的技术装备水平和技术创新能力。加快创业风险投资体系建设，促进科技成果向现实生产力转化。完善信息基础设施，加快信息化与工业化相融合，积极推进国民经济和社会信息化。深化科技管理体制改革。大力实施知识产权战略。加强科技人才队伍建设。加大科学知识普及力度。
16	要切实优化经济发展的软环境。软环境是两个文明建设的直观体现，代表着一个地区的整体形象，在很大程度上影响着改革开放和现代化建设的进程。近几年来，各级政府在改善软环境方面下了很大力气，取得了明显成绩，但是，软环境不够优化的问题尚未根本解决。今年，各级政府要以营造公平竞争的市场环境、优质高效的服务环境、严明规范和政令畅通的法制环境、安定稳定的治安环境为重点，切实优化经济发展的软环境。
17	深化国有企业改革。按照建立现代企业制度的重点要求，继续深化国有企业改革，转换经营机制，使企业真正成为市场竞争的主体。坚持有进有退、有所为有所不为的原则，加快国有经济从一般竞争性领域退出的步伐。大力推进国有资产向基础产业、公益性产业和高新技术产业转移，向大企业集团和重点骨干企业集中，增强国有企业的控制力和竞争力。继续采取股份合作制、出让、租赁等多种方式，彻底放开搞活国有中小企业。加快国有企业公司制改革，鼓励国有大中型企业规范上市，并通过减持国有股权、合资合营等多种途径，实现企业产权主体多元化。进一步完善国有资产营运监管体系，明确国有资产所有者、出资人和使用者的责任，办好国有资产经营管理公司，提高国有资本运营效益。实行政企分开，改革政府对国有企业的管理方式，完善法人治理结构，充分发挥监事会的作用，建立起确保国有资产保值增值和企业领导人廉洁自律的有效机制。继续深化企业内部人事、劳动和分配制度改革，建立健全激励、约束机制，强化科学管理。
18	加快四大基地建设，统筹区域经济协调发展。按照因地制宜、突出特色的原则，构筑优势互补、协调发展的区域经济格局。关中“一线两带”以发展高新技术产业和装备制造业为重点，努力构建技术高地和产业高地。陕北能源化工基地建设继续坚持“三个转化”，打造“四大产业链”，采取综合措施节约水资源，加快推进一批产能项目和加工转化项目的有效实施。陕南充分发挥资源环境优势，以市场为导向，加快建设现代中药产业基地，抓紧开发水电、生态旅游资源，积极发展畜、茶、蚕、果等绿色产业。渭北绿色果品基地要着力提高优果率、转化率和出口率，巩固和扩大陕西果品在国内外市场的份额。
19	加快经济结构调整步伐，基本形成具有陕西特色的现代产业体系。巩固能源化工、装备制造、有色金属等优势产业的支撑作用，扶持航空、航天、新一代信息技术、新能源、新材料、节能环保、生物技术等战略性新兴产业形成规模优势，提升文化、旅游、物流、金融等服务业在经济总量中的比重，促进钢铁、建筑、纺织等传统产业优化升级，增强现代农业对农民增收的引领作用。到“十二五”末，工业增加值达到9000亿元，能源化工产业油气当量达到5000万吨，装备制造业实现传统制造向高端制造、单机制造向系统集成的转变，战略性新兴产业和服务业增加值分别占全省经济总量的15％和42％，形成21个产业集群和一批销售收入过百亿、上千亿的企业。
20	年是全面贯彻落实党的十八大精神和实施《中原经济区规划》的开局之年，是为全面建成小康社会奠定坚实基础的重要一年。按照省委部署，做好今年工作，要坚持“总要求”，以科学发展为主题，以加快转变经济发展方式为主线，以持续求进为工作主基调，实现经济社会持续健康较快发展；要转变“立足点”，把推动发展的立足点切实转到提高质量和效益上来；要突出“四着力”，着力以体制改革和机制创新培育发展新活力，着力以创新驱动和新型城镇化引领培育发展新动力，着力以载体完善提升和结构优化升级培育现代产业发展新体系，着力以强化基础支撑和优化发展环境培育发展新优势；要抓好“三重点”，扩大对外开放、承接产业转移、“一举求多效”，强化新型城镇化引领、促进“三化”协调发展、“一发动全身”，优化软硬环境、壮大发展基础、“一优带百通”，以重点突破带动全局。
21	加大对国有经济布局战略性调整和国有企业战略性改组的力度，进一步完善现代企业制度。要提高国有资本在关系国计民生的重要行业和关键领域的集聚度，形成若干规模大、主业优、投资多元的国有控股企业和集团公司。要通过出售、减持上市公司国有股等多种形式，推动国有资本从一般竞争性行业中规范、有序地退出。继续深化国有资产授权经营公司的改革，完善国有资产管理、监督、营运体系和机制。要为所有的企业创造平等竞争的体制和政策环境，鼓励和引导集体、私营、个体企业特别是科技型中小企业的健康发展，充分发挥各类所有制企业在上海经济建设中的积极作用。
22	加大供给侧结构性改革力度，增强经济持续增长动力。加快耕地草场承包经营权确权登记颁证，稳步推进土地流转。建立产权交易、公共资源交易平台。推行项目在线审批和项目建设总承包制、代建制。推行政府购买公共服务，推动公益性项目市场化运作。完善政府融资体制，加强地方政府债务管理。优化财政支出结构，提高一般性转移支付比重，提高财政资金使用效率和效益。强化全面审计。加快推进农电管理体制改革。增加金融有效供给，确保信贷增长20%以上。鼓励设立村镇银行，抓紧组建地方性保险法人机构。加快建立巨灾保险制度，完善农业保险大灾风险分散机制。推进央企属地化，鼓励在藏设立子公司。精心组织，高标准办好第三届中国西藏旅游文化国际博览会。招大引强，大力提升招商引资规模和水平，进一步加大非公经济支持力度。做好第七批与第八批干部援藏轮换工作。
23	不断改善和优化体制机制环境，深化国有资产管理体制和国有企业改革。按照十六大确定的国有资产管理体制改革方向和国家的法律法规，研究设立国有资产管理机构、改组调整国有资产授权经营公司的方案。打破部门和行业界限，重组、盘活经营性国有资产，实现国有资产保值增值。深化国有大型企业的股份制改造，着力完善法人治理结构，改进和加强监管机制。鼓励用国有企业的优良资产，吸引、嫁接、置换外资和民间资本，实现投资主体多元化，大力发展混合所有制经济。支持国内外大企业特别是跨国公司收购兼并国有企业。推进垄断行业改革，积极引入竞争机制。加快国有企业上市步伐，提高直接融资比重。推进高新技术企业股权激励试点。认真执行《中小企业促进法》，实施中小企业金融支持工程，进一步放开搞活国有中小企业。完善企业退出机制。
24	切实加大对企业的帮扶力度。继续执行已有的煤炭企业资源“两权”价款、煤炭可持续发展基金、焦化企业政府性基金(收费)和社会保险减免缓缴政策，切实减轻企业负担；要发挥好中小企业担保体系的作用，积极发展小额贷款公司、村镇银行等面向农村和中小企业的小型金融机构，努力解决企业融资难问题；大力实施品牌战略，推进诚信体系和社会化服务体系建设，促进大中小企业协调发展。
25	坚持和完善公有制为主体、多种所有制经济共同发展的基本经济制度。毫不动摇地巩固和发展公有制经济。进一步探索公有制特别是国有制的多种有效实现形式。我省绝大部分国有企业都要改变国有独资形式，推行股份制，发展混合所有制经济，少数重要企业由政府控股。积极推进现代企业制度建设，规范公司制改革，完善法人治理结构，加强企业内部管理。发展大公司、大型企业集团，增强国有经济的竞争力和控制力。绝大部分国有中小企业要逐步改造为非国有企业。继续调整国有经济的布局和结构，自上而下地改革国有资产管理体制。抓紧筹划方案，在坚持国家所有的前提下，建立政府代表国家履行出资人职责，享有所有者权益，权利、义务和责任相统一，管资产和管人、管事相结合的国有资产管理体制。进一步优化资本结构，采取“用存量换增量”的主要方式，推进国有资产合理流动，加大盘活存量资产的力度，解决政府投入不足的迫切问题，实现国有资产保值增值。
26	是发挥实体经济大省优势，开拓制造强省新途径。深入落实《<中国制造2025>山东省行动纲要》，大力发展智能制造、绿色制造、服务型制造，努力打造质量效益好、创新能力强、品牌价值高、安全环保节能的山东现代工业。实施工业强基工程，推动新一轮技术改造和产品升级，加快构建新一代材料产业体系，培育更多行业单项冠军。努力建设数字山东，加快互联网、大数据、云计算、物联网、人工智能与制造业深度融合，推动“企业上云”，发展个性化定制、工业设计等新业态。制定实施好《山东省高端装备制造业发展规划》《山东省信息技术产业发展规划》，培育在国内外具有重要影响力的先进制造业集群。统筹推进钢铁产能优化升级和集中布局，高标准建设日照先进钢铁制造基地。建设鲁北环渤海湾高端石化基地，实现石化产业发展高端化、基地化、智能化、绿色化、服务化、国际化。推动生产性服务业向专业化和价值链高端延伸、生活性服务业向精细化和高品质转变。加快物流产业集群培育，促进城乡、区域、产业链之间物流服务均衡充分智能发展。
27	努力提高经济社会管理水平。进一步改进经济管理的方式方法，自觉按市场规律办事，努力提高驾驭社会主义市场经济的能力。处理好速度与质量、结构、效益之间的关系，切实把工作着力点放在提高经济增长的质量和效益上。立足当前，谋划长远，认真做好“十一五”规划编制工作。充分发扬民主，善于集中民智，推进决策民主化和科学化。进一步改进社会管理，依法管理和规范社会组织、社会事务，协调处理好各种利益关系。
28	推动全民创业，加快民营经济发展步伐。强化全民创业意识，大力弘扬创业文化。建立健全民营经济政策支持体系，消除体制性障碍，在市场准入、投融资、土地使用、对外贸易等方面创造平等竞争的条件，依法保障民营企业的合法权益。支持中小民营企业加快发展，鼓励有条件的企业做大做强，推动民营经济实现大发展。
29	城镇化是加快中小企业发展、壮大县域经济的加速器。要加快小城镇发展，改革农村户籍制度，鼓励农民进入城镇务工经商，增加农民非农收入，逐步减少农业人口。以建设关中星 火产业带为契机，努力培育新的经济增长点，加快区县科技、工业、旅游、农业示范园区和乡镇企业园区建设，提高二、三产业比重，增强区县经济发展的后劲和活力。
30	深化经济领域改革。依法探索扩大可用于担保的财产范围，创新农村互助担保机制和信贷风险分担机制，鼓励涉农金融机构探索开展土地承包经营权、林权抵押贷款业务，不断完善现代市场体系。修订完善以产权保护为核心的国有资产监督管理制度，实行竞争类、功能类、公共服务类等不同功能的监督管理，研究制定企业上规模创效益的激励制度、国有资本投资运营责任追究制度。大力发展新型混合所有制经济。稳妥推进广西百色国家农业科技园区改革发展工作。
31	推进事业单位改革，探索与社会经济发展相适应的新体制。按照分类指导、稳步推进的原则，加快事业单位人事制度、分配制度、产权制度、社会保障制度改革，建立政事职责分开、单位自主用人、人员自主择业、政府依法管理、配套措施完善的分类管理体制。全面建立和推行聘任制度，促进事业单位人事管理由固定用人向合同用人转变，由身份管理向岗位管理转变，由行政管理向法制管理转变。抓好高层次和紧缺人才的培养、引进和使用，提高各类人才的学习、实践和创新能力。加强人才服务工作，建立门类齐全、素质优良、梯次合理、新老衔接的人才队伍，营造人才辈出、人尽其才的社会氛围。
32	把工业作为保增长的重点，对有下滑趋势的，坚决遏制，并力求有所增长，对有增长潜力的，确保快增长、大增长，实现“以丰补歉”，努力保持工业经济整体上升的势头。一是强化分类指导。对冲击较大的石化、纺织等产业，冷静观察市场变化，强化内部管理，调整产品结构，开拓潜在市场，抓好产销平衡，适时东山再起。对冲击不大的部分食品、粮化工等企业，引导其坚定信心，增加有效供给，拓展发展空间，力求稳中有升。对市场前景看好的医药、机械、建材等行业，引导其多增产、快增产，加强技术创新、管理创新、市场创新，最大限度地扩大市场销售。二是加快在建项目建设进度。对市本级冰雪浆果、北林秸秆发电、肇东延迟焦化、安达亚泰水泥、海伦乳（豆）制品加工、庆安中铁造纸、青冈20万吨淀粉糖、望奎成达肉鸡、绥棱嵩天蛋白质提取、明水格林谷氨酸、兰西医药活性原料加工等60个在建工业项目，要逐个研究加快推进措施，力促快投产、快达产，加快形成新的产能。三是加大扶持力度。对30家重点骨干企业加强调控，积极争取省贴息贷款、技改、创新等专项资金支持，鼓励支持中粮、龙凤、三精、迪龙、佳地、双汇北大荒等具备条件的企业建立研发中心，提升技术水平，增强抵御市场风险的能力。着眼于共渡难关，落实好国家和省对企业出台的扶持政策，对有关税费、基金等能免则免、能减则减、能缓则缓，降低企业经营成本。积极发展各类贷款担保机构，加强银企对接，支持中小企业增加贷款，缓解资金瓶颈制约。帮助重点企业解决用煤、用油和运输等问题，为企业发展提供有利条件。
33	招商引资盘活重组，不断改善经济结构坚持正确的导向。要把吸收外资与调整经济结构、促进产业升级相结合；与开发优势资源、促进区域经济协调发展相结合；与做大做强农业、高新技术产业、基础产业和配套产业相结合；与高度重视利用民间资本相结合；与吸收先进技术、现代化管理和专门人才相结合。
34	是全力振兴工业经济。改造提升传统产业，制定出台传统工业优化升级三年行动方案，重点在增品种、提品质、延链条上下功夫，实施明拓160万吨铁素体不锈钢、威丰冷轧取向硅钢三期、固阳50万吨轻金属材料等重大产业项目，培育发展高品质特殊钢、新型轻合金制造等产业。加大传统机床数字化改造力度，扩大网络协同制造平台的应用领域，促进信息技术在企业研发设计、生产制造、经营管理、销售服务等全流程和全产业链的集成应用。大力发展战略性新兴产业，加快推进通威高纯晶硅、亚洲硅业超纯硅和阿特拉斯切片及电池组件等项目建设，打造投资200亿元的晶硅—切片—光伏组件—太阳能电站产业链。实施宝钢化工针状焦、杉杉负极材料、北京双杰电池隔膜及昊明新能源电池等项目，打造投资150亿元的煤焦油—针状焦—负极材料—电池—新能源汽车全产业链。制定落实智能制造三年行动计划，实施医疗器械、伺服电机、工业机器人、智能车间等现代装备制造项目，推动组建区域网络协同制造联盟，建设智能制造创新体验中心，加快构筑智能制造互联网生态圈和制造业共享经济圈。积极发展大数据产业，重点完善基础数据库建设和无线城市应用，建设高速宽带信息通信网，加快“智慧包头”建设。
35	支持企业成长。完善“大企业服务直通车”机制，支持骨干企业做大做强，培植一批产销过亿元、过10亿元的企业，力争新增规模以上企业100家，产值过10亿元企业达到10家。加快企业上市步伐，加大对23家省级上市后备企业的跟踪辅导和服务。继续推进中小企业“成长工程”，落实好国家支持小微企业的各项政策措施，建立市县两级中小企业服务中心。加强企业家队伍建设，尊重爱护企业家，激发企业家的创业创新热情。
36	重视节能减排工作，发展循环经济。按万元生产总值能耗降低1.37%、化学需氧量排放量削减1.03%、二氧化硫排放量削减27.6%为标准，制定切实可行的节能减排工作目标，加快发展循环经济。遵循“减量化、再利用、再循环”的循环经济发展原则，引导企业大力推行清洁生产，节能降耗。重点抓好石化、制糖、造纸、电力、煤炭、建材等重点行业耗能管理，推行节能措施，加强能源循环利用。着力抓好中油田东石化总厂有限公司环保治理工程、田东电厂烟气脱硫项目、登高集团水泥厂低温余热发电、田东县城污水处理厂、县城生活垃圾填埋场等循环经济项目建设，实现节能减排目标。
37	深化经济体制改革。下大力气推进国有企业公司制改革,加快建立现代企业制度,健全企业法人治理结构,使企业真正成为市场竞争的主体。鼓励国有大中型企业通过规范上市、中外合资和相互参股等形式实行股份制改造,实现投资主体多元化。进一步放开搞活国有中小企业。积极推进国有资产管理体制改革,不断完善国有资产管理和运营体系,确保国有资产保值增值。积极推进投融资体制改革,确立企业的投资主体地位,提高企业直接融资比重。大力培育和发展要素市场,促进生产要素合理流动。稳步推进财政、金融、劳动、社会保障和行政管理体制改革。
38	坚持放开放活、拓宽领域、提高档次、优化结构的方针，营造环境，加强扶持，使民营经济和第三产业迅速发展壮大。一是以做大做强为目标，推进民营经济快速健康发展。要营造良好的政策环境、法制环境和人文环境，建立和完善中小企业信用担保体系和科技服务中心，在市场准入、创业辅导、信息咨询、技术援助、人才开发和资金融通等方面为民营企业搞好服务。要坚持高起点、高标准，引导民营企业向科技型、外向型方向发展，加快制度创新、技术创新和管理创新，提高综合素质和竞争实力。要鼓励民营企业积极参与国有企业改革，以资本、产品为纽带，以民营十大集团和百强企业为核心，促进生产要素向优势企业集聚，实现存量资产的优化组合。组建和完善行业协会，壮大民营企业行业群体。要加强教育和引导，不断提高个体私营业者素质，做到爱国敬业、重约守信、依法纳税、守法经营。今年盼盼集团销售收入要达到30亿元，青花、东林达到10亿元，鲁冰花等8户企业超5亿元，另外有33户企业超亿元；民营工业总产值比上年增长15%；实缴税金增长12%；全市民营经济占经济总量的比例超过85%。二是以市场建设和旅游业为重点，大力发展第三产业。要充分利用国家政策，加强市场体系建设。全年投资4.9亿元，新建、续建熊岳辽南水果批发等12处专业市场；兴建月光园、万德福等一批便民市场。要树立大旅游的观念，加快望儿山旅游区、海上乐园二期工程和红海河旅游区等10个旅游项目建设，打造旅游品牌，为争创全国旅游城市奠定基础。组织好“五一”和“十一”黄金周活动，全年实现旅游总收入9.5亿元，增长16%。继续深化国合商业企业改革，推进超市连锁、仓储配送、网上交易等现代商品营销方式，扩大物流总量。培育完善房地产市场，规范一、二级市场，放开三级市场，促进房地产业健康发展。大力发展金融、保险、法律、咨询等新兴第三产业，提高整体服务水平。
39	积极推进经济体制改革。继续深化国企改革，加大企业产权主体多元化步伐，建立完善现代企业制度。大力发展混合所有制经济，积极探索国有资产监管和经营的有效形式，盘活非生产经营性国有资产。消除非公有制经济发展的体制性、政策性障碍，加强对非公有制企业的服务，促进各类经济主体公平竞争，鼓励民营企业与外资企业实行多形式合作，推动更多民营企业通过跨区域、跨国经营做大做强，促进民营经济大发展、大提高。积极稳妥地推进垄断性行业和各类事业单位改革。
40	大力发展非公有制经济。大力鼓励、支持、引导非公有制经济发展，坚持权利平等、机会平等、规则平等，废除对非公有制经济各种形式的不合理规定，进一步清除市场准入障碍，消除各种隐性壁垒，拓宽投融资渠道，优化发展软环境，落实财税、金融、土地、政府采购等扶持政策，特别是积极协调解决中小微企业融资难问题，激发非公有制经济活力和创造力，推动非公有制经济跨越发展。
41	加快推进“工业强市”步伐，围绕打造先进制造业、热电联产循环经济、铝电一体化精深加工、碳酸钙产业、茧丝绸及服装加工等“五大基地”，加快工业转型升级。加快推进“五大工程”中的三大产业工程，把“工业提质年”真正转变为“信心提振年”。
42	着力构建经济新结构，打造湘中湘西南经济中心。发挥后发跨越优势，做好“加减乘除”，完成供给侧改革，使我市经济结构在更高水平更大范围实现供需平衡。巩固发展食品加工、装备制造、建材、轻工等优势产业，培育发展生物医药、电子信息、新材料、新能源、节能环保等战略性新兴产业。打造“一核一带多点”工业发展新格局，即宝庆经济技术开发区为核、沪昆高速百里工业走廊为带、县市工业园区为多点，促进工业聚集发展，构建富有竞争力的现代工业供给新结构。围绕农民增收，增强重农固本意识，按照农业生产专业化、标准化、规模化、集约化、产业化的要求，加大农业投入力度，提高农业综合生产能力，培育现代农业经营主体，完善农业服务体系，创建国家级农业科技示范园，农业劳动生产率达到小康标准，加快农业大市向农业强市转变。以打造湘中湘西南现代服务中心为目标，重点建成2-3个湘中湘西南大型综合商贸物流中心，实施“互联网+”电商行动计划，运用大数据、云计算等信息技术，构建现代物流网、现代金融、现代信息科技等生产性服务产业体系。以建设国内外著名的世界遗产景观和生态文化旅游目的地为目标，构建旅游基础网，壮大旅游支柱产业，把西部打造成以路为径、以景为点的生态文化旅游圈，使之成为张家界-桂林黄金旅游线上的一颗明珠。巩固提升商贸餐饮、居民服务、房地产等生活性服务业，积极推进健康养老、文化创意、电子商务等新兴服务业。
