10	努力建设廉洁高效政府。全面贯彻落实中央《建立健全教育、制度、监督并重的惩治和预防腐败体系实施纲要》，坚持标本兼治、综合治理、惩防并举、注重预防的方针，教育和督促政府系统的各级领导干部加强党性修养，牢记“两个务必”，自觉做到“八个坚持、八个反对”，常修为政之德、常思贪欲之害、常怀律己之心，筑牢拒腐防变的思想道德防线。以规范权力运行、资金监控和从政行为为重点，加强对重点环节和重点部位权力行使的制约和监督。以改革统揽预防腐败的各项工作，继续深化干部人事制度改革、行政审批制度改革、财政金融和投资体制改革，规范和完善土地使用权、探矿权、采矿权交易制度和工程建设招投标制度、政府采购制度，不断铲除腐败现象滋生的土壤和条件。切实加大查办违纪违法案件的力度，坚定不移地惩治腐败。围绕提高政府工作效能，深化行政管理体制改革，合理划分省和市(州、地)及县(市、区)的经济社会事务管理责权，明确管理范围，分清责任层次;深化政府机构改革，优化政府组织结构，减少行政层级，理顺职责分工，努力解决部门职能交叉问题;加强部门间的协调配合，坚决反对推诿扯皮、办事拖拉。继续推进电子政务建设。
11	大力推进“信用海南”建设，逐步健全政府、企事业单位和个人信用体系。加快信用立法，尽快制定海南省社会信用建设实施办法。强化政府信用意识，严格履行政府承诺，不断提高政府公信力和诚信度。突出企业信用建设这一重点，逐步整合有关部门拥有的信息资源，重点推进企业信用数据库建设，实施企业信用分类监管，开通企业不良行为信息警示系统。建立消费信贷、信用卡交易等为内容的企业和个人征信系统，防范和化解信贷风险。规范发展社会信用中介机构。
12	为民执政，建设服务型政府。强化责任意识、服务意识，把实现好、维护好、发展好各族群众的根本利益作为政府工作的出发点和落脚点。大兴求真务实之风，满腔热忱地为民履职、帮民解忧，把更多的时间和精力用在帮助基层和群众解决实际问题上。制定实行行政问责制度和绩效评估实施方案，科学确定政府绩效评估内容和指标体系，推进行政管理提速增效，不断优化政务环境。
13	今后五年政府工作的总体要求是：高举邓小平理论伟大旗帜，全面贯彻“三个代表”重要思想，认真落实党的十六大和市第二次党代会精神，以全面建设小康社会统揽政府工作全局，以“全面提速，振兴商丘”为主线，坚持发展是第一要务，解放思想，更新观念，深化改革，加快开放，优化环境，保持稳定。加快工业化、城镇化和农业现代化进程，促进国民经济持续快速健康发展和社会全面进步，不断提高人民生活水平。
14	今年政府工作的总体要求是：全面贯彻落实党的十八大、十八届二中三中全会、中央经济工作会议、中央城镇化工作会议、中央农村工作会议和省委八届六次全会精神，把握环渤海和京津冀协同发展的大势，坚持稳中求进、改革创新的核心要求，把改革创新贯穿于经济社会发展各个领域各个环节，把新型城镇化作为发展的重大潜力，把打好四大攻坚战作为战略重点，着力推进经济结构调整、着力提高发展质量效益、着力加强生态环境建设、着力保障改善民生，坚定不移走绿色崛起之路，努力建设全面小康的河北、富裕殷实的河北、山清水秀的河北。
15	进一步转变政府职能，做到全面高效服务。按照“政企分开、政资分开、政事分开”的要求，深化行政管理体制改革，切实把政府职能转到经济调节、市场监管、社会管理和公共服务上来。要进一步改进管理经济的方式和方法，不断强化按照市场经济规律管理经济的意识和水平，提高运用经济手段、法律手段和必要的行政手段调节经济运行的素质和能力。要按照公开透明的办事原则和建设阳光政府的要求，进一步推行政务公开。要按照建设服务型政府的要求，深化行政审批制度改革，进一步推行行政许可统一、联合、集中办理，减少审批环节，缩短审批时限，降低行政成本，提高行政效率，做到全面高效服务。
16	紧密结合政府机构改革和部门职能调整，加大行政审批制度改革力度，严格界定政府部门行政审批内容与权限。攻坚克难，凡是可以下放的权力一律下放，凡是可以取消的收费一律取消，凡是可以精简的审批一律精简。加强监督检查，对已经取消的审批事项，要落实到位，防止变相设立审批；对保留的审批事项，要改进管理，扩大集中审批，落实现场审批，推行联合审批，切实提高办事效率，确保行政审批权的规范运作。
17	各级政府要坚持从群众利益出发，高度重视、妥善处理好与人民群众生活密切相关的热点难点问题。要切实关心困难群体的疾苦，为困难群体谋好利益，尤其要关注下岗职工、困难企业职工、城市贫困人口、贫困地区、受灾地区等困难群众，把他们的工作和生活切实安排好，千方百计帮助他们摆脱困难。在出台涉及群众切身利益、关系基本生活的政策时，要广泛听取各方面意见，充分考虑社会和群众承受能力。做好残疾人的康复、教育和就业工作。
18	"是坚持依法行政、科学行政，努力建设""法治政府""。牢固树立依法行政观念，带头学法、懂法，把依法行政贯穿于政府决策、执行和监督的全过程，严格依照法定权限和程序行使权力、履行职责，善于运用法律法规解决各种矛盾和问题。坚持严格执法、公正执法、文明执法，做到有权必有责、用权受监督、违法要追究、侵权须赔偿。加强政府诚信建设，务必立言为信、立行必果，进一步优化投资环境。完善重大决策的规则和程序，对涉及经济社会发展全局的重大事项，广泛征询意见，严格专家论证，扩大群众参与度，使决策切合实际，符合群众利益。"
19	"是坚持从严治政、廉洁从政，努力建设""廉洁政府""。深入开展反腐倡廉工作，坚持标本兼治、综合治理、惩防并举、注重预防的方针，积极推进惩治和预防腐败体系建设，着重健全项目审批、土地审批、资产处置、资金管理、税费收缴、物资采购、工程招投标、各种年审年检等行政权力运行制度，努力从源头上防范腐败。自觉接受人大及其常委会的监督，主动接受政协的民主监督，以及新闻舆论和社会公众监督，大力推行政务公开，加强审计监督和行政监察，确保权力在阳光下运行。厉行勤俭节约，力戒铺张浪费，反对奢靡之风。加大对腐败案件的查处力度，对任何腐败行为和腐败分子决不姑息。"
20	着眼于维护社会公平,促进社会和谐,进一步理顺政府与社会的关系。切实加强社会管理和公共服务,把政府工作的重点、政策支持的重点、财力保障的重点进一步向社会事业发展倾斜,向公共基础设施建设倾斜,向生态建设、环境保护倾斜,向扩大就业、完善社会保障体系、改善困难群众生活倾斜。
21	坚持为民务实清廉，努力建设廉洁型政府。认真贯彻落实中央反腐倡廉方针和工作部署，严格执行党风廉政建设责任制，继续推进惩治和预防腐败体系建设。加强对中央重大决策部署贯彻落实情况的监督检查，继续推进煤焦领域反腐败专项斗争，深入开展工程建设领域突出问题的专项治理工作。大力弘扬求真务实之风，真正把心思用在干事创业上。发扬艰苦奋斗的优良传统，坚持勤俭办一切事业，严格控制楼堂馆所建设，禁止高档装修办公楼。以良好的作风、扎实的工作取信于民。
22	新的形势和任务对政府工作提出了更高的要求。中央决定，今年在县以上领导班子和领导干部中深入开展以“讲学习、讲政治、讲正气”为主要内容的党性党风教育，并在我省省级领导班子进行试点。县级以上领导班子和领导干部都要以整风的精神投入到“三讲”活动中去，认真开展批评与自我批评和积极健康的思想斗争，真正解决理想信念、全局观念、群众观念、纪律观念、精神状态、廉洁自律等方面的问题，做到思想上有明显提高，政治上有明显进步，作风上有明显转变，纪律上有明显增强。要把“三讲”教育与加强干部队伍建设结合起来，提高全体政府公务员的政治素质和行政水平，树立高效、务实、廉洁、全心全意为人民服务的良好形象。
23	今年是新中国成立70周年，是决胜全面建成小康社会的关键之年，也是推进龙江全面振兴全方位振兴的攻坚之年，做好2019年政府工作至关重要。我们要按照省委部署，以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的十九大和中央经济工作会议精神，聚焦贯彻落实习近平总书记在深入推进东北振兴座谈会上的重要讲话和考察黑龙江的重要指示精神，统筹推进“五位一体”总体布局，协调推进“四个全面”战略布局，坚持稳中求进工作总基调，坚持新发展理念，坚持推进高质量发展，坚持以供给侧结构性改革为主线，坚持深化市场化改革、扩大高水平开放，加快建设现代化经济体系，坚决打好“三大攻坚战”，统筹推进稳增长、促改革、调结构、惠民生、防风险，落实“六稳”要求，深入解放思想，提振市场信心，扬长避短、扬长克短、扬长补短，激发内生动力，重塑投资营商新环境、重聚产业发展新动能、重构协调发展新格局、提升绿色发展优势、提升改革开放水平、提升民生保障能力，全面加强党对经济工作的领导，全力推动经济平稳健康发展和社会大局稳定，为实现龙江全面振兴全方位振兴打牢坚实基础，以优异成绩庆祝新中国成立70周年。
24	根据省委对海南未来发展目标的战略安排，今后五年政府工作的总体要求是：高举中国特色社会主义伟大旗帜，全面贯彻党的十九大精神，以习近平新时代中国特色社会主义思想为指导，坚持以国际旅游岛建设为总抓手，坚持稳中求进工作总基调，坚持新发展理念，坚持以供给侧结构性改革为主线，按照高质量发展的要求，统筹推进“五位一体”总体布局和协调推进“四个全面”战略布局，落实省第七次党代会的决策部署，充分发挥“三大优势”，大力推进改革开放，全面建成小康社会，全面完成脱贫攻坚任务，守好祖国南大门，争创新时代中国特色社会主义实践范例，谱写美丽中国海南篇章，加快建设经济繁荣、社会文明、生态宜居、人民幸福的美好新海南。
25	自觉廉洁从政，建设清廉型政府。全面落实党风廉政建设责任制，在政府系统进一步建立健全预防和惩治腐败的长效机制。扎实推行廉政风险防范管理和“勤廉为民”工程，加大政府采购、工程招投标、土地招拍挂、国有资产处置等重点领域、重要环节的监察、审计力度，推进权力运行程序化、规范化、公开化，切实预防腐败问题发生。严格控制“三公”经费开支，制止奢侈浪费，把更多的财力投入到推进发展、改善民生、促进和谐上。继续保持对惩治腐败的高压态势，严肃查处违纪违法案件，坚决纠正损害群众利益的不正之风。
26	着力打造法治政府。坚持法无授权不可为，法定职责必须为，自觉厉行法治、依法行政。加强法制审查、行政复议等工作，健全政府法律顾问、决策执行纠偏、政府失信责任倒查及追究、行政机关负责人出庭应诉等制度，严格兑现向社会及行政相对人作出的政策承诺。自觉接受市人大及其常委会法律和工作监督、市政协民主监督、新闻舆论和社会公众监督，加强行政监察和审计监督，保证政府一切工作都在法治的轨道上、人民的监督下规范运行。
27	坚持以学促政，增强政府创新力。按照“既要政治过硬，也要本领高强”的要求，加快建设学习型政府，全面增强“八种本领”。注重提升专业能力，加快补齐能力弱项、本领短板，掌握“金刚钻”、干好“瓷器活”。注重坚持问题导向，聚焦发展中不平衡不充分问题，精准施策、靶向发力，提高政策的针对性、实施的有效性。注重推动改革创新，以前瞻眼光、全局视野、创新思维谋划推动工作，努力做到采它山之玉、补自身之短、创荆门之新。
28	今年市政府工作的总体要求是：认真贯彻中央、省委经济工作会议精神，按照市委十二届三次全会的统一部署，坚持稳中求进的工作总基调，抢抓国家、省支持我市加快发展的重大机遇，持续推进供给侧结构性改革，全面实施“以港兴市、生态立市、创新驱动、开放兴边、全域旅游、优化提升”六大战略，积极开展“招商引资项目建设年”活动，着力振兴实体经济，努力提升经济发展质量和效益，加快推进丹东新一轮振兴发展。
29	把改革行政审批制度作为转变政府职能的突破口,逐步使大部分项目审批制改为登记备案制。取消应由企业自主决定、市场自行调节、社会自我管理和不符合国家政策、法律规定的审批事项;调整、合并重复审批、多头审批事项,下放应由下级政府承担的审批事项;保留的审批事项要改变审批方式,设置审批时限,加强监管:任何部门不得随意增加审批事项和扩大审批范围。
30	全面完成今年工作任务，各级政府肩负重要责任，必须按照“勤政、廉洁、务实、高效”的要求，切实加强自身建设。增强驾驭市场经济能力。政府工作人员必须适应入世需要，加强学习，更新知识，提高实践技能，善于运用市场经济理论和相关知识解决实际问题，推进各项工作。要加强理论学习，进一步解放思想，更新观念；加强对经济全球化知识特别是WTO知识的学习，尽快掌握WTO的基本规则，学会利用国际通则保护地方经济发展；加强对当代世界新知识、新技术的学习，善于把握并积极应对国际国内形势变化，进一步增强工作的主动性、预见性和创造性，提高驾驭全局和解决复杂问题的能力。进一步转变政府职能。理顺政府与市场、政府与企业的关系，把政府职能切实转到宏观调控、社会管理、公共服务和优化环境上来。继续深化行政审批制度改革，进一步减少审批事项。抓好事业单位改革试点，年内全面展开。整顿和规范市场秩序，为合法经营主体创造公平公正的市场环境。切实转变工作作风。深入贯彻十五届六中全会精神，做到“八个坚持、八个反对”。力戒形式主义、官僚主义，勤于政事，狠抓落实。大力压缩会议和文件，减少接待应酬活动。坚持深入基层，调查研究，倾听群众呼声，关心群众疾苦，千方百计为人民群众办实事。深入推进廉政建设。认真落实党风廉政建设责任制，把预防和治理腐败贯穿于各项工作之中。进一步纠正部门和行业不正之风，严肃查处违法违纪案件。严格约束各级政府机关工作人员行为，努力消除消极腐败现象。认真贯彻市委决策，自觉接受各方监督。紧紧围绕市委决策，积极推进政府工作。落实人大各项决议，定期报告政府工作。主动接受政协民主监督，高度重视政协的参政议政作用。认真办理人大代表、政协委员的建议和提案。加强与各民主党派、工商联、人民团体、无党派及社会各界人士的联系，拓宽人民群众参政议政渠道。
31	转变职能,树立快捷高效的政府形象。认真履行经济调节、市场监管、社会管理、公共服务基本职能,推进政企、政社、政资、政事、政府与中介组织分开,更多地运用经济、法律手段调节经济活动,为各类市场主体提供良好服务。强化市场监管,深入整顿规范市场秩序。大力推进学习型政府、电子政务建设,深化行政审批制度改革,规范审批行为,提高行政效率和水平。全面推行政务公开,完善政府公报、政府网站、市长公开电话等公开渠道,保障人民群众的知情权、参与权、表达权和监督权。
32	以转变政府职能为基点，深化行政管理体制改革。按照社会主义市场经济的要求搞好政府职能定位，充分发挥市场配置资源的基础性作用，强化企业的市场主体地位，把政府职能转变到经济调节、市场监管、社会管理和公共服务上来，加快建设“廉洁、勤政、务实、高效”的服务型政府。贯彻好《行政许可法》，继续深化行政审批制度改革，进一步完善三级便民服务网络，深化政务公开，增强行政透明度。加强户籍制度改革，加快城镇化进程。推进电子政务建设，建成政府公众网站，加快行政管理现代化和信息化步伐，提高行政效率。
33	提高政府效能。提升政府工作人员适应新时代、实现新目标、落实新部署的履职能力，着力解决不会为的问题，增强善作为的本领。全面推进政务公开，做好政务信息系统整合共享省级试点工作。强化督查考核，充分发挥“13710”督办系统的作用，促进各项工作部署落实到位。持续加大“阳泉随手拍”问政平台反映问题的解决力度，发挥好政府与群众之间的连心桥作用。以真抓的实劲、敢抓的狠劲、善抓的巧劲、常抓的韧劲，一步一个脚印，干出实打实的业绩，以实际行动赢得人民的信任和支持。
34	必须转变政府职能。继续履行经济调节、市场监管职能，注重强化社会管理和公共服务职能，真正把政府职能转到为市场主体服务和创造良好环境上来。深化行政审批制度改革，健全行政服务网络。实行政企、政事分开，创新政府管理方式，抓好电子政务和信息资源开发，努力提高行政效能。全面推行政务公开，提升政府公信力。
35	加强服务政府建设。市政府及其工作人员要珍视人民赋予的权力，始终牢记人民的重托，坚持以人为本、执政为民，增强责任心，倾注爱民情，切实做到权为民用、情为民系、利为民谋。实行市长接待日制度，使之真正成为政府与人民群众密切联系的“绿色通道”。结合贯彻《公务员法》，加强干部队伍建设，形成真抓实干、雷厉风行的工作作风，干实事，少应酬，扑下身子研究工作，沉下心来研究问题，以良好的政风和发展的实绩，赢得人民群众的拥护和支持。
36	今年是实施“十三五”规划的重要一年、推进供给侧结构性改革的深化之年，也是新一届政府工作的起步之年。综合考虑发展大势与丽水实际，建议2017年全市经济社会发展主要预期目标为：地区生产总值增长7%以上；规模以上工业增加值增长7%以上；服务业增加值增长8%以上；旅游产业增加值增长10%以上；固定资产投资增长11%；社会消费品零售总额增长10%；出口总额保持适度增长；一般公共预算收入增长7.5%以上；城镇常住居民人均可支配收入增长8%；农村常住居民人均可支配收入增长9.5%；城镇新增就业岗位1.4万人，城镇登记失业率控制在3.5%以内；节能减排降碳指标完成或超额完成国家和省下达的目标任务，继续保持水环境质量全省最优、空气质量全国全省领先。
37	今年政府工作的总体要求是：全面贯彻党的十八大和十八届二中、三中全会精神，坚持稳中求进工作总基调，牢牢把握加快“两区一圈”建设机遇，落实“六个更加注重”发展理念，突出优化结构，提升效益;突出项目建设，增强后劲;突出以人为本，关注民生;突出环境保护，生态优先;突出改革创新，激发活力，攻坚克难，扎实苦干，努力实现“加快科学发展，增进民生福祉”的目标。
38	依法执行好市人民代表大会及其常委会的决议，自觉接受人大及其常委会的监督，依法报告工作，建立和健全政府与人大代表之间的联系制度。积极支持政协履行职能，建立和完善重要情况通报制度、重大问题民主协商制度、提案建议反馈制度和民主监督等制度。主动向民主党派、工商联以及工会、共青团、妇联等人民团体通报情况，听取建议和意见。下大力气加强基层民主建设，加强基层政权建设，完善村民自治制度和企业民主管理制度，推行和规范政务、厂务、村务公开，努力探索民主选举、民主决策、民主管理、民主监督的有效形式。重视少数民族地区发展，促进民族团结。认真贯彻党的宗教政策、侨务政策和对台政策，巩固和发展广泛的爱国统一战线，为经济建设和祖国统一服务。
39	未来五年政府工作的指导思想是：高举中国特色社会主义伟大旗帜，以邓小平理论和“三个代表”重要思想为指导，深入贯彻落实科学发展观，按照《珠江三角洲地区改革发展规划纲要（2008—2020年）》的要求和市第五次党代会的统一部署，以创新发展、转型发展、低碳发展、和谐发展为导向，追求“好”、力争“快”、坚持“特”、突出“新”、立足“干”，率先转变发展方式，全面优化发展环境，深入推进改革开放，着力改善社会民生，推动经济、政治、文化、社会和生态文明建设全面协调发展，努力当好科学发展排头兵，加快建设现代化国际化先进城市。
40	解放思想，先行先试，建设创新型政府。教育和引导广大干部职工在更高层次、更高境界上推进思想解放，破除陈旧的发展观念、过时的思维定势和落后的行为习惯，研究新情况，领会新政策，运用新方法，积极探索建立推动经济发展、项目落地、招商引资、社会管理的政策措施和体制机制，大胆创新，先行先试，提高科学决策、协调统筹和解决疑难问题的能力。
41	今年政府工作的总体要求是：全面贯彻落实党的十八大、十八届三中全会、省委八届六次和市委八届四次全会精神，坚持稳中求进、变中求快工作总基调，围绕打造河北沿海地区率先发展增长极目标，突出转变、增长、改革、开放、项目、实干，继续坚定不移地实施沿海开放带动战略，做大做强“三大经济板块”，抓实“七大经济增长点”，促进经济健康快速发展，人民生活水平稳步提高，努力建设靓丽、繁华、宜居、和谐新沧州。
42	着力建设廉洁政府。落实廉政建设责任制，深入推进廉政风险防控管理，加大从源头上预防和治理腐败力度。深入开展土地、海域资源和工程建设领域的综合整治和审计监督，坚决纠正部门和行业不正之风，切实解决损害群众切身利益的突出问题，依法查处违法违纪案件，坚持从严治政，做到干部清正、政府清廉、政治清明。厉行勤俭节约，反对铺张浪费，严格控制“三公”经费和会议、活动经费，节省资金多办打基础、惠民生的实事好事。
43	实施政府机构改革，转变政府职能。今年内完成全市各级政府机构改革，把政府的社会经济管理职能与国有资产所有者职能分开，合理设置机构，精简行政人员；界定部门职能，清减审批事项，简化审批程序，提高行政效能。健全、改进和完善以产权为纽带的国有资产管理监督和营运体系。加强市场运行的监督，为企业营造公平竞争的市场环境。
44	今后五年，政府工作的总体要求是：高举邓小平理论伟大旗帜，忠诚实践“三个代表”重要思想，认真贯彻落实党的十五届六中全会和十六大精神，按照省、市八次党代会和市委八届二次全会的战略部署，以率先发展为主题，以结构调整为主线，以推进工业化和城市化为重点，坚持体制创新、技术创新、管理创新和环境创新，紧紧抓住入世的契机，实施对外开放战略，大力加强社会主义精神文明和民主法制建设，加强和改进作风建设，促进经济快速发展和社会全面进步。根据这一总体要求，今后五年我市国内生产总值和财政总收入年均增长速度要达到两位数以上。到2003年，主要经济社会指标要达到全省先进水平；到2006年，下届政府任期届满，提前4年实现国内生产总值比2000年翻一番，使我市跻身于中西部地区经济强市行列，为到2008年或再稍长一段时间把我市建成生态园林城市，塑造历史文化名城新形象奠定坚实的基础。以上目标是鼓舞人心的，经过艰苦努力是完全可以实现的。要实现这个目标，必须率先解放思想，加大改革力度；必须率先调整结构，加快推进工业化进程；必须率先增强城市功能，努力提升城市化水平；必须率先发展城市文化，全面推进社会事业进步；必须率先扩大开放，转变政府职能。
45	坚持从严治政，提升公信力，努力建设廉洁政府。深入推进教育、制度、监督并重的惩治和预防腐败体系建设，从源头上、制度上规范行政行为。坚持纠建并举，切实纠正部门和行业不正之风。加强执法监察、廉政监察、效能监察，强化审计监督，严肃查处各类违法违纪行为。认真落实工作责任制和责任追究制，厉行勤俭节约，严格遵守廉洁从政有关规定，做到有权必有责、用权受监督、违法要追究，树立清正廉洁政府形象。
46	提高公务员队伍素质，建设学习创新型政府。深入创建学习型机关，强化教育培训，倡导务实重干，增强公务员队伍的宗旨意识、责任意识和履职能力。鼓励公务员到基层一线锻炼成长。加强和改进公务员管理，完善录用聘用、交流轮岗、竞争上岗等制度，健全创先争优长效机制，建设高素质公务员队伍。
47	依法行政，勤政为民，着力提高政府公信力。严格依照法定权限和程序行使权力、履行职责，依法管理经济社会事务。自觉接受人大及其常委会的法律监督和工作监督，自觉接受政协的民主监督，认真听取各民主党派、工商联和无党派人士的意见，重视发挥工会、共青团、妇联等人民团体的桥梁纽带作用。自觉接受新闻舆论和社会公众监督。进一步完善政务公开和民主管理制度，有序扩大基层民主，依法保障人民群众的知情权、参与权和监督权。全面落实党风廉政建设责任制，完善建设工程招标投标、经营性土地使用权出让、政府采购和产权交易等制度，从源头上预防和治理腐败。全面贯彻《民族区域自治法》等法律法规，维护和发展平等、团结、互助、和谐的社会主义民族关系，促进各民族共同繁荣进步。进一步加强国家安全、国防教育和“双拥”工作，加强民兵预备役建设，不断巩固军政军民团结。
48	政府工作的总体要求是：深入学习贯彻党的十九大精神及中央经济工作会议精神，以习近平新时代中国特色社会主义思想为指导，坚持稳中求进工作总基调，坚持新发展理念，统筹推进“五位一体”总体布局，协调推进“四个全面”战略布局，全面落实“七大战略”，按照省委建设“六个强省”和打好“六个攻坚战”总体部署，市委“五个必须始终坚持”、打好“三大战役”要求和实现“九个新提升”目标，统筹推进稳增长、促改革、调结构、惠民生、防风险各项工作，推动经济社会持续健康发展，决胜全面建成小康社会，加快建设富强民主文明和谐美丽的现代化牡丹江。
49	应对入世挑战，转变政府职能。把政府职能转移到经济调控、市场监管、社会服务和信息引导上来。继续深化政府机构改革，重点理顺政府职能部门的责权关系，解决部门职能交叉、管理多头、互相推诿扯皮的现象。按照世贸组织规则和与国际惯例接轨的要求，加快我市政策、规章的清理、修改工作。加快政府审批制度改革，继续加大力度全面清理行政审批事项，对保留的审批事项，严格规定审批内容、条件和时限，减少审批环节和审批人员的自由裁量权。
50	努力建设廉洁型政府。全面贯彻落实中纪委三次全会、国务院第二次廉政工作会议和省纪委三次全会精神，按照为民、务实、清廉的要求，着力解决损害群众利益的突出问题，全面推进党风廉政建设和反腐败工作。严格执行党风廉政建设各项规定，全面落实反腐败斗争三项工作，从源头上治理腐败。严格执行建设工程招投标、产权交易等制度。加快推进中介机构与行政主管部门脱钩改制。提倡勤俭办事业，反对铺张浪费，把有限的财力用到群众直接受惠受益的事业上。不搞脱离实际、劳民伤财的“政绩工程”、“形象工程”。
