10	狠抓技术创新，实施名牌战略。要把传统产业的技术改造和升级换代放在突出位置，大力提升煤炭、冶金、医药、纺织、酿造、食品、建材等行业的精深加工水平，增加技术含量，提高产品创新和技术创新能力。加快发展高新技术企业，拓宽与高等院校、科研院所的合作空间，逐步培育高新技术产业。继续加强我市与中科院、清华大学、上海财经大学等科研院所的合作，大力促进科技成果的转化。坚持走质量与品牌兴企的路子，积极培植名牌产品，叫响商丘产品品牌，提高产品竞争力。着力开拓市场，积极组织企业参加各类招商引资和经贸洽谈活动，不断扩大我市产品的市场占有份额。
11	以市场为导向,运用高新技术和先进适用技术改造提升传统产业,有选择地发展高新技术产业,走新型工业化道路。加快发展农副产品加工业,推动食品工业向品牌和规模优势转化;支持煤电铝联营,扩大铝产品精深加工规模;抓好洁净煤生产、煤炭气化及西气东输用气项目建设,积极发展煤化工和石油化工;加快机械工业的装备改造和产品结构调整步伐;推进林纸一体化;合并重组卷烟企业,提高名牌卷烟产品的竞争能力;改造骨干纺织企业,提高服装和装饰面料的质量和档次。以信息化带动工业化,鼓励企业广泛应用信息技术,提高信息化水平。优先发展信息产业,推进生物技术、新材料、现代中药等产业的发展。大力发展劳动密集型产业,形成劳动密集型与资金技术密集型产业优势互补、协调发展的格局。继续依法关闭产品质量低劣、浪费资源、污染严重的企业,淘汰落后生产能力,广泛推行清洁、文明生产方式,发展绿色产业和环保产业。继续安排省工业结构调整专项资金和高新技术产业化贴息资金,支持一批对结构调整有重大带动作用的项目建设。
12	加快推进科技创新。继续增加科技投入，加快建立以企业为主体、市场为导向、产学研相结合的技术创新体系。在装备制造、钢铁、石化等重点行业选择50家骨干企业进行创新企业试点，建设200个省级以上各类企业研发中心。支持企业与大专院校、科研院所建立技术联盟，联办新型研发机构。加强知识产权工作，完善知识产权创新体系。广泛应用先进信息技术改造传统产业，有重点地发展高技术产业，在电子信息与软件、生物工程与制药、新材料等领域取得新的突破，高新技术产业增加值增长25%以上。
13	培育壮大高新技术产业。把创新作为推动发展的第一动力，新培育一批高新技术企业，推动技术先进型服务企业发展。落实好创新驱动发展战略实施方案，推动崖州湾科技城(含深海科技城、南繁科技城、三亚大学城)、文昌国际航天城相关规划编制实施。加快国家南繁科研育种基地、国家热带农业科学中心、全球动植物种质资源引进中转基地、国家深海基地南方中心、航天领域重大科技创新基地建设，推动深海技术实验室正式运行，引进我国种业领域国家队中国科学院种子创新研究院、中国种子集团入驻，加快推进种业研发和贸易企业集聚。积极发展新一代信息技术产业和数字经济，支持行业龙头企业研发业务和功能区域总部更多在海南布局，带动形成世界级互联网企业集聚发展的态势。加快海南生态软件园等园区建设，发展研发设计、动漫游戏、电子竞技等数字产业。推动互联网、物联网、大数据、商用航天、人工智能和实体经济深度融合，规划建设海甸岛物联网应用创新基地、博鳌乐城智能网联汽车示范区。高质量发展洋浦经济开发区、美安科技新城，推进建设澄迈等油气勘探生产服务基地和地热综合利用实验基地，加快乙烯项目建设，积极延伸油气产业链;发展高端医药产品、医疗器材等低碳制造业。
14	推进科技成果转化。加快实施新一代太阳能电池等２０项自主创新重大项目，推进曙光高性能计算机服务器、电动汽车等重大产品创新和产业化。抓好节能型水泥 技术装备制造等３０项科技创新专项资金项目，组织节能降耗、清洁生产新工艺等一批科技支撑重点项目。进一步发挥新技术产业园区孵化作用。加快国民经济和社 会信息化进程。
15	抓住机遇，大力推进对俄经贸和科技合作。用足用好国家各项政策，加大开拓俄罗斯市场的力度，提高对俄经贸和科技合作的层次。以机电产品、石油和天然气、森林采伐和木材加工、矿产资源、轻纺、农副产品等为重点，加强大项目合作，鼓励更多大企业进入俄罗斯市场开展经贸活动。进一步整顿对俄经贸秩序，提高企业和商品信誉度，树立良好形象。办好中俄科技合作及产业化中心，抓紧建设哈尔滨国际科技城。加强口岸建设，增强过货能力，提高通关服务水平。
16	进一步加大科技投入。全省财政科技投入拟安排15.5亿元，其中省级财政拟安排5.6亿元，增长14.9%。重点支持产业发展共性关键技术研究和社会公益研究，支持重大战略产品和重大科技工程。鼓励企业加大研究开发投入，重点企业研发投入力争达到销售收入的2%。引导社会增加科技投入，逐步培育和发展风险投资基金，形成多元化、多渠道的科技投入格局。
17	提升科技自主创新能力。坚持自主创新、重点跨越、支撑发展、引领未来的方针，以集成创新和引进消化吸收再创新为重点，有选择地开展原始创新，建立以企业为主体的技术创新体系，加快企业技术中心建设，增强科技创新能力。围绕１０大重点行业，实施提升核心竞争力创新行动，掌握一批具有自主知识产权的核心技术，保持和提升云南支柱产业、重点领域的科技优势。深化科技体制改革，形成产学研相结合的有效机制，推进科技成果转化。加强科普工作。进一步加大知识产权保护力度，加强科技基础条件平台建设，改善科技发展环境。繁荣发展哲学和社会科学。加大科技投入，到２０１０年，全社会研发投入占生产总值的比重超过１．５％。
18	加强科技创新体系建设，不断提高自主创新能力。按照省中长期科技发展规划纲要确定的重点，在高技术产业、农业、矿产资源综合利用、生态建设等领域遴选并启动实施一批重大科技专项。加快科研基础条件平台和研发平台建设，重点推动省科技文献共享服务平台、省大型科学仪器共享服务平台等科技基础平台项目建设；抓好国家复合改性聚合物材料工程技术研究中心和矿床地球化学国家实验室建设，确保通过国家验收；力争中科院与我省共建的大射电天文望远镜项目正式启动建设。分类推进科研机构和勘察设计单位体制改革，重点抓好科研院所产权制度改革试点，加快建立科学合理的资源配置机制和能力、绩效评价机制。加快贵州技术产权交易所、科技风险投资公司建设，推动贵阳国家高新技术产业开发区、贵州航天科技工业园和四大863计划成果产业化基地及贵阳、遵义国家级材料特色产业化基地加快发展，构筑有利于科技成果转化和高技术产业化的服务平台。大力实施信息化发展战略，加快电子政务建设。认真做好知识产权的创造和保护工作。实施人才强省战略，加强人才队伍建设，建立健全人才激励机制，促进人才合理流动。
19	大力发展信息、通信、金融、证券、保险、咨询、电子商务等现代服务业，运用现代经营方式和服务技术改造餐饮等传统服务业。深化流通体制改革，推行连锁经营、物流配送等经营形式和服务方式。举办特色鲜明、形式多样的促销活动，提高四川产品市场占有率。着力发展会展经济，扩大糖酒会影响，逐步把西博会、花博会等办成知名品牌。进一步扩大住房消费，重点发展普通商品住房和经济适用房，规范房地产建设项目收费和物业服务，引导房地产市场健康发展。继续清理取消制约汽车消费的各种不合理收费，改善汽车消费的配套设施。鼓励居民扩大体育健身和文化消费。改善农村消费条件，积极开拓农村市场。加快企事业单位、行政机关后勤服务社会化步伐。发展和规范中介组织。确保实现社会消费品零售总额2280亿元，增长9%。
20	建设一批科技创新平台。巩固和完善以企业为主体的技术创新体系。推动大中型企业建立研究开发机构。在行业集聚地建设为中小企业服务的科技创新服务中心，提高中小企业的技术创新能力。加强科技攻关，重点突破一批有自主知识产权的关键技术。推进高技术产业带建设和区域科技合作，逐步完善技术创新、知识创新和科技成果转化体系。扎实开展科普教育。加快广东科学中心和华南技术交易中心的建设。做好知识产权工作，依法保护知识产权。
21	千方百计把资金和技术引进来，这是关系天津实现跨越式发展的两大决定性因素。不断拓宽利用外资领域。推进金融、保险、电信、贸易、旅游和中介机构等服务领域的开放。引导外资重点投向高新技术产业和基础设施建设，鼓励外商参与国有企业的嫁接改造。加大对外招商引资力度。采取各种有效措施，吸引更多的跨国公司特别是世界５００强企业来津落户。鼓励优势企业到境外上市融资。采用收购、兼并、投资基金和证券投资等多种方式扩大利用外资。引导现有三资企业增资扩产。积极推进工业物业管理，吸引国外中小企业来津投资。创新招商引资方式，开展代理招商和网上招商。积极合理有效地利用国际金融机构和外国政府贷款，做好偿还外债工作。进一步改善投资环境，搞好“一站式”、“一条龙”服务。
22	大力发展科技事业和实施人才强省战略。以推进科技创新和实现产业化为目标,实施一批技术创新工程,加强科研基础设施建设,加快大学科技园和留学归国人员创业园建设。高度重视并切实加强知识产权保护工作。认真做好科普工作。实施人才资源开发计划,努力培养和造就一批拔尖创新人才和专门人才,重点引进高层次和紧缺急需人才,稳定留住和用好现有人才,大力开发乡土人才。营造尊重劳动、尊重知识、尊重人才、尊重创造的良好氛围,建立有利于人才脱颖而出的选拔、使用、管理和激励机制。
23	深化电子政务建设，以信息技术的广泛运用提高管理效率。强化政府门户网站的办事服务功能，加快推进电子政务云、跨部门信息系统建设和应用集成，促进部门之间信息资源整合共享，推动形成社会管理、公共服务事项“网上一口受理、在线协同办理”的工作格局，方便企业、群众在线申办各项事务。从规范文件、简报入手，大力推行无纸化办公。建立电子监察、网络投诉、行风政风测评平台和电子政务绩效评估体系，制定出台电子政务管理办法、规范标准，健全安全保障体系。总结推广世博筹办举办经验，完善部门间、部门与区县间协调配合机制，充分发挥牵头部门的总负责作用，落实配合部门责任，形成推进合力，使政府服务更加高效便民。
24	健全风险投资机制和科技创新激励机制，促进产学研结合，加速科技成果转化。搞好服务，优化环境，进一步发挥中央驻皖科研院所和高校在地方经济发展中的作用。强化素质教育，完善农村义务教育以县为主的管理体制，继续实施中小学危房改造工程。大力发展高中阶段教育和幼儿教育。继续推进省部院共建中国科学技术大学、省部共建合肥工业大学，实施安徽大学“211”二期工程，在继续扩大高校招生规模的同时，注重提高教育质量。积极发展职业教育，重点建设一批示范性中高等职业学校。积极支持民办教育加快发展，扩大教育对外合作与交流。严禁教育乱收费，健全资助贫困学生的制度。
25	增强科技创新能力。深化科技体制改革，建立以企业为主导、产学研相结合的创新机制，促进企业成为技术创新主体。完善鼓励创新的财税、金融、用地、人才等政策，支持企业加大研发投入，提高自主创新能力，开发具有自主知识产权的核心技术。扩大技术市场的平台作用和交易规模，推动科技资源与实业投资、金融资本紧密结合，促进科技资源优势转化为产业优势。在信息通讯、生物医药、新材料、光机电一体化、现代农业等领域，支持一批关键、共性技术的研究开发，提升重点行业整体水平与核心竞争力。通过组织实施一批项目，加快科技创新资源向郊区的辐射，发挥科技在城乡统筹发展中的支撑作用。
26	必须把改革开放和科技进步作为加快发展的动力。把体制创新摆在突出位置，坚定不移地推进改革，扩大开放，突破制约生产力发展的体制性障碍，为经济社会发展提供强大动力和体制保障。坚定不移地实施科教兴琼战略，推动科技进步与创新，加快人才资源开发，促进科技教育与经济紧密结合。
27	强化自主创新和科技成果转化。深入实施科技成果转化促进计划，跟踪落实前三批、启动实施第四批重大科技攻关项目及科技成果转化项目。加强省级重点实验室以及汽车零部件、农作物育种、医药等公共技术研发平台建设，新组建3－5个产业技术创新战略联盟和3－5个企业院士工作站，扶持建设100个省级科技创新中心、14个国家级企业技术中心、200个省级企业技术中心。启动建设一批高新技术特色产业基地。充分发挥我省光机所、应化所等科研机构、吉林大学等高校作用，推进产学研紧密结合，提高科技创新能力。加快推进人才兴业，实施“双百千万”人才计划，完善人才激励政策，加大人才开发投入，大力引进域外人才，鼓励和支持科研机构、高校科研人员到生产一线推广技术、开发产品、领办科技型企业。
28	切实增强科技创新能力。深入推进科技创新“六个一”工程，重点围绕战略性新兴产业发展，着力实施一批重大科技项目，建设一批特色产业基地，培育一批创新型企业。实施好鄱阳湖科考、民用直升机、手机视频、纳米纤维等重大科技专项，着力提升战略性新兴产业创新能力。建设10个生态科技示范基地。积极创建国家级钨和稀土工程技术研究中心。加大高层次人才引进力度，积极引进科技创新领军人才和研发团队。深入推进质量兴省战略，加快培育一批拥有自主知识产权的知名品牌。
29	着力提升科技创新能力。大力发展科技型企业和高新技术企业，培育发展一批科技领军企业和技术战略联盟企业，新增科技型企业8000家、小巨人企业300家、国家高新技术企业700家。加快构建高水平创新平台，高标准建设自主创新示范区，加快“5＋1”主导产业培育，加快全国先进制造研发基地建设，推进先进制造业研究院、北京大学新一代信息技术研究院等研发机构建设，新建一批重点实验室、研发中心和工程中心，众创空间达到150家。加快科技攻关和成果转化应用，组织实施新材料、新药创制等重大专项，支持科技领军企业与科研院所、高等院校组建创新联盟，建设科技成果展示交易和转化中心，构建线上线下资源共享的国际化平台，加快重大科技成果转化和产业化进程。加快人才队伍建设，深入实施“千企万人”、人才“绿卡”等支持政策，强化“131”创新型人才和创新团队培养。加强知识产权创造、运用、保护和管理，全社会研发经费支出占生产总值比重较上年有新的提升。
30	牢固树立“科学技术是第一生产力”的观念，进一步加快科技事业发展。深化开发类科研机构改制和公益类科研机构改革，增强科技创新和服务经济的能力。努力推进科技成果转化，促进先进生产力发展。积极促进各种形式的产学研结合，鼓励和支持企业特别是重点骨干企业与高校、科研院所建立长期稳定的合作关系。大力推进合肥国家大学科技园和各类科技企业孵化器、中介服务体系建设，加快建立风险投资机制。积极扶持民营科技企业和科技型中小企业的发展，鼓励和支持科技人员领办、创办科技型企业。加强知识产权的保护与应用。
31	完善科技创新体系，增强科技创新能力。继续深化科技体制改革。完善以企业为主体的技术创新体系和以大学、科研机构为主体的知识创新体系。形成促进科技创新和创业的资本运作和人才汇集机制。建设一批科技创新中心、开放式重点实验室、开发基地和重大成套技术装备制造基地。引导企业特别是大中型企业建立技术开发机构，争取再建立100家省级工程技术研究开发中心。促进科技型中小企业发展壮大，创办民营科技园和农业科技示范基地。组织实施专业性的镇级技术创新示范工程。发挥科技中介服务机构的作用，发展技术市场。加快高新技术开发区、珠江三角洲高新技术产业带建设，促进欠发达地区高新技术产业发展。完善知识产权保护体系，运用知识产权制度推动技术创新。重视专业技术人才队伍建设和人才资源整体开发，吸引更多海内外高层次人才。抓紧广东科学中心建设。加强科普工作。
32	加快科技事业发展。推进“科技金源、科技金桥、科技金穗”行动，引进、消化、吸收国内外高新技术和先进适用技术，加快成果转化。深化科技体制改革，组织实施科技项目，加强科技与经济结合，提高科技对经济增长的贡献率。
33	加快发展现代物流、金融保险、工业服务、技术研发、信息咨询、经纪、评估、拍卖、社区家政等服务业，积极拓展新兴服务业领域。加快建设美居商贸城、联达商业广场、德天商业广场、桂林国际旅游商品批发城、桂林现代物流配送中心等大型专业市场和物流基地。加大整顿和规范房地产市场工作力度，促进房地产业健康有序发展。
34	着力推进科技创新。充分发挥企业在科技创新中的主体地位和作用，强化企业科技平台支撑，强化企业科技人才支撑，强化产学研结合体系支撑，加强技术攻关、引进和创新，加强知识产权创造、运用和保护，鼓励和支持企业通过原始创新、集成创新、引进消化吸收再创新，提高工业企业的科技水平、创新能力和综合实力。
35	加快发展高新技术产业。推进东江高新技术产业园、大亚湾科技创新园建设。大力引进高新科技项目，推动高新技术产业快速发展，打造高端产业区域。支持TCL、德赛、华阳、侨兴等企业进入广东“自主创新100强”。力争新认定高新技术企业15家、国家级创新型试点企业1家，新培育民营科技企业20家，高新技术产品产值增长10%以上。
36	推进科技成果产业化。建立10亿元以上的科创投资基金，支持企业加大科技投入，加强研究开发，强化知识产权保护，与大院名校加强产学研合作，推进国家标准化综合改革试点，新增国家高新技术企业100家、省级科技型中小企业470家，实现万人发明专利拥有量7.5件、重大发明专利产业化项目100个、技术市场交易额15亿元以上，创建国家知识产权示范城市。
37	完善科技创新体系，增强科技创新能力。建设民营科技园区。鼓励骨干企业与科研院所合作，新建一批工程技术研究开发中心。组织实施专业镇技术创新示范工程。加强知识产权保护，发挥行业协会在授权前产品维权方面的作用。重视专业技术人才的引进和培养。加强科技交流与合作，发展科技中介服务机构。加大信息化工作力度，推广普及信息技术。完善全市电子政务业务平台，加快办公自动化进程。建设县区电子政务专网，抓好山区信息化试点工作。
38	大力发展高新技术产业。以电子信息、生物医药、新材料为重点，加快建设产业新高地。实施高新技术产业化专项工程，集聚创新要素，提升产品竞争力。继续实施“科技企业双百工程”，培育和壮大高新技术企业，提高企业创新能力。努力建设中国软件名城，加速软件产业的企业集聚、人才集中，扩大软件出口，全年软件和系统集成销售收入增长50%。加速推进传统产业改造升级，培育一批信息化带动工业化的示范企业，推进机制创新，降低资源消耗，提高产出效益。
39	是增强科技创新驱动能力。抓好北大包头创新研究院、浙大包头工业技术研究院、中科院包头稀土新材料研发中心建设，推进上海交通大学材料学院尽快落户包头市。支持北重、一机等15个重大科技项目，加快铝产品深加工、煤制烯烃深加工等中试基地建设，完成北大包头创新研究院10项以上科技成果转化。加强农业科技创新，打造中科院和中国农大2个产学研示范基地。建立全市科技创新服务中心，开展国家可持续发展实验区创建工作，加快建设全国质量强市示范城市。推进人才强市工程，力争培养一批创新团队、领军人才和学术技术带头人，做好本土科研机构扶持和人才培养工作。
40	推进科技事业发展。加大对农村先进适用技术的推广。组织实施第三轮创新计划，开展中长期科技发展规划编制。组织实施服务县域经济等重大科技行动，建设“三农”科技网、中小企业创新科技服务网。搞好科技成果推广、技术培训等科普工作，促进科技与经济更紧密地结合。
41	大力推进科技创新，实施省以上火炬计划项目21个、星火计划项目44个。恒瑞医药继中电华威之后成为苏北第二家863计划成果产业化基地，4个产品被认定为国家级新产品，9个项目列入国家十五重大科技专项和双高一优计划，23个项目列入省高新技术研究和重点技术创新计划，新增省以上高新技术企业6家，石英基础材料工程技术研究中心成为省级中心，我市被批准为苏北唯一的省制造业信息化示范城市。高新技术产业增加值比重提高到19％。启动与清华、东南大学全面合作协议，实施百名教授科技兴百村工程。积极开展社会科学研究，组建省社科院连云港分院，《新经济》被评为全国十佳省市内部资料性出版物。各类教育加快发展，素质教育不断推进。新建扩建中小学校舍37.6万平方米，调整农村中小学873所，高中段入学率达76.7％。创建1个省级农科教示范基地、1家省级社区教育示范区。引导发展社会力量办学，南洋国际学校建成开学。完成现代教育园区规划。省农垦、盐业公司和铁道部门的学校移交地方管理。引进本科以上非师范类毕业生1154人，公开选拔任用94名领导干部，引进国外智力项目20个，初步形成人才集聚的良好氛围。
42	推进科技进步与创新。建立以企业为主体、产学研有机结合的产品创新体系。紧紧围绕促进产业结构升级和增强企业核心竞争力,加强对农业、农产品深加工、矿产资源深加工、中草药、新材料、现代制造业等关键环节和重点领域的技术研究。鼓励企业建立研究开发机构,增强原始创新能力、集成创新能力和引进消化吸收再创新能力,促使企业成为技术创新主体。深化科技体制改革,整合科技资源,完善科技管理和创新激励机制,加速科技成果向现实生产力转化。强化科技与经济的结合，提高科技进步对经济增长的贡献率。突出以科技进步加快工业化进程，大力提升优势产业的技术水平和创新能力，促进工业结构优化升级。加快“科技兴农”步伐，全面提高农产品科技含量。优化科技创新环境，大力培养和引进科技人才。
43	加快科技创新步伐。深入实施第三轮科技创新计划，做好科普工作，加强县乡科技服务。加快建立和完善以企业为主体、市场为导向、产品创新为核心、产学研相结合的技术创新体系。整合科技资源，组织技术攻关，在特色优势产业和领域形成一批拥有自主知识产权的核心技术和产品。
44	科技创新不断加强。健全科技创新体系，大力推进创新自贡建设。新增国家级企业技术中心1个、省级企业技术中心2个，省技术转移中心自贡分中心、市技术交易市场、市大型科研设备仪器协作服务平台建成投入使用，高新科技孵化器二期开工建设，省机械研究设计院自贡分院、省装备制造业科技服务港自贡分港组建成立，高新区获批国家知识产权试点园区，沿滩工业园区获批省节能机电高新技术产业化基地。实施国家和省重点科技项目66项、重点技术成果转化27项，申请专利821件。
45	大力发展高新技术产业，促进产业发展模式由传统产业向高新技术产业转变、资源利用方式由初加工向深加工转变。重点支持拥有自主知识产权和自有品牌、有较好市场前景的企业，加快用先进适用技术推动产品和产业结构优化升级，延长优势产业链条，培育产业集群。全年实施技改项目130个，完成技改投入28亿元。认真做好循环经济试点工作，推进循环型加工企业和工业园区建设。要正确处理好项目建设与环境保护的关系，加强企业资源消耗定额管理和对污染物排放限制，全面推行清洁生产。搞好粉煤灰、煤矸石、矿井水等工业废弃物综合利用和医疗垃圾无害化处理，实施生活垃圾资源化利用。实现经济社会健康协调可持续发展。
46	以体制、技术、管理三大创新为重点，盘活做大工业存量。一是加快推进国企改革。对市、县属国有及国有控股企业实行股份化、公司化和民营化改造，基本完成国有中小企业国有资本有序退出。积极扶持重组后的玉深集团早日启动生产，成为拉动地方经济增长的龙头企业。二是加快工业经济结构调整。做大做强陆平、阀门等为重点的机械行业，加速发展华晨、北方糠醛等为重点的化工行业，把我市建成东北乃至全国汽车零部件配套的生产基地，迅速提升开纸、吉星亚麻等为重点的轻纺服装行业，大力发展绿色食品工业。以资产为纽带，引导组建建材集团，使之成为我市支柱行业。加快用高新技术改造传统产业，积极开展产学研联合，自主或联合开发新产品，全年完成技改投资5.5亿元，开发新产品100 种。三是大力推进企业战略管理创新、信息化管理创新和文化创新，提高企业核心竞争力。加强安全管理，杜绝重特大事故的发生。
47	推进科技成果转化。加强科技大市场建设，年技术合同交易额争取突破10亿元。推动设立市县两级科技成果转化引导基金，调动企业承接科技成果转化的积极性，支持企业申请专利，加强知识产权保护，强化知识产权法律援助，形成尊重知识、尊重人才、尊重智力劳动价值的浓厚氛围。
